evaluations raw_y
1 241.3530289097
2 78.0324517780
132 46.4263487451
337 45.6177914215
403 28.4950495245
640 24.8330956192
732 23.0512595555
1031 16.8019031922
1516 14.0285398162
1718 9.9149430297
2111 9.7674119772
2213 8.1900585483
2225 8.0434046531
2226 7.9323047867
2248 5.8895226055
2325 5.5537551677
2328 1.7680211613
2502 1.0687444465
2625 0.9884428896
2644 0.5141832628
2743 0.3083601280
2803 0.2654020502
2804 0.2317784850
2815 0.1291146387
2943 0.1203495964
3029 0.1081486620
3030 0.1067798644
3037 0.1001745711
3107 0.0985595154
3115 0.0690640618
3119 0.0416787016
3143 0.0361640672
3224 0.0292755574
3235 0.0291069167
3301 0.0174756435
3305 0.0028174531
3306 0.0010043021
3402 0.0008239274
3724 0.0006392780
3727 0.0005840395
3807 0.0004724947
3905 0.0004360595
3906 0.0003267590
3907 0.0002352321
3927 0.0001433754
3949 0.0001416206
4005 0.0000848832
4027 0.0000442951
4039 0.0000179541
4040 0.0000122550
4307 0.0000088784
4337 0.0000063713
4338 0.0000045235
4400 5.9698133087
