evaluations raw_y
1 58.4445693095
12 46.1603501232
18 31.8894988475
20 26.6690848506
27 19.2764039607
33 15.8937421733
98 15.0502638212
138 13.1938104980
140 9.9850916882
235 8.8834887185
436 8.8001791433
833 8.7228472636
843 7.8849743013
897 7.0701906758
998 6.3509588043
1038 6.3312211178
1456 5.7612307179
1692 5.4895851017
1698 5.3614788441
1752 4.0809014652
2091 3.8444359739
2713 3.7703675337
2752 3.6521027164
2754 3.5967801670
2872 3.5872484884
2894 3.3432818328
3091 3.3304929239
3099 3.2822536549
3142 3.0494598964
3295 3.0312876177
3299 2.7102395143
3392 2.5135287367
3514 2.1595008506
3592 2.0791953874
3891 2.0538615281
4196 1.9219353573
4200 1.5554458575
4718 1.5487656422
4815 1.4820573323
4851 1.4442837412
4913 1.4116077618
4995 1.3306660107
5016 1.2856283496
5095 1.2445411852
5100 1.0983881579
5116 1.0315617770
5218 0.9953874594
5515 0.9611683549
5517 0.9486146725
5713 0.9415922889
5715 0.9114097320
5776 0.9024841204
5820 0.7811737205
5916 0.6165591771
6600 0.5358340142
6712 0.4304565392
7213 0.4154382132
7219 0.4153904715
7313 0.4082907286
7316 0.3922101358
7517 0.3406783847
7817 0.2515703564
8314 0.2091140486
8818 0.2055365736
8915 0.2040344964
8917 0.1969075074
8919 0.1786608024
9013 0.1689265984
9017 0.1590539041
9211 0.1581450754
9416 0.1566883729
9612 0.1055487824
10114 0.1022571360
10212 0.0852738829
10415 0.0833147449
10918 0.0781904403
11319 0.0552685903
11915 0.0499415446
12511 0.0417598881
12620 0.0379451767
13117 0.0353033255
13219 0.0304810509
14012 0.0298371162
14114 0.0285949459
14212 0.0182318213
14919 0.0161652725
15713 0.0158646092
15716 0.0145701294
16012 0.0126712436
16414 0.0122210828
16512 0.0110878591
17016 0.0107621608
17212 0.0105736590
17595 0.0103876187
17716 0.0096697149
18017 0.0090660504
18212 0.0089724941
18316 0.0083867465
18598 0.0082763815
18894 0.0079734470
19119 0.0075549861
19195 0.0073374758
19297 0.0060999197
19391 0.0055061791
19593 0.0052119829
19896 0.0046279020
