evaluations raw_y
1 17343.2445005478
4 7237.9902469482
6 6004.7382971559
27 1074.4659957827
107 41.2345040054
329 4.7887532796
331 3.9883131849
444 2.6044120393
510 2.4967022687
628 2.3566188065
917 2.1069212346
1225 1.9862149579
1524 1.9398321885
1609 1.7309947128
3423 1.7156184652
3444 1.4954104514
3804 1.4843909084
3945 1.3971296101
4130 1.3231616845
4144 1.3076972384
4319 1.2875503903
4501 1.2761882701
4605 1.2722416624
4606 1.2657729174
4936 1.2657470051
4944 1.2653099910
5019 1.2643317879
5020 1.2643200055
5119 1.2639357225
5131 1.2638996556
5132 1.2638546886
5201 1.2637472521
5202 1.2637325028
5208 1.2636833862
5213 1.2636002540
5229 1.2635849347
5230 1.2635686273
5325 1.2635547954
5333 1.2635409900
5334 1.2635159748
5337 1.2633896110
5338 1.2633888872
5601 1.2633735756
5602 1.2633733445
5625 1.2633716622
5817 1.2633707983
5915 1.2633698940
5916 1.2633698784
6101 1.2633696108
6205 1.2633695995
6206 1.2633695978
6213 1.2633695268
6301 1.2633695124
6313 1.2633694905
6314 1.2633694839
6406 1.2633694813
6411 1.2633694746
6427 1.2633694726
6428 1.2633694706
6445 1.2633694478
6537 1.2633694449
6611 1.2633694447
6613 1.2633694423
6627 1.2633694382
6711 1.2633694358
7017 1.2633694357
7018 1.2633694357
7201 1.2633694357
7202 1.2633694356
7205 1.2633694356
7207 1.2633694356
7213 1.2633694356
7233 1.2633694356
7337 1.2633694356
7417 1.2633694356
7419 1.2633694355
7420 1.2633694355
7505 1.2633694355
7531 1.2633694355
7532 1.2633694355
7603 1.2633694355
7607 1.2633694355
7637 1.2633694355
7638 1.2633694355
7739 1.2633694355
7905 1.2633694355
7947 1.2633694355
8011 1.2633694355
8021 1.2633694355
8123 1.2633694355
8228 1.2633694355
52481 1.2115423047
52751 1.1747416351
52767 1.1208734884
52887 1.1103606693
52888 1.0886181149
52897 1.0742150054
52951 1.0667362531
53069 1.0582532954
53070 1.0530766414
53071 1.0400798389
53091 1.0307675011
53299 1.0302087585
53351 1.0292326284
53377 1.0282218368
53451 1.0278240021
53497 1.0267558838
53652 1.0267517468
53764 1.0267373443
53773 1.0267004409
53774 1.0266563608
53851 1.0265975664
53861 1.0265320628
53862 1.0265288244
54055 1.0265169947
54151 1.0265150640
54156 1.0265145482
54175 1.0265068218
54176 1.0265063408
54261 1.0265056535
54263 1.0264982371
54288 1.0264981914
54365 1.0264974351
54366 1.0264970274
54369 1.0264939897
54453 1.0264935240
54573 1.0264935090
54593 1.0264933486
54594 1.0264933000
54671 1.0264932088
54699 1.0264929079
54700 1.0264928982
54757 1.0264928646
54758 1.0264928447
54853 1.0264928054
54854 1.0264928011
54957 1.0264927819
55059 1.0264927784
55154 1.0264927757
55157 1.0264927751
55178 1.0264927732
55195 1.0264927723
55253 1.0264927691
55265 1.0264927678
55365 1.0264927677
55367 1.0264927670
55390 1.0264927670
55558 1.0264927670
55563 1.0264927667
55564 1.0264927666
55660 1.0264927666
55691 1.0264927665
55753 1.0264927664
55754 1.0264927664
55759 1.0264927663
55887 1.0264927663
55891 1.0264927663
55892 1.0264927663
55953 1.0264927663
55961 1.0264927663
55962 1.0264927663
56051 1.0264927663
56099 1.0264927663
56161 1.0264927663
56162 1.0264927663
56167 1.0264927663
56168 1.0264927663
56257 1.0264927663
56261 1.0264927663
56262 1.0264927663
56359 1.0264927663
56484 1.0264927663
56593 1.0264927663
56659 1.0264927663
100000 1.0264927663
