evaluations raw_y
1 1053.0630154424
8 902.5313795133
15 775.5664213382
111 656.3694667227
181 512.8496263439
418 470.2906899178
514 460.3413390908
587 411.5863366689
810 382.6911241209
832 353.9604852640
1100 327.6390648798
1139 304.4851446326
1297 297.7048123857
1299 288.8799516907
1399 270.5990290400
1490 262.8230901034
1491 229.4457627973
1996 200.7815648081
2495 175.9411237811
2653 165.2163094398
3104 156.2182284546
4202 139.9570236195
5294 138.4701887919
5343 138.4071414097
5694 135.5438162580
6204 125.6780138851
6262 119.2254489048
6340 117.9208983523
6671 115.3885231619
6997 101.8806338634
7300 72.4058754564
8293 68.9984209410
8396 60.4990066916
8894 53.4644317874
9196 52.8673147377
9393 49.0856778569
9400 43.6968672350
9599 43.2349413828
9691 34.5647464505
10096 32.8893815174
10194 32.0688102364
10298 31.4781679519
10395 28.5232548496
10491 28.4551997113
10496 27.1806270653
10994 27.1630944888
10999 26.8282114893
11097 25.8491499486
11497 25.0003737176
11796 24.8092235879
11994 24.1990568283
12198 24.1262652623
12297 23.5805410482
12995 23.3174051767
13198 23.3094768806
13291 23.1728603340
13492 23.1621346805
13598 23.0222695683
13893 22.9854055830
13994 22.9846349346
14098 22.9630854235
14195 22.9279430089
14293 22.8596517544
14397 22.7908934812
14498 22.7602505426
14594 22.7204827714
14693 22.7195174361
14797 22.7123805623
14998 22.6709922884
15499 22.6246690295
15691 22.5606082055
15792 22.5293259984
15793 22.5082812264
15795 22.5021517772
15994 22.4881987965
16096 22.4791316557
16097 22.4544281566
16393 22.4013731124
16399 22.4005425139
16496 22.3674594015
16598 22.3457152309
16692 22.3366308847
16693 22.2760841367
16696 22.2589198387
16900 22.2196101290
16997 22.2099375020
17093 22.2015010407
17096 22.1518103088
17200 22.0824443851
17593 22.0429688180
18098 22.0292511688
18292 22.0113496068
18391 22.0028196839
18398 21.9933386937
18492 21.9555089292
18694 21.9370166651
19197 21.9322404541
19297 21.9285428034
19400 21.9198231488
19492 21.9129240114
19692 21.9084359329
19995 21.9075471649
20095 21.9074807532
20097 21.9039878818
20291 21.9018360053
20293 21.9015594907
20398 21.8994747562
20491 21.8978995791
20695 21.8971846162
20900 21.8931129839
21594 21.8922474846
21695 21.8914546632
22099 21.8914066942
22192 21.8913455430
22198 21.8906068371
22293 21.8905262015
22296 21.8901035188
22492 21.8899965410
22992 21.8896330854
23293 21.8896100165
23492 21.8895876084
23594 21.8894041695
23796 21.8893764279
24297 21.8892546633
24391 21.8892362650
24699 21.8892279148
24995 21.8891855944
25494 21.8891810882
25496 21.8891508274
25694 21.8891506739
25795 21.8891297045
25899 21.8891296835
25997 21.8891254832
26098 21.8891224973
26193 21.8891048295
26399 21.8891037801
26400 21.8891036229
26593 21.8891026936
26691 21.8891001904
26697 21.8891000306
26996 21.8890977158
27097 21.8890972155
27098 21.8890963434
27198 21.8890933388
27493 21.8890911104
27593 21.8890900297
27795 21.8890895188
27993 21.8890887607
28093 21.8890884678
28195 21.8890875834
28199 21.8890862704
28391 21.8890861730
28595 21.8890857801
28695 21.8890857167
28898 21.8890856421
28996 21.8890854684
29000 21.8890851379
29293 21.8890851279
29399 21.8890850265
29495 21.8890849700
29499 21.8890848285
29693 21.8890847872
29997 21.8890846461
30298 21.8890846151
30300 21.8890845910
30392 21.8890845718
30400 21.8890845652
30592 21.8890845377
30596 21.8890844545
30699 21.8890844085
30700 21.8890843423
30893 21.8890843159
30899 21.8890842923
31091 21.8890842872
31197 21.8890842541
31292 21.8890842287
31293 21.8890842212
31592 21.8890842176
31596 21.8890841847
32096 21.8890841745
32099 21.8890841744
32291 21.8890841644
32692 21.8890841640
32693 21.8890841630
32698 21.8890841590
32794 21.8890841567
33295 21.8890841546
33394 21.8890841536
33492 21.8890841532
33498 21.8890841515
33594 21.8890841513
33598 21.8890841512
33791 21.8890841495
33891 21.8890841487
34091 21.8890841485
34194 21.8890841478
34195 21.8890841461
34299 21.8890841461
34396 21.8890841453
34692 21.8890841449
34791 21.8890841448
34796 21.8890841444
34991 21.8890841438
34996 21.8890841438
35291 21.8890841435
35298 21.8890841432
35700 21.8890841431
36200 21.8890841431
36296 21.8890841430
36391 21.8890841429
36492 21.8890841429
36699 21.8890841428
36794 21.8890841428
36896 21.8890841428
37096 21.8890841427
37293 21.8890841427
37394 21.8890841427
37395 21.8890841427
37496 21.8890841427
37499 21.8890841427
37691 21.8890841427
37700 21.8890841427
37891 21.8890841427
38000 21.8890841426
38094 21.8890841426
38192 21.8890841426
38593 21.8890841426
38796 21.8890841426
38899 21.8890841426
39393 21.8890841426
39494 21.8890841426
39496 21.8890841426
39593 21.8890841426
39694 21.8890841426
40397 21.8890841426
40493 21.8890841426
40497 21.8890841426
40697 21.8890841426
40893 21.8890841426
40897 21.8890841426
41099 21.8890841426
41296 21.8890841426
41299 21.8890841426
41494 21.8890841426
41495 21.8890841426
42096 21.8890841426
42293 21.8890841426
42297 21.8890841426
42593 21.8890841426
44597 21.8890841426
142603 21.1909512072
142908 21.0987835977
143102 20.8354164043
143209 20.8347086530
143302 20.6354086772
143701 20.2857731427
144102 20.2274364525
144206 20.2236976677
144610 20.1942632385
144902 20.1318882090
145002 20.0947068933
145107 20.0946995178
145202 20.0541925447
145303 20.0537626800
145406 20.0512192169
145407 20.0426866670
145604 20.0150263597
145708 20.0075096897
145902 20.0073962255
145904 19.9818603574
146008 19.9725086368
146705 19.9702740145
146809 19.9588026786
146904 19.9578783480
146905 19.9536442150
146906 19.9527265215
147006 19.9479085988
147008 19.9430032427
147109 19.9424512338
147301 19.9384120633
147309 19.9298990825
147504 19.9254317403
148005 19.9210387152
148204 19.9186574022
148407 19.9142972171
148605 19.9133017402
149009 19.9113867896
149403 19.9099750872
149705 19.9078359185
149908 19.9073092434
150510 19.9071576678
150601 19.9053372218
150707 19.9053320319
151001 19.9052612660
151010 19.9036440374
151404 19.9035212147
152009 19.9031351097
152102 19.9029624067
152205 19.9029089797
152304 19.9028374165
152308 19.9025783168
152703 19.9020538928
153008 19.9019644326
153108 19.9019389475
153201 19.9016266699
153307 19.9016006299
153310 19.9015719720
153507 19.9015416185
153706 19.9014215784
153904 19.9011561432
154202 19.9011346490
154205 19.9010068852
154301 19.9009340609
154501 19.9008658435
154710 19.9008530897
155001 19.9008137667
155102 19.9007476538
155106 19.9007426086
155201 19.9007170033
155205 19.9004294975
155501 19.9003205082
155704 19.9002911036
155710 19.9002858535
156007 19.9001825146
156502 19.9001379236
156802 19.9000828511
157110 19.9000744775
157201 19.9000417263
157301 19.9000383095
157307 19.8999798732
157405 19.8999577629
157504 19.8999193892
157604 19.8998996729
157707 19.8998942427
157905 19.8998552215
158203 19.8998524389
158402 19.8998208155
158702 19.8998048325
158802 19.8997933655
159105 19.8997582603
159401 19.8997427654
159503 19.8997257825
159603 19.8997185053
159705 19.8997173178
159801 19.8997069321
159901 19.8996837168
160008 19.8996774262
160102 19.8996553143
160108 19.8996550144
160109 19.8996316619
160205 19.8996207479
160503 19.8995992110
160703 19.8995758917
160905 19.8995747196
161103 19.8995701751
161201 19.8995295123
161608 19.8995204008
161802 19.8994873495
161902 19.8994802405
161907 19.8994722446
162102 19.8994530396
162304 19.8994321294
162506 19.8994298370
162605 19.8994267865
162608 19.8994159813
162807 19.8994005241
162904 19.8993966764
163001 19.8993609842
163102 19.8993371534
163307 19.8993261680
163504 19.8993210938
163803 19.8993206219
163810 19.8993189047
164002 19.8993127277
164003 19.8993052054
164103 19.8992981983
164107 19.8992831990
164401 19.8992742603
164404 19.8992741798
164507 19.8992522716
164806 19.8992380580
165004 19.8992294817
165006 19.8992208564
165503 19.8992127471
165810 19.8992030264
165902 19.8992016784
165907 19.8991938950
166003 19.8991866929
166301 19.8991839104
166306 19.8991826208
167001 19.8991798638
167010 19.8991790300
167205 19.8991783732
167210 19.8991776647
167303 19.8991751432
167503 19.8991740452
167703 19.8991724682
167802 19.8991723750
167905 19.8991710057
168005 19.8991700154
168307 19.8991698257
168402 19.8991695436
168403 19.8991689222
168507 19.8991682089
168605 19.8991678236
168903 19.8991675909
168908 19.8991674235
169005 19.8991673099
169010 19.8991669906
169203 19.8991668626
169403 19.8991666786
169504 19.8991666577
169605 19.8991664643
169710 19.8991664057
170106 19.8991662614
170402 19.8991662487
170403 19.8991662233
170406 19.8991662107
170603 19.8991661963
170702 19.8991661522
170801 19.8991661219
170910 19.8991661160
171106 19.8991661141
171107 19.8991660936
171205 19.8991660857
171407 19.8991660683
171706 19.8991660631
171805 19.8991660585
171905 19.8991660562
171910 19.8991660554
172001 19.8991660527
172103 19.8991660524
172201 19.8991660430
172509 19.8991660392
172902 19.8991660369
173006 19.8991660369
173010 19.8991660355
173104 19.8991660340
173105 19.8991660331
173301 19.8991660321
173501 19.8991660302
174401 19.8991660301
174405 19.8991660299
174501 19.8991660299
174503 19.8991660292
174993 18.8562533677
175492 17.8968895506
175794 17.7699254574
175992 17.6955605593
176393 17.5624095813
176500 17.4525433430
176991 17.4176117060
176998 17.4173340135
177095 17.3598538643
177296 17.0991475444
177399 17.0911050403
177497 17.0680960076
177995 17.0645067079
177996 17.0224982265
178194 16.9794440402
178392 16.9693746254
179000 16.9543401729
179396 16.9470220283
179597 16.9440558583
179899 16.9407397565
179992 16.9371192977
180098 16.9269942019
180400 16.9267340664
180492 16.9249275991
180591 16.9243703035
180594 16.9218598381
180893 16.9212119713
181099 16.9208127389
181196 16.9198443124
181391 16.9196548154
181491 16.9192747477
181494 16.9179924418
181698 16.9177329021
181797 16.9171083878
181999 16.9162144046
182196 16.9160589367
182197 16.9159975782
182293 16.9154626866
182592 16.9153362354
182593 16.9151066674
182800 16.9149340556
182993 16.9149281872
183394 16.9148501861
183893 16.9148300257
183898 16.9147397282
184097 16.9146489780
184293 16.9146134384
184392 16.9145972016
184395 16.9145855408
184399 16.9145727779
184493 16.9144852876
184792 16.9144620463
184899 16.9144261643
185095 16.9144009655
185399 16.9143913963
185500 16.9143827359
185698 16.9143749687
185894 16.9143629375
186099 16.9143135362
186799 16.9143130592
186998 16.9143102824
187191 16.9143091469
187291 16.9143074725
187293 16.9143060983
187296 16.9143057209
187399 16.9143056109
187500 16.9143055224
187593 16.9143053305
187599 16.9143037465
187696 16.9143016186
187795 16.9143004581
187996 16.9143001435
187999 16.9142997587
188098 16.9142980313
188300 16.9142979126
188598 16.9142976548
188799 16.9142972433
188892 16.9142969064
188893 16.9142966000
189294 16.9142964275
189391 16.9142957168
189499 16.9142950844
189899 16.9142945357
190291 16.9142945234
190597 16.9142944456
190696 16.9142944326
190791 16.9142942957
190898 16.9142941863
190999 16.9142941832
191191 16.9142941281
191492 16.9142940560
191700 16.9142940328
192095 16.9142940224
192291 16.9142940108
192397 16.9142939693
192591 16.9142939671
192798 16.9142939615
192993 16.9142939596
193092 16.9142939506
193095 16.9142939454
193194 16.9142939437
193195 16.9142939242
193392 16.9142939242
193592 16.9142939167
194097 16.9142939130
194393 16.9142939125
194396 16.9142939110
194594 16.9142939076
194794 16.9142939076
194799 16.9142939063
194892 16.9142939054
195192 16.9142939052
195296 16.9142939043
195396 16.9142939033
195692 16.9142939017
195795 16.9142939007
195891 16.9142939001
195991 16.9142939001
195997 16.9142938999
196092 16.9142938996
196095 16.9142938995
196191 16.9142938989
196294 16.9142938988
196295 16.9142938975
196492 16.9142938974
196694 16.9142938972
196795 16.9142938969
197392 16.9142938968
197491 16.9142938966
197593 16.9142938966
197791 16.9142938964
197893 16.9142938964
197899 16.9142938963
197992 16.9142938961
198095 16.9142938961
198100 16.9142938960
198193 16.9142938958
198291 16.9142938957
198399 16.9142938956
198491 16.9142938955
198494 16.9142938954
198891 16.9142938954
198995 16.9142938954
198997 16.9142938953
199100 16.9142938953
199192 16.9142938952
199394 16.9142938952
199492 16.9142938952
199691 16.9142938952
199694 16.9142938952
199798 16.9142938951
200191 16.9142938951
200294 16.9142938951
200398 16.9142938951
200494 16.9142938951
200693 16.9142938950
200997 16.9142938950
201291 16.9142938950
201397 16.9142938950
201695 16.9142938950
202491 16.9142938950
202600 16.9142938950
203192 16.9142938950
203300 16.9142938950
203494 16.9142938950
203592 16.9142938950
204298 16.9142938949
204495 16.9142938949
204600 16.9142938949
204794 16.9142938949
204994 16.9142938949
205000 16.9142938949
205291 16.9142938949
205499 16.9142938949
205595 16.9142938949
206200 16.9142938949
206691 16.9142938949
207393 16.9142938949
211097 16.9142938949
217287 16.7423297892
217684 16.7100765441
218081 16.6368081667
218087 16.6097561340
218285 16.2375137960
218389 15.8438445209
218782 15.5897213161
219285 15.5535162874
219387 15.4938563003
219389 15.4122831079
219785 15.3653858056
219881 15.1490072483
220481 15.1426134688
220886 15.1086799485
220984 15.0352577919
221386 15.0340026744
221488 15.0317690120
221682 15.0229214742
221882 15.0186556182
221889 15.0095700288
221987 15.0069650720
222282 15.0033688694
222389 15.0015964497
222486 14.9976573818
222684 14.9922095042
222685 14.9860812437
222781 14.9852741428
222790 14.9840816453
222888 14.9757321838
222985 14.9727492642
223188 14.9604966003
223481 14.9589402004
223686 14.9582035848
223784 14.9545740529
223881 14.9523031772
224287 14.9520162193
224288 14.9515921558
224589 14.9478995016
224683 14.9478415284
224690 14.9461136704
224781 14.9459881713
224889 14.9432517484
224983 14.9413096039
225385 14.9412474142
225484 14.9406437662
225490 14.9404769251
225588 14.9402416022
225784 14.9395877814
225886 14.9395330319
225890 14.9388458377
225989 14.9379587224
226384 14.9378873540
226681 14.9378706445
226685 14.9375153760
226689 14.9364599323
226781 14.9364556411
226888 14.9359724266
227186 14.9354032065
227489 14.9351736614
227688 14.9349433469
227782 14.9346020252
227882 14.9341237296
228084 14.9339428869
228182 14.9337374192
228186 14.9334849483
228281 14.9334619418
228285 14.9332327404
228784 14.9330614309
228983 14.9329073126
228990 14.9328208302
229089 14.9321294547
229489 14.9321118170
229686 14.9317040795
229784 14.9316552951
229789 14.9314523766
229882 14.9311466634
229990 14.9310239909
230188 14.9304327663
230384 14.9301860168
230387 14.9301683649
230489 14.9300745724
230582 14.9299624244
230583 14.9296650928
230986 14.9293496983
231082 14.9292412386
231185 14.9289423137
231281 14.9289209414
231388 14.9285979016
231582 14.9284837136
231684 14.9281795616
231881 14.9281323228
231882 14.9281315758
231890 14.9277245948
231984 14.9276332191
232184 14.9275521429
232281 14.9270945120
232389 14.9268632582
232489 14.9267593903
232683 14.9265235905
232885 14.9265157606
232981 14.9264554646
233084 14.9263438435
233188 14.9261110143
233189 14.9260167198
233285 14.9258702199
233386 14.9257880363
233387 14.9256892757
233685 14.9256714348
233785 14.9256072172
233789 14.9255896745
233983 14.9255419538
233989 14.9254204378
234087 14.9253488421
234282 14.9252870531
234388 14.9251272637
234485 14.9248419611
234782 14.9247985531
234784 14.9247064777
235588 14.9246917990
235681 14.9246746043
235788 14.9246509312
235881 14.9246085117
236082 14.9245603668
236083 14.9245519179
236285 14.9245004706
236684 14.9244940857
236688 14.9244764129
236788 14.9244415252
237082 14.9244238505
237488 14.9244232900
237588 14.9244163186
237681 14.9244003719
237685 14.9243967644
237986 14.9243967428
237988 14.9243967411
237990 14.9243913147
238388 14.9243895614
238487 14.9243835039
239186 14.9243832521
239188 14.9243824857
239383 14.9243801294
239482 14.9243793353
239681 14.9243791112
239782 14.9243784811
240090 14.9243775461
240582 14.9243769656
240683 14.9243769439
240690 14.9243768092
240784 14.9243766668
241185 14.9243763008
241686 14.9243762555
241788 14.9243761223
242085 14.9243760365
242283 14.9243760033
242989 14.9243759606
243083 14.9243759567
243088 14.9243759420
243181 14.9243759189
243383 14.9243758944
243489 14.9243758943
243581 14.9243758873
243786 14.9243758592
244185 14.9243758312
244389 14.9243758286
244583 14.9243758210
244682 14.9243758102
244883 14.9243758053
244982 14.9243758048
245087 14.9243758021
245281 14.9243758006
245290 14.9243757999
245383 14.9243757984
245486 14.9243757944
245588 14.9243757924
245786 14.9243757886
245984 14.9243757884
246181 14.9243757880
246390 14.9243757863
246583 14.9243757850
246685 14.9243757848
246788 14.9243757847
246982 14.9243757842
246987 14.9243757840
246989 14.9243757830
247581 14.9243757825
247781 14.9243757822
247785 14.9243757822
247888 14.9243757814
248388 14.9243757813
248683 14.9243757813
248786 14.9243757811
248986 14.9243757810
249284 14.9243757810
249385 14.9243757810
249490 14.9243757809
249788 14.9243757809
249890 14.9243757809
249986 14.9243757809
250182 14.9243757809
250188 14.9243757809
250289 14.9243757808
250389 14.9243757808
250682 14.9243757808
250684 14.9243757808
250786 14.9243757808
250987 14.9243757808
251382 14.9243757808
251486 14.9243757808
251583 14.9243757808
251685 14.9243757808
252190 14.9243757808
252281 14.9243757808
252283 14.9243757808
252490 14.9243757808
252590 14.9243757808
252987 14.9243757808
253285 14.9243757808
253287 14.9243757808
253485 14.9243757808
253685 14.9243757808
253786 14.9243757808
254288 14.9243757808
254786 14.9243757808
254889 14.9243757808
255081 14.9243757808
255385 14.9243757808
256688 14.9243757808
259881 14.9243757808
276822 14.8315702729
276927 14.7044571222
277224 14.6763678005
277328 14.5797486054
277623 14.5250098326
277724 14.4858593013
278126 14.4627833522
278223 14.4160476208
278629 14.3908832756
278724 14.3373533531
278922 14.2888131984
279227 14.2693926580
279423 14.2516492960
279627 14.2420756096
279730 14.2188416674
279823 14.2182023516
279930 14.2154430023
280025 14.1870178394
280223 14.1828578214
280523 14.1827505629
280525 14.1740533048
280626 14.1737365920
280721 14.1623168816
280824 14.1458669599
281321 14.1356172835
281426 14.1331057374
281521 14.1292493431
281526 14.1253137376
281624 14.1204827662
281725 14.1071951356
281825 14.0977424503
282026 14.0917013157
282328 14.0863216638
282424 14.0835931725
282526 14.0835535433
282529 14.0796906565
282927 14.0691439584
283323 14.0595033552
283429 14.0576745515
283525 14.0565283282
283626 14.0457498405
283725 14.0449902070
283826 14.0363832475
283929 14.0276904525
284026 14.0272233163
284226 14.0242774322
284326 14.0227502209
284430 14.0176152012
284528 14.0134431895
284629 14.0063721867
284727 14.0046876274
284828 14.0043314107
284921 14.0030685448
284926 13.9922097861
285025 13.9896199077
285123 13.9891256215
285426 13.9690043223
285523 13.9636463930
285823 13.9611669909
285830 13.9568293309
286025 13.9550824331
286227 13.9455570454
286623 13.9433545949
287327 13.9392906708
287622 13.9381133788
288030 13.9350522478
288325 13.9347245643
288421 13.9338726482
288524 13.9334973575
288723 13.9327942366
288729 13.9324520532
289123 13.9319939716
289629 13.9317084653
289726 13.9316962686
289729 13.9316259319
289930 13.9312555882
290322 13.9310146406
290822 13.9309829844
290921 13.9308312149
290923 13.9308048197
291127 13.9307460374
291321 13.9307024722
291427 13.9306936856
291428 13.9306700332
291522 13.9306562462
291626 13.9306354183
291723 13.9306086055
291726 13.9305926802
291730 13.9305421596
291927 13.9305243983
292026 13.9304582190
292121 13.9304295214
292122 13.9304283427
292325 13.9304036586
292421 13.9303526240
292530 13.9302690146
292621 13.9302548252
292922 13.9302132709
293428 13.9301682488
293624 13.9301490966
293627 13.9301073625
293925 13.9300790374
294022 13.9300755551
294126 13.9300340791
294221 13.9300334655
294424 13.9300270161
294525 13.9300206831
294621 13.9300070001
294626 13.9299932403
294722 13.9299708142
294824 13.9299697563
294826 13.9299691979
294829 13.9299659352
294922 13.9299580487
295028 13.9299451416
295125 13.9299305294
295230 13.9299095045
295321 13.9299012877
295424 13.9298926182
295527 13.9298751430
295722 13.9298507459
295922 13.9298479474
296021 13.9298106613
296224 13.9297946441
296323 13.9297839959
296525 13.9297714977
296625 13.9297688565
296627 13.9297248963
296823 13.9297228939
296826 13.9297152206
297030 13.9297064037
297223 13.9296978524
297227 13.9296845571
297326 13.9296597627
297630 13.9296505949
297722 13.9296381413
297828 13.9296339724
297829 13.9296134917
297922 13.9295986022
298028 13.9295773461
298125 13.9295688365
298428 13.9295565334
298721 13.9295519485
298928 13.9295439422
299221 13.9295258464
299423 13.9295225741
299524 13.9295046269
299626 13.9295001981
299629 13.9294895144
299721 13.9294826912
299729 13.9294754168
299828 13.9294705218
300028 13.9294651500
300125 13.9294586129
300127 13.9294482463
300823 13.9294482021
300922 13.9294460117
300929 13.9294420509
301126 13.9294368892
301130 13.9294364343
301222 13.9294357630
301322 13.9294323696
301329 13.9294285955
301622 13.9294254338
302122 13.9294251031
302221 13.9294221199
302421 13.9294213738
302623 13.9294202271
302725 13.9294202265
302822 13.9294199794
302829 13.9294197690
302929 13.9294193460
303029 13.9294188397
303125 13.9294188359
303325 13.9294185869
303425 13.9294182991
303429 13.9294180611
303726 13.9294178831
303826 13.9294176402
303924 13.9294175453
304127 13.9294175120
304128 13.9294174516
304330 13.9294173624
304421 13.9294172770
304424 13.9294171512
304725 13.9294171156
304729 13.9294170581
304922 13.9294170089
305225 13.9294168573
305322 13.9294168244
305627 13.9294168242
305828 13.9294168163
305921 13.9294167874
306030 13.9294167763
306321 13.9294167740
306524 13.9294167703
306527 13.9294167561
306623 13.9294167524
306721 13.9294167478
307123 13.9294167438
307221 13.9294167364
307723 13.9294167344
307925 13.9294167334
308030 13.9294167324
308127 13.9294167314
308130 13.9294167308
308225 13.9294167308
308422 13.9294167303
308524 13.9294167261
309330 13.9294167257
309826 13.9294167252
310126 13.9294167251
310227 13.9294167248
310324 13.9294167247
310422 13.9294167244
310521 13.9294167243
310621 13.9294167241
310624 13.9294167241
310726 13.9294167240
311225 13.9294167240
311228 13.9294167239
311722 13.9294167238
311821 13.9294167238
312022 13.9294167238
312126 13.9294167238
312221 13.9294167237
312522 13.9294167237
312827 13.9294167237
312927 13.9294167237
313023 13.9294167237
313124 13.9294167237
313229 13.9294167237
313326 13.9294167237
313421 13.9294167237
313522 13.9294167237
313626 13.9294167237
313823 13.9294167237
314127 13.9294167237
314326 13.9294167237
314330 13.9294167237
314525 13.9294167237
314530 13.9294167237
314729 13.9294167237
314821 13.9294167237
314924 13.9294167237
315023 13.9294167237
315026 13.9294167237
315221 13.9294167237
315429 13.9294167237
315523 13.9294167237
315624 13.9294167237
315921 13.9294167237
316029 13.9294167237
316130 13.9294167237
316625 13.9294167237
316726 13.9294167237
317130 13.9294167237
317629 13.9294167237
318122 13.9294167237
1e+06 398.7007779363
