evaluations raw_y
1 144.1334119083
8 69.5245299194
27 68.5664867248
35 57.4880310147
94 56.5808729378
119 40.9898680996
249 40.9638014253
265 24.2532449751
998 13.4896197111
1577 11.2770078388
4134 10.3412350251
5126 8.5942643174
6831 8.1358451582
6927 7.7576159073
7229 7.6963671644
7230 6.7512680669
7324 6.4107713508
7624 6.2911054826
7629 6.0048734494
7723 5.7041149611
8325 5.6910252763
8337 5.6684798952
8436 5.6671060852
8521 5.6663789407
8535 5.6653995974
8538 5.6587020934
8622 5.6565479863
8727 5.6563115748
8730 5.6553944622
8733 5.6515848141
8734 5.6483133924
8923 5.6397500263
8930 5.6361014711
9025 5.6347753663
9223 5.6346567583
9329 5.6345022893
9330 5.6344407056
9336 5.6342260668
9823 5.6342156254
9827 5.6342089979
10029 5.6341945726
10130 5.6341930813
10321 5.6341927221
10323 5.6341921061
10333 5.6341909075
10439 5.6341901588
10440 5.6341900724
10625 5.6341898062
10632 5.6341894917
11023 5.6341893964
11029 5.6341893777
11130 5.6341893364
11131 5.6341893124
11221 5.6341892913
11222 5.6341892706
11322 5.6341892549
11421 5.6341892483
11533 5.6341892462
11534 5.6341892433
11725 5.6341892432
11733 5.6341892428
11734 5.6341892427
11823 5.6341892411
11933 5.6341892409
12132 5.6341892408
12223 5.6341892408
12224 5.6341892408
12228 5.6341892408
12335 5.6341892408
12339 5.6341892408
12340 5.6341892407
12733 5.6341892407
12734 5.6341892407
12823 5.6341892407
12831 5.6341892407
12929 5.6341892407
12930 5.6341892407
13233 5.6341892407
13240 5.6341892407
13329 5.6341892407
13330 5.6341892407
13425 5.6341892407
13430 5.6341892407
13522 5.6341892407
13540 5.6341892407
13637 5.6341892407
13735 5.6341892407
13932 5.6341892407
14132 5.6341892407
14637 5.6341892407
15729 5.6341892407
152814 5.5974803960
152917 5.5554958079
152918 5.4589165932
153017 5.4581578105
153018 5.4386324995
153105 5.4167441883
153116 5.3887706857
153120 5.3848630829
153307 5.3813969434
153401 5.3788104586
153408 5.3763249485
153501 5.3751250304
153508 5.3740578532
153514 5.3706340369
153608 5.3691731448
153701 5.3680967976
153719 5.3645767731
153909 5.3640464217
153918 5.3637203716
154003 5.3636473741
154217 5.3636038878
154415 5.3634347466
154416 5.3633738158
154604 5.3633296114
154614 5.3633075767
154709 5.3632988629
154812 5.3632739490
154912 5.3632730971
154919 5.3632648850
155108 5.3632607957
155204 5.3632575563
155215 5.3632563680
155514 5.3632559015
155612 5.3632558816
155701 5.3632552603
155709 5.3632546732
155710 5.3632546606
156003 5.3632546466
156103 5.3632546423
156207 5.3632546396
156220 5.3632546361
156305 5.3632546245
156310 5.3632546216
156408 5.3632546213
156413 5.3632546088
156603 5.3632546087
156604 5.3632546079
156705 5.3632546076
156819 5.3632546074
157002 5.3632546074
157003 5.3632546074
157004 5.3632546073
157015 5.3632546073
157016 5.3632546072
157305 5.3632546072
157406 5.3632546072
157418 5.3632546072
157505 5.3632546072
157506 5.3632546072
157511 5.3632546072
157705 5.3632546072
157706 5.3632546072
157803 5.3632546072
157909 5.3632546072
157915 5.3632546072
157916 5.3632546072
158105 5.3632546072
158116 5.3632546072
158216 5.3632546072
158217 5.3632546072
158307 5.3632546072
158315 5.3632546072
158501 5.3632546072
159117 5.3632546072
159719 5.3632546072
214141 5.3410742472
214259 5.3335814655
214342 5.3307639779
214456 5.3185466744
214548 5.3042918384
214555 5.3025265737
214557 5.2984919259
214643 5.2968416583
214757 5.2952914421
214945 5.2902233580
215041 5.2766009404
215059 5.2745957964
215342 5.2680798506
215343 5.2628516015
215458 5.2619348684
215551 5.2605609177
215756 5.2602446598
215757 5.2601668282
215842 5.2595683187
215944 5.2593644915
216041 5.2589810732
216042 5.2587282794
216244 5.2581992085
216452 5.2581922145
216460 5.2581787694
216543 5.2581640650
216544 5.2581043958
216751 5.2580917645
216752 5.2580728842
216853 5.2580667627
216854 5.2580501210
217053 5.2580445716
217055 5.2580435981
217143 5.2580422670
217144 5.2580406873
217152 5.2580394720
217250 5.2580387407
217345 5.2580381818
217346 5.2580380459
217444 5.2580377912
217446 5.2580370072
217448 5.2580368905
217450 5.2580366768
217457 5.2580358483
217541 5.2580350243
217657 5.2580349469
217743 5.2580347782
217846 5.2580347663
217959 5.2580347222
218141 5.2580347111
218147 5.2580347067
218148 5.2580347038
218149 5.2580347021
218155 5.2580346954
218251 5.2580346921
218351 5.2580346905
218352 5.2580346901
218551 5.2580346898
218552 5.2580346895
218741 5.2580346889
218755 5.2580346889
218850 5.2580346888
218941 5.2580346887
219145 5.2580346886
219252 5.2580346886
219449 5.2580346886
219450 5.2580346886
219454 5.2580346886
219543 5.2580346886
219549 5.2580346886
219550 5.2580346886
219552 5.2580346886
219647 5.2580346886
219746 5.2580346886
219759 5.2580346886
219846 5.2580346886
219859 5.2580346886
219860 5.2580346886
219942 5.2580346886
219946 5.2580346886
220043 5.2580346886
220044 5.2580346886
220145 5.2580346886
220149 5.2580346886
220244 5.2580346886
220245 5.2580346886
220341 5.2580346886
220345 5.2580346886
220650 5.2580346886
220741 5.2580346886
220742 5.2580346886
221560 5.2580346886
221847 5.2580346886
250000 6.1572892714
