evaluations raw_y
1 11928.2972459766
2 7979.4532893245
4 1500.6510413247
102 1353.1030774683
105 1336.2455314255
109 949.5447053688
128 884.6998769058
236 752.4489790345
323 730.9220811734
338 669.8332816466
427 574.6269645760
434 525.7173750277
629 516.4680053731
822 498.3936213637
1032 484.1339536580
1227 441.4400206226
1323 435.7610103357
1326 367.6699132609
1333 350.6150581379
1734 344.8878314457
1737 261.3927716442
2021 254.7506509815
2540 252.0628534372
2629 223.2679155146
3431 216.0130605651
3484 208.3554414200
3533 190.1573764477
3736 185.4927610610
4349 180.9459062910
4566 173.5479115758
5067 168.4857396960
5077 164.4766456328
5251 154.7170021250
6131 131.9848594499
6624 118.8680160112
6725 114.9348261014
6822 109.9782416158
6928 103.7556464650
7134 98.6792787892
7223 87.3672623251
7339 75.1737142116
7434 72.5157935943
7635 66.7477087353
7825 59.1723975138
7940 57.3877169963
8031 55.9511065744
8439 55.7730064376
8510 53.7031189347
8518 43.1317872021
8917 41.1260104979
9002 37.7518438467
9101 35.0315790656
9115 32.4914314244
9311 32.2723650259
9312 30.5310224546
9508 29.6999495394
9614 29.1586626364
9708 29.0469229560
9804 28.4847363371
9813 26.0540749173
10305 25.5865451305
10503 25.3834018181
10711 25.2297296118
10802 25.1149168909
10817 24.7362481234
11206 24.6357939467
11220 24.6246029408
11404 24.5475324951
11415 24.2970431401
11510 24.2923155389
11901 24.2342572747
11905 24.2148226199
12005 24.1082198320
12009 23.9911874247
12409 23.9884701057
12511 23.9399679089
12602 23.9314889045
12908 23.9270236598
13005 23.9212052817
13006 23.9134649131
13118 23.9073600035
13201 23.8966337419
13502 23.8943111643
13609 23.8926179304
13611 23.8907938121
13612 23.8898263870
13719 23.8892449817
13720 23.8882319733
13810 23.8856235982
14013 23.8850756098
14110 23.8845426507
14215 23.8842627726
14401 23.8828368683
14404 23.8822218858
14615 23.8813043583
14704 23.8812667996
14803 23.8810682345
14904 23.8807731663
15111 23.8806727084
15117 23.8802564418
15204 23.8801303587
15301 23.8799302637
15305 23.8798293219
15401 23.8797951374
15503 23.8796293930
15709 23.8795884763
15718 23.8795659160
15815 23.8793295773
16107 23.8793242836
16111 23.8791179710
16503 23.8791047821
