evaluations raw_y
1 1393766.5408571505
2 804410.4263291268
6 742811.0640268691
13 667638.0016629439
26 454201.2707869521
35 407020.7009063880
105 322738.0625420411
118 305405.2893951611
160 169941.7109522840
284 165789.1133522953
319 121066.4513914136
720 116556.5373214784
780 94917.1228867176
836 36068.8124767790
930 35307.6916938432
1006 34363.4977484139
1038 17781.7642604949
1205 16846.6312980516
1215 8447.7738104218
1315 3882.7685120527
1457 2828.0335604499
1530 2564.3476621915
1584 2168.6766913286
1602 1332.6647748730
1631 798.0230359663
1632 569.0947015538
1810 521.4558770937
1895 412.9371227188
2031 347.4757822218
2054 293.3190705979
2068 279.9846710389
2102 268.7617833876
2129 248.9397089837
2214 199.7760979321
2323 188.9146572673
2328 173.3475287110
2375 158.0192558099
2376 155.2683031121
2381 142.2172161534
2441 125.2805032845
2442 100.3327454062
2592 90.0937905385
2604 79.7720704099
2789 55.1024045912
3019 52.4833423705
3038 51.7747198785
3141 47.0762875053
3159 41.2286121651
3213 35.0336779982
3247 30.7045332826
3287 29.4815207296
3366 28.6813946546
3415 25.5291454173
3426 25.3235956380
3503 25.0288062610
3507 24.9149921364
3508 23.5522430793
3621 21.7413030901
3666 20.9541483139
3805 20.5823542244
3817 20.3812646727
3818 20.2914020077
3873 20.2355076738
3925 20.1858421572
4000 20.0217753614
4005 19.9146320554
4006 19.9056061165
4015 19.8770323031
4037 19.8714696107
4101 19.5631892213
4102 19.5127792918
4203 19.5080826805
4204 19.3702754651
4207 18.9126640158
4316 18.9100040828
4370 18.7837760005
4502 18.7255704052
4626 18.7027073084
4647 18.6772958005
4763 18.5847962452
4816 18.5399193911
4902 18.4002313280
5104 18.3679643334
5551 18.3401734501
5780 18.1986953020
6001 17.9994921663
6077 17.9805411125
6110 17.8174616753
6141 17.8042961715
6337 17.7452190666
6367 17.6504739794
6498 17.5803285184
6543 17.4581369370
6710 17.3035370336
7037 17.2506870474
7196 17.1472350902
7555 17.0159142793
7571 16.9066205032
7720 16.8036687085
7876 16.6780384521
7932 16.6587144536
8001 16.5775629247
8107 16.5204242014
8145 16.5191777380
8146 16.2559188895
8415 16.1640105940
8488 16.1384284511
8572 16.0938799076
8694 16.0502736141
8790 15.9992060065
8916 15.9972246237
8951 15.9104159827
9004 15.8847925797
9014 15.8582093219
9094 15.7342800300
9340 15.6579837771
9552 15.6004846801
9664 15.5321284314
9691 15.5041087217
9730 15.4755805735
9958 15.4507487336
10027 15.4039344826
10092 15.3643410557
10213 15.3623544957
10241 15.1798332838
10352 15.1172192774
10386 15.1045548822
10507 14.9351654042
10720 14.9303390005
10769 14.8700295096
11036 14.8565791404
11114 14.7387034689
11144 14.6225478721
11287 14.5996986665
11365 14.5833496551
11371 14.5789395749
11424 14.4920831315
11522 14.4887709698
11530 14.4854876582
11565 14.4099809839
11679 14.3326907628
11818 14.2862292004
11929 14.2199612715
11932 14.1359421312
12206 14.1299639366
12340 14.1168785978
12364 14.0247397359
12462 14.0011178486
12512 13.9581933037
12582 13.8261872053
12775 13.8207500377
12834 13.8108814692
12848 13.7903383035
12858 13.7867994081
12946 13.7706431264
13031 13.6260675403
13183 13.5023050547
13206 13.4870204752
13349 13.4326513169
13517 13.4186363719
13624 13.3703815863
13756 13.3242000395
13835 13.2200952423
13907 13.1830200860
13913 13.1509393704
13981 13.1144242170
14071 13.1130434044
14107 13.0785180735
14312 13.0601823304
14340 12.9396005032
14517 12.8949487181
14597 12.8376689896
14790 12.7902652902
14816 12.6559914187
14852 12.6423251490
14891 12.4654246193
15194 12.4377207785
15206 12.4312931697
15224 12.3892644970
15300 12.3829864743
15304 12.2658023106
15438 12.2555690710
15574 12.1537598992
15594 12.0710810098
15816 11.9097381326
15882 11.8323484551
16205 11.7870019795
16246 11.6603212964
16556 11.6214706578
16583 11.5402147208
16705 11.4304642784
17217 11.3476655053
17318 11.2886979594
17334 11.2743592203
17521 11.1778288744
17589 11.1462495382
17717 11.1006694490
17725 11.0508671640
17924 10.9898110895
17988 10.9518190336
18002 10.9001720464
18120 10.8369774405
18174 10.7948910202
18535 10.7758719131
18555 10.7614887849
18556 10.7577704230
18567 10.6714217129
18625 10.6703878057
18635 10.6583146673
18767 10.6369514427
18876 10.6357612787
19021 10.5736290202
19134 10.3743847003
19372 10.3151713328
19441 10.2721013607
19683 10.2376836800
19699 10.2226297729
19878 10.1438160055
19918 10.0868138225
19996 9.9918683363
20073 9.9080369276
20265 9.8988870582
20403 9.8232438120
20501 9.7610294483
20605 9.7508204752
20681 9.6937657137
20707 9.6783828038
20813 9.6285388788
20815 9.6279382803
20935 9.5809998153
20963 9.4010191515
21035 9.3569077528
21107 9.3212589841
21124 9.2818690774
21422 9.1840310559
21465 9.1361541501
21583 9.1047042462
21705 9.0711775872
21944 9.0141408446
22202 8.9455626200
22289 8.9007339659
22295 8.8945461060
22317 8.8240165609
22547 8.6474682722
22835 8.5592358266
22853 8.5395416052
23144 8.4675569747
23192 8.4412717026
23271 8.3375816145
23278 8.3287730464
23409 8.2504385020
23414 8.1990657934
23513 8.1946703268
23514 8.0512388783
23524 8.0301937412
23663 7.9375247336
23815 7.8557730534
24065 7.8392662133
24107 7.7162538976
24279 7.7104797842
24345 7.6548069863
24362 7.6500148403
24468 7.6074024556
24485 7.5750894996
24574 7.5055069980
24654 7.3751314026
24926 7.3582098525
25008 7.3520295937
25030 7.3133053632
25092 7.3126890415
25111 7.2385386561
25112 7.1454628922
25289 7.0996152622
25324 7.0786108044
25680 6.9881452522
25752 6.9674201754
25759 6.8442139385
26067 6.6562290542
26119 6.6254521741
26164 6.5379764009
26468 6.4924625447
26690 6.4812201909
26824 6.3840515931
26902 6.2942046095
26968 6.2287795653
27033 6.0439599564
27317 5.9163294599
27401 5.9060573777
27501 5.8646254215
27542 5.8122394990
27604 5.7981581887
27747 5.7458663175
27821 5.7294025778
28021 5.6324863325
28182 5.6280089256
28204 5.5919956113
28210 5.4987737000
28270 5.4963829788
28334 5.4631168588
28353 5.4588432695
28540 5.4175633725
28629 5.3204385342
28849 5.3175608492
29021 5.2888129097
29023 5.0712693829
29322 5.0578291084
29412 4.7952586378
29741 4.7936470853
29931 4.7460808562
30038 4.6219377516
30147 4.5938208873
30188 4.5856825383
30196 4.4675671273
30269 4.3391914478
30623 4.2330354759
30757 4.1664958533
30803 4.1324395941
30814 4.0940114567
30872 4.0578616664
30932 4.0517266913
31001 4.0404126353
31023 4.0018381770
31151 3.9774256041
31165 3.8796628704
31201 3.8705912416
31467 3.8505891734
31508 3.8271106447
31519 3.7494312498
31749 3.7422032109
31792 3.6483221694
31991 3.5347032401
32227 3.5262789958
32344 3.4476222511
32431 3.3910108196
32546 3.3382609585
32549 3.3232664979
32713 3.1370375926
32928 3.1038409809
32939 3.0700917275
33048 2.9687058350
33267 2.8618091963
33382 2.8373670631
33462 2.8370882597
33563 2.6344933043
33792 2.6279945915
33905 2.5907787879
33915 2.5373871213
34179 2.5273948187
34180 2.5140743457
34241 2.4804186963
34256 2.4118897933
34266 2.3295718913
34389 2.3103561472
34631 2.1898630416
34817 2.1164286126
34846 1.9771892333
34970 1.9538350948
35057 1.9111674223
35264 1.9009330945
35326 1.8818631515
35378 1.8241943760
35393 1.7597970599
35538 1.7232489659
35991 1.7143606510
36012 1.6116064339
36023 1.5618927707
36190 1.5389048126
36313 1.5055133508
36332 1.4783100024
36387 1.4450919601
36405 1.3558088611
36486 1.3363397547
36520 1.2559695505
36804 1.1343132605
37073 1.0503819751
37124 1.0235431434
37201 1.0168814482
37202 0.9909104957
37221 0.9803330415
37318 0.9371708235
37371 0.9204629735
37435 0.8514238023
37616 0.8222433094
37763 0.8120295329
37823 0.8120218046
37895 0.7745107348
37999 0.7173410295
38270 0.6427282867
38510 0.6151502187
38694 0.6124448594
38757 0.6013428722
38813 0.5348504675
38916 0.5053189473
38919 0.4725628473
39275 0.4184389304
39400 0.4114093119
39438 0.4041323459
39448 0.3361459173
39682 0.3212006456
39926 0.3078688765
40048 0.2985428085
40095 0.2857790177
40146 0.2730430868
40164 0.2680876455
40227 0.2512854555
40427 0.2101013873
40728 0.1870219987
40738 0.1679658854
40833 0.1670087105
40873 0.1488692366
40962 0.1145804893
41356 0.1125877125
41451 0.1045401820
41454 0.1034510073
41539 0.0961423765
41586 0.0789091222
41763 0.0768182346
41832 0.0696442533
41833 0.0586205879
42164 0.0515825203
42219 0.0498565175
42284 0.0434714172
42302 0.0334974655
42680 0.0286381095
42695 0.0242504273
42817 0.0225328541
42828 0.0216846626
42902 0.0193429941
42934 0.0130347575
43015 0.0090259885
43329 0.0087418274
43410 0.0083624058
43435 0.0072113801
43559 0.0061684278
43612 0.0056060571
43635 0.0056052402
43643 0.0053739271
43648 0.0048697883
43670 0.0047513789
43815 0.0042917497
43901 0.0036190026
43917 0.0035276946
43937 0.0027108056
44013 0.0022678437
44053 0.0018496679
44054 0.0017247598
44237 0.0013647368
44301 0.0011449120
44317 0.0010867505
44363 0.0010493868
44389 0.0010463401
44390 0.0010444233
44395 0.0005658104
44408 0.0004554656
44586 0.0004232309
44702 0.0003543750
44707 0.0003042586
44717 0.0002617801
44718 0.0002545331
44786 0.0002513227
44813 0.0002222840
44839 0.0002122576
44852 0.0001722966
44910 0.0001709142
44922 0.0001706443
44926 0.0001577708
44939 0.0001470211
44956 0.0001216938
45001 0.0000847709
45107 0.0000812664
45108 0.0000618813
45217 0.0000529440
45218 0.0000500100
45221 0.0000402579
45222 0.0000392575
