evaluations raw_y
1 59.3796274391
4 43.3299085366
5 25.4653231159
40 16.7746733248
59 10.7556384320
520 7.5584172485
648 3.6815034710
1232 3.2823440318
1400 1.4435457694
1530 1.2316570886
1922 0.9135557785
1927 0.3276740789
2033 0.2363755201
2340 0.2045681394
2428 0.1392563029
2431 0.1261865544
2529 0.1146625213
2530 0.0748707524
2624 0.0718801622
2732 0.0438526837
2822 0.0201759520
3234 0.0177940784
3323 0.0100637061
4022 0.0094215027
4027 0.0079789722
4121 0.0044203635
4133 0.0043788642
4525 0.0022554466
4737 0.0014159533
4830 0.0006786003
4937 0.0003829804
5023 0.0003567448
5024 0.0003303435
5124 0.0002949028
5139 0.0002053668
5321 0.0001976411
5323 0.0000885164
5324 0.0000592692
5439 0.0000354292
5530 0.0000281678
5625 0.0000160660
5724 0.0000067390
5734 0.0000043728
5933 0.0000024187
6122 0.0000006747
6200 0.0000517339
