evaluations raw_y
1 396.9662837554
2 375.5891350355
3 193.9013936765
16 188.3736878282
23 171.0163653692
25 170.6523344092
34 159.1787001962
104 95.4603451002
212 92.6203375618
220 86.2667062008
239 59.0201945458
391 54.7727164044
419 42.7336799101
547 21.5391682618
745 16.3708151047
1217 8.3764514191
2936 7.4508151073
2945 7.2796837432
3035 6.0756801470
3038 5.7703862522
3083 4.8245047535
3204 4.4864660609
3207 3.8567422547
3620 3.5573003466
3625 3.2994947299
3710 3.2648514576
3738 3.1477092344
3849 3.1336514213
3903 3.1171533880
3923 3.0798046417
3950 3.0749904047
4049 3.0077042343
4307 2.9956839314
4343 2.9929563068
4405 2.9906973669
4420 2.9903407861
4444 2.9879600000
4603 2.9857907968
4604 2.9853154892
4850 2.9852851565
4947 2.9850791923
4948 2.9850571749
5101 2.9849740940
5116 2.9849696384
5139 2.9849660249
5140 2.9849571182
5203 2.9849097004
5204 2.9849075831
5309 2.9849012619
5310 2.9849009678
5321 2.9848999796
5401 2.9848979130
5409 2.9848915654
5434 2.9848908832
5435 2.9848883443
5505 2.9848817636
5506 2.9848808228
5607 2.9848801408
5707 2.9848799396
5711 2.9848793471
5712 2.9848785516
5715 2.9848779665
5719 2.9848779277
5807 2.9848778385
5808 2.9848776909
5905 2.9848774091
5923 2.9848773575
6007 2.9848772518
6131 2.9848772451
6202 2.9848772352
6213 2.9848772298
6214 2.9848772210
6215 2.9848771909
6229 2.9848771891
6404 2.9848771887
6419 2.9848771723
6724 2.9848771721
6801 2.9848771718
6843 2.9848771714
6844 2.9848771713
7120 2.9848771713
7215 2.9848771713
7225 2.9848771713
7226 2.9848771713
7337 2.9848771713
7421 2.9848771713
7431 2.9848771713
7501 2.9848771713
7509 2.9848771713
7529 2.9848771713
7619 2.9848771713
7623 2.9848771713
7624 2.9848771713
7625 2.9848771713
7626 2.9848771713
7803 2.9848771713
8003 2.9848771713
8041 2.9848771713
8209 2.9848771713
8212 2.9848771713
8404 2.9848771713
8538 2.9848771713
43757 2.7842162448
43779 2.5802037098
43852 2.3702905399
43983 2.2679056416
43998 2.2236335586
44059 2.1787535208
44167 2.1324468813
44168 2.0577078619
44260 2.0386488644
44453 2.0263925921
44488 2.0224453204
44551 2.0125694661
44557 2.0080368881
44558 2.0028338797
44657 2.0012457604
44658 2.0010606162
44757 1.9995834307
44763 1.9990466233
44764 1.9983370304
44773 1.9947105100
44788 1.9938082043
44793 1.9923242468
44951 1.9912979240
44952 1.9908633250
44953 1.9905221590
45177 1.9902592270
45259 1.9900696996
45260 1.9900287224
45285 1.9900000846
45365 1.9899548213
45366 1.9899316258
45591 1.9899275751
45592 1.9899265270
45663 1.9899229432
45771 1.9899219898
45797 1.9899191645
45798 1.9899189486
46059 1.9899188102
46063 1.9899185357
46064 1.9899184445
46071 1.9899184083
46072 1.9899183847
46159 1.9899181628
46369 1.9899181487
46387 1.9899181456
46451 1.9899181250
46452 1.9899181218
46566 1.9899181215
46581 1.9899181202
46582 1.9899181187
46677 1.9899181170
46678 1.9899181163
46679 1.9899181162
46680 1.9899181154
46853 1.9899181152
46854 1.9899181148
46880 1.9899181148
46889 1.9899181148
46890 1.9899181147
46989 1.9899181146
46993 1.9899181146
46994 1.9899181146
47051 1.9899181144
47057 1.9899181143
47058 1.9899181142
47275 1.9899181142
47276 1.9899181142
47285 1.9899181142
47286 1.9899181142
47393 1.9899181142
47394 1.9899181142
47458 1.9899181142
47554 1.9899181142
47571 1.9899181142
47577 1.9899181142
47657 1.9899181142
47658 1.9899181142
47680 1.9899181142
47795 1.9899181142
47869 1.9899181142
47870 1.9899181142
47875 1.9899181142
47876 1.9899181142
48065 1.9899181142
48181 1.9899181142
48271 1.9899181142
48272 1.9899181142
48378 1.9899181142
100000 272.1287417036
