evaluations raw_y
1 3534.1806342551
2 2155.8481167519
4 1073.3656887975
7 901.5795657692
17 606.9597582967
19 165.0235794903
148 151.5419183400
172 127.0450364277
313 117.5032008884
330 108.2423618102
377 81.8768183220
381 41.8641804718
732 36.2871169555
1017 35.6793901803
1250 26.2793847980
1402 22.8101435452
1700 18.4549525756
2061 17.7976983406
2443 16.6258115721
2616 12.9980047431
2653 10.7630192409
2912 9.2490358903
3262 7.9862795930
3567 7.5551535054
3652 7.5098330455
3716 7.3403267897
3861 7.3331198017
3864 7.1792687110
3985 7.1531191504
3987 7.0864362972
4001 7.0790315378
4059 7.0553434511
4245 7.0221731421
4314 7.0056909115
4353 6.9955265911
4354 6.9921674418
4383 6.9794541459
4473 6.9752834988
4474 6.9750838251
4553 6.9718480344
4554 6.9704016745
4677 6.9697924425
4729 6.9690913412
4750 6.9684761549
4751 6.9679466290
4775 6.9663459082
4877 6.9662184578
4881 6.9654733428
4979 6.9653324201
4980 6.9652527089
4995 6.9651154505
5055 6.9648970750
5079 6.9648093192
5165 6.9648075359
5171 6.9647822421
5172 6.9647822246
5295 6.9647756015
5351 6.9647672467
5352 6.9647628614
5353 6.9647392786
5371 6.9647392186
5372 6.9647385968
5377 6.9647287832
5378 6.9647230218
5399 6.9647206788
5485 6.9647177084
5486 6.9647167181
5575 6.9647150449
5651 6.9647143654
5657 6.9647138362
5658 6.9647131335
5665 6.9647098004
5666 6.9647096119
5756 6.9647094653
5785 6.9647092031
5786 6.9647090348
5797 6.9647088827
5961 6.9647084509
6205 6.9647084333
6255 6.9647084042
6256 6.9647083926
6295 6.9647083904
6296 6.9647083822
6329 6.9647083657
6529 6.9647083655
6607 6.9647083654
6608 6.9647083643
6662 6.9647083642
6663 6.9647083639
6664 6.9647083638
6677 6.9647083638
6753 6.9647083623
6754 6.9647083622
6774 6.9647083621
7020 6.9647083620
7059 6.9647083620
7060 6.9647083620
7085 6.9647083619
7151 6.9647083619
7161 6.9647083619
7163 6.9647083619
7191 6.9647083619
7192 6.9647083619
7314 6.9647083619
7351 6.9647083618
7352 6.9647083618
7457 6.9647083618
7499 6.9647083618
7552 6.9647083618
7575 6.9647083618
7576 6.9647083618
7651 6.9647083618
7652 6.9647083618
7767 6.9647083618
7777 6.9647083618
7855 6.9647083618
7955 6.9647083618
8004 6.9647083618
8065 6.9647083618
8157 6.9647083618
8197 6.9647083618
8371 6.9647083618
8382 6.9647083618
8580 6.9647083618
8672 6.9647083618
9786 6.9647083618
44493 6.9647083618
100000 6.9647083618
