evaluations raw_y
1 2472.0131683300
4 2327.9879495283
6 1927.0283139203
11 1886.2220639401
18 1757.9302550455
21 1614.7158393155
25 826.9212906425
236 579.6786246130
304 494.1378538144
431 432.4227053242
574 417.4464098285
633 412.7567817240
677 350.9774522977
853 339.4217427567
1120 336.7573064199
1215 289.0778239232
1575 236.2430567487
1822 234.7816694842
1857 216.9363096522
2349 205.6986306301
2455 190.2981697114
2713 177.7998872013
3025 156.4250360848
3733 149.0485673819
4091 147.6416574718
4253 133.7695439997
6025 132.7887480110
6042 129.2794787122
6202 128.5992011955
6399 126.1251402626
6848 115.9473381684
7146 102.7345368031
7241 97.8962476935
7442 92.0152379913
7444 88.7070567146
7642 69.6055428193
8146 69.1225979742
8348 65.8793531396
8444 60.4065894095
8643 56.9528204221
8644 55.3905878820
8646 53.9097071874
8748 52.3625508573
8943 52.0139690723
9047 50.7166295257
9344 46.8570298487
9750 46.1483390168
9944 45.3297767352
10046 43.9520064392
10441 43.9342287111
10444 43.6894541672
10507 43.5393457441
10546 43.4566722124
10641 43.2401748587
10650 43.0549873350
10744 42.4527892084
11036 41.4289512420
11177 41.1141616352
11235 37.2395230971
11335 36.3825804050
11339 35.8698238939
11431 35.1340804438
11436 33.6102852541
11437 33.4191059352
11631 31.1033330019
11638 30.2973874945
11733 27.4867329089
11740 26.2372663715
11932 26.2369847324
11939 25.0272287770
12133 24.8269159724
12236 24.4121265375
12335 24.3058800042
12636 24.2357774150
12637 24.1419143213
12734 23.4810800062
12837 23.3705105047
12839 22.8054464945
12840 22.7968220893
13233 22.7540327185
13238 22.1908511525
13431 21.9577255836
13537 21.8837298532
13733 21.8204918143
13737 21.7266038909
13835 21.5496238634
13934 21.3802054147
14032 21.2619711422
14431 21.1473303328
14436 21.0501457922
14935 21.0332810765
15133 21.0031628691
15736 21.0012644635
15931 20.9776588040
16036 20.9492007378
16133 20.9459468650
16231 20.9429387129
16233 20.9271684276
17132 20.9240531983
17234 20.9159095019
17331 20.9092184815
17533 20.9068140543
17835 20.9038749433
17933 20.9026796779
18031 20.9014280951
18238 20.8989133119
18338 20.8978661655
19236 20.8957012047
19739 20.8956028344
20032 20.8953975164
20033 20.8953151829
20233 20.8952074193
20237 20.8948413297
20631 20.8948026947
20732 20.8945921511
20837 20.8945784462
21031 20.8945477975
21434 20.8945445582
21436 20.8945271371
21531 20.8945019122
21638 20.8944726723
21732 20.8944481797
21738 20.8944471792
21931 20.8943670367
22035 20.8943579123
22138 20.8943357703
22234 20.8943075314
22240 20.8942836340
22535 20.8942449735
23131 20.8942260876
23331 20.8941745971
23436 20.8941709855
23833 20.8941703676
24039 20.8941697824
24133 20.8941665084
24233 20.8941641271
24332 20.8941467808
24434 20.8941444471
24732 20.8941388783
25139 20.8941367630
25336 20.8941316199
25840 20.8941282388
25931 20.8941274557
26037 20.8941270698
26433 20.8941265438
26436 20.8941256960
26634 20.8941256887
26833 20.8941254929
26931 20.8941244861
27031 20.8941242164
27139 20.8941239807
27238 20.8941231340
27332 20.8941225972
27640 20.8941225505
27837 20.8941223578
27838 20.8941217049
28133 20.8941216424
28336 20.8941215616
28432 20.8941211932
28732 20.8941211409
28739 20.8941208673
29140 20.8941207262
29331 20.8941207087
29334 20.8941206761
29535 20.8941206290
29639 20.8941206268
29731 20.8941206134
29837 20.8941205944
30034 20.8941205257
30134 20.8941204185
30339 20.8941203933
30433 20.8941203549
30538 20.8941203019
30633 20.8941202707
30737 20.8941202437
30839 20.8941202139
31032 20.8941202062
31136 20.8941201511
31237 20.8941201399
31435 20.8941201308
31532 20.8941201277
31633 20.8941201031
32133 20.8941200984
32533 20.8941200959
32537 20.8941200931
32634 20.8941200915
32733 20.8941200903
32738 20.8941200837
32932 20.8941200773
32933 20.8941200741
33040 20.8941200696
33231 20.8941200655
33332 20.8941200640
33540 20.8941200623
33638 20.8941200619
33640 20.8941200593
33838 20.8941200572
33840 20.8941200547
34040 20.8941200539
34437 20.8941200528
34738 20.8941200520
34933 20.8941200517
35036 20.8941200516
35131 20.8941200511
35133 20.8941200502
35238 20.8941200500
35332 20.8941200495
35437 20.8941200491
35533 20.8941200490
35739 20.8941200488
35931 20.8941200487
35940 20.8941200485
36240 20.8941200483
36332 20.8941200483
36337 20.8941200483
36432 20.8941200482
36440 20.8941200481
36539 20.8941200481
36732 20.8941200481
36740 20.8941200481
36835 20.8941200480
36931 20.8941200480
36932 20.8941200479
37234 20.8941200479
37532 20.8941200479
37734 20.8941200478
37735 20.8941200478
38032 20.8941200478
38136 20.8941200478
38140 20.8941200478
38239 20.8941200478
38540 20.8941200478
38636 20.8941200478
38637 20.8941200477
38639 20.8941200477
38831 20.8941200477
39136 20.8941200477
39140 20.8941200477
39431 20.8941200477
39831 20.8941200477
39836 20.8941200477
40137 20.8941200477
40235 20.8941200477
40338 20.8941200477
40539 20.8941200477
40735 20.8941200477
41038 20.8941200477
41535 20.8941200477
41932 20.8941200477
42039 20.8941200477
42531 20.8941200477
42537 20.8941200477
42634 20.8941200477
42735 20.8941200477
43038 20.8941200477
43231 20.8941200477
43431 20.8941200477
43439 20.8941200477
43736 20.8941200477
43838 20.8941200477
43933 20.8941200477
44433 20.8941200477
44536 20.8941200477
45432 20.8941200477
45535 20.8941200477
45738 20.8941200477
46131 20.8941200477
47039 20.8941200477
47131 20.8941200477
48232 20.8941200477
54439 20.8941200477
114139 20.4589617739
114231 19.4355667916
114439 18.1277461744
114932 16.6624503022
115433 16.0408943595
115438 16.0226948677
115638 15.7917768710
115640 15.6451989077
115738 15.6152716283
115831 14.9647565642
115934 14.4995377600
116135 13.9858158187
116434 13.9639812224
116435 13.9616397899
116439 13.9238091267
116734 13.8648840578
117031 13.6410996685
117138 13.6165072127
117231 13.5757107929
117339 13.4677666680
117440 13.4501215186
117534 13.4110772747
117637 13.3948846568
117731 13.2221253681
117933 13.1874607493
118040 13.1572460944
118135 13.0709492900
118339 13.0616352272
118539 13.0460924627
118632 13.0424436893
118836 13.0366308385
119034 13.0097865082
119037 13.0034300316
119431 12.9999091463
119432 12.9961767976
119538 12.9942023614
119631 12.9759469046
119735 12.9685787945
119839 12.9599756891
120132 12.9583913387
120239 12.9497725517
120834 12.9463287303
121035 12.9440988233
121037 12.9439521384
121434 12.9429953938
121436 12.9422817649
121531 12.9416194388
121532 12.9405603365
121631 12.9390340287
121633 12.9389649090
122136 12.9381170183
122238 12.9373921590
122340 12.9373495648
122737 12.9362722678
123233 12.9362149776
123236 12.9360083722
123432 12.9358682892
123435 12.9354384575
123535 12.9351761706
123738 12.9351744205
123838 12.9351225778
123933 12.9350651310
123935 12.9350428045
124039 12.9348901943
124531 12.9347971433
124583 12.5388367893
124681 12.2840952544
124684 12.0237909420
124784 11.6960964747
124989 11.6668935741
125182 11.1091798058
125582 11.0805159659
125584 11.0601034916
125586 11.0569448066
125590 10.9000368358
125783 10.4857461482
126084 10.3895955768
126090 10.3470222346
126283 10.3005603756
126390 10.2987495890
126588 10.2875683206
126781 10.2479772129
127386 10.1741386837
127488 10.1414357345
127581 10.1355591018
127585 10.1172763555
127586 10.1117955653
127683 10.0733837911
127786 10.0572223970
127986 10.0457710342
128186 10.0313199831
128286 10.0068299550
128385 10.0033329563
128681 10.0019386066
128683 9.9963043397
128887 9.9953013317
128888 9.9940344707
128990 9.9891513797
129085 9.9867829095
129185 9.9787350839
129381 9.9748894070
129484 9.9705947548
129487 9.9695292025
129790 9.9695221430
129881 9.9663688586
129988 9.9585520004
130283 9.9585394094
130688 9.9583211195
130784 9.9565772864
130889 9.9546522440
131084 9.9546462373
131290 9.9538734086
131381 9.9533449591
131388 9.9531547260
131483 9.9530998099
131684 9.9521130236
131784 9.9519510642
131785 9.9515628484
131889 9.9514928686
132190 9.9510612486
132287 9.9509610119
132388 9.9506994247
132489 9.9505030392
132789 9.9504429549
132888 9.9503875187
133085 9.9503597325
133088 9.9500656112
133289 9.9500141081
133484 9.9499989661
133682 9.9499615110
133787 9.9499405998
133789 9.9497687242
134283 9.9497162692
134387 9.9497033165
134585 9.9496819295
134881 9.9496804961
134981 9.9496803355
135082 9.9496747573
135182 9.9496682038
135190 9.9496321367
136081 9.9496210514
136282 9.9496168167
136387 9.9496126891
136689 9.9496109000
136785 9.9496066175
136987 9.9496051309
137181 9.9496038593
137288 9.9496034240
137381 9.9496001858
137390 9.9496001683
137485 9.9495988128
137681 9.9495986382
138181 9.9495978157
138184 9.9495976016
138186 9.9495970291
138283 9.9495957744
138287 9.9495954272
138382 9.9495950121
138483 9.9495939256
138585 9.9495936384
138681 9.9495935044
138982 9.9495930253
138987 9.9495926642
139286 9.9495924578
139287 9.9495923325
139385 9.9495916888
139681 9.9495916545
139687 9.9495914335
140082 9.9495913767
140088 9.9495913102
140186 9.9495912480
140383 9.9495911559
140384 9.9495910591
140681 9.9495910287
140687 9.9495910056
140881 9.9495909883
140984 9.9495909471
141082 9.9495909081
141085 9.9495908701
141282 9.9495908107
141483 9.9495907723
141584 9.9495906973
142082 9.9495906750
142288 9.9495906714
142382 9.9495906444
143088 9.9495906426
143185 9.9495906200
143284 9.9495906109
143290 9.9495906038
143490 9.9495906019
143781 9.9495905961
143889 9.9495905905
144087 9.9495905900
144183 9.9495905890
144283 9.9495905877
144384 9.9495905843
144581 9.9495905842
144583 9.9495905831
144590 9.9495905811
144690 9.9495905804
144884 9.9495905787
144986 9.9495905783
145087 9.9495905756
145388 9.9495905746
145590 9.9495905739
146181 9.9495905732
146290 9.9495905731
146486 9.9495905728
146581 9.9495905727
146782 9.9495905722
146790 9.9495905720
146982 9.9495905719
147087 9.9495905716
147488 9.9495905714
147490 9.9495905714
147782 9.9495905713
147882 9.9495905713
147885 9.9495905712
147988 9.9495905712
147990 9.9495905711
148382 9.9495905711
148388 9.9495905711
148483 9.9495905710
148687 9.9495905710
149081 9.9495905710
149484 9.9495905710
149585 9.9495905710
149781 9.9495905710
149783 9.9495905710
150182 9.9495905710
150288 9.9495905710
150382 9.9495905710
150384 9.9495905710
150582 9.9495905709
150689 9.9495905709
151186 9.9495905709
151383 9.9495905709
151390 9.9495905709
151687 9.9495905709
151789 9.9495905709
151889 9.9495905709
151986 9.9495905709
152188 9.9495905709
152481 9.9495905709
152483 9.9495905709
152581 9.9495905709
152782 9.9495905709
152885 9.9495905709
152981 9.9495905709
153384 9.9495905709
153785 9.9495905709
154081 9.9495905709
154189 9.9495905709
154288 9.9495905709
154782 9.9495905709
154985 9.9495905709
155181 9.9495905709
155283 9.9495905709
155284 9.9495905709
155689 9.9495905709
155882 9.9495905709
155887 9.9495905709
155986 9.9495905709
157383 9.9495905709
157583 9.9495905709
177387 9.9495905709
216281 9.9495905709
1e+06 67.7829622682
