evaluations raw_y
1 1779.9269766736
21 152.2377733651
36 147.3855688107
126 126.0570469341
128 101.6590818097
135 100.2552172100
156 83.6614949649
245 79.1844321137
312 77.3212668103
323 73.1897260978
325 73.0084148000
330 43.1522073187
506 39.8915773158
547 39.7330309860
603 38.3419232933
724 37.9203331662
801 21.4041171708
1441 18.9312109884
1711 11.1874376043
2497 9.8864211904
2799 9.0004728539
2982 7.6569886500
3092 7.4281411180
3183 7.3103761668
3286 7.1678469414
3481 7.0789434317
3482 7.0610137205
3690 7.0187212772
3894 6.9951237311
4286 6.9927734855
4290 6.9922607691
4382 6.9843638738
4385 6.9834707441
4397 6.9811216571
4491 6.9796319858
4581 6.9775934123
4691 6.9770745987
4782 6.9711746086
4795 6.9667416038
5081 6.9654747762
5093 6.9651556486
5188 6.9649447820
5287 6.9648399005
5398 6.9648390348
5491 6.9647885691
5492 6.9647837853
5583 6.9647726870
5588 6.9647611310
5589 6.9647377638
5688 6.9647275942
5785 6.9647196210
5887 6.9647146726
5991 6.9647106872
5992 6.9647092129
6299 6.9647090923
6300 6.9647089520
6481 6.9647085354
6583 6.9647084606
6584 6.9647083819
6888 6.9647083787
6989 6.9647083761
7083 6.9647083738
7084 6.9647083705
7092 6.9647083696
7182 6.9647083665
7187 6.9647083658
7192 6.9647083658
7289 6.9647083636
7384 6.9647083635
7481 6.9647083630
7482 6.9647083628
7585 6.9647083627
7683 6.9647083623
7784 6.9647083620
7897 6.9647083619
7993 6.9647083619
7997 6.9647083619
8185 6.9647083619
8186 6.9647083619
8194 6.9647083619
8197 6.9647083619
8198 6.9647083619
8391 6.9647083618
8395 6.9647083618
8481 6.9647083618
8584 6.9647083618
8681 6.9647083618
8682 6.9647083618
8783 6.9647083618
8899 6.9647083618
8986 6.9647083618
9183 6.9647083618
9184 6.9647083618
9192 6.9647083618
9287 6.9647083618
9686 6.9647083618
9689 6.9647083618
9884 6.9647083618
10396 6.9647083618
10684 6.9647083618
11699 6.9647083618
42390 6.9647083618
112513 6.6925882465
112608 6.6141870252
112702 6.2609601617
112903 6.2123373223
112905 6.1035398604
113104 6.1035191650
