evaluations raw_y
1 271.4526122500
2 184.1595990938
3 45.5321309621
50 24.6258995887
165 11.6971086034
323 9.9507249313
380 6.1094237556
414 3.2236440664
536 1.4070104328
1101 1.3113726846
1215 1.1421092042
1373 1.0946053927
1608 1.0133368533
1655 1.0031339722
1745 0.9993361834
1746 0.9949931231
1925 0.9949924534
1926 0.9949899746
2003 0.9949672573
2004 0.9949670902
2057 0.9949665052
2058 0.9949655597
2093 0.9949622812
2125 0.9949598789
2129 0.9949593432
2301 0.9949592554
2313 0.9949592083
2314 0.9949591777
2315 0.9949591619
2325 0.9949591590
2335 0.9949591143
2336 0.9949590986
2387 0.9949590749
2413 0.9949590616
2423 0.9949590604
2424 0.9949590591
2429 0.9949590583
2517 0.9949590574
2518 0.9949590573
2600 0.9949590572
2661 0.9949590572
2697 0.9949590572
2701 0.9949590571
2702 0.9949590571
2789 0.9949590571
2827 0.9949590571
2879 0.9949590571
2880 0.9949590571
2890 0.9949590571
2893 0.9949590571
3109 0.9949590571
20000 0.9949590571
