evaluations raw_y
1 8301.5740972311
2 5116.7743880718
4 1554.5655573338
10 773.6433679412
29 674.9802155218
97 483.5475659422
810 454.6519625653
972 416.4216917887
1144 412.0733891018
1213 369.8180155494
1272 277.3652408000
1752 267.7116560158
1821 257.6257274981
1929 255.0904612688
1997 238.1278620911
2240 220.5894047996
2326 212.4965276548
2470 178.7205408356
2619 169.7561886744
2923 155.4657275306
3034 146.7341709714
3774 134.0283416921
4492 112.9822280589
4861 102.7990277591
4934 95.6603484064
5313 94.5651646068
5613 71.8384382998
5804 62.9061764310
5806 60.2629016478
5844 53.2317385385
6302 47.3320918693
6328 44.2478472724
6338 39.7155674591
6406 38.1188481966
6407 35.5986151224
6517 27.1526714751
6705 26.9001855706
6706 25.7588973613
6723 25.2151562232
6724 23.2388601431
6729 22.3056099045
6907 21.5969984140
6931 20.8105201209
7033 20.4260991128
7106 20.1772041449
7131 19.4695712102
7325 19.1315372875
7413 18.8746016841
7441 18.5094795219
7522 18.4473610018
7631 18.4454437027
7646 18.4327663948
7714 18.4312129217
7734 18.4070130562
7739 18.3226915216
7740 18.2113953933
7818 18.2012190344
7824 18.1938597223
7902 18.1918529399
7917 18.1731177280
7928 18.1686568813
7939 18.0548938000
8045 17.9762372249
8403 17.9656469487
8405 17.9541705140
8406 17.9527946473
8509 17.9401522405
8510 17.9365075659
8601 17.9288245434
8707 17.9266734297
8723 17.9252348807
8724 17.9219093079
8728 17.9199835817
8820 17.9186929817
8913 17.9179362087
8945 17.9160433330
8946 17.9143463924
9115 17.9137116934
9215 17.9135918966
9306 17.9134280717
9337 17.9129085936
9403 17.9120961118
9413 17.9118573660
9443 17.9118506037
9501 17.9111391760
9631 17.9110983109
9632 17.9106991988
9633 17.9104483750
9634 17.9101816735
9725 17.9100741094
9726 17.9098539918
9845 17.9097139364
9908 17.9096847670
9926 17.9096431966
9946 17.9095988965
10003 17.9095549756
10004 17.9095244673
10021 17.9095202880
10035 17.9094674680
10036 17.9094132152
10113 17.9093943973
10304 17.9093928975
10306 17.9093754601
10316 17.9093700727
10345 17.9093617098
10411 17.9093507399
10415 17.9093394546
10416 17.9093105967
10535 17.9093094026
10603 17.9093062744
10604 17.9092965729
10609 17.9092964423
10610 17.9092959015
10613 17.9092946885
10614 17.9092852409
10616 17.9092820764
10801 17.9092812902
10805 17.9092741159
10809 17.9092730316
10904 17.9092723832
10905 17.9092713341
10906 17.9092695537
10911 17.9092679614
10912 17.9092668763
10917 17.9092647021
11027 17.9092623741
11110 17.9092620770
11115 17.9092607946
11116 17.9092596902
11339 17.9092596684
11340 17.9092594473
11409 17.9092591793
11509 17.9092588980
11510 17.9092586822
11608 17.9092586485
11706 17.9092586394
11711 17.9092585803
11717 17.9092585592
11719 17.9092584825
11723 17.9092584238
11806 17.9092584160
11817 17.9092581993
11905 17.9092581958
11906 17.9092581210
12111 17.9092581032
12205 17.9092580621
12206 17.9092580539
12209 17.9092580471
12325 17.9092580325
12326 17.9092580283
12328 17.9092580279
12410 17.9092580250
12411 17.9092580231
12421 17.9092580129
12422 17.9092580129
12505 17.9092580125
12545 17.9092580092
12604 17.9092580048
12707 17.9092580032
12812 17.9092580019
12813 17.9092579957
13005 17.9092579952
13015 17.9092579950
13016 17.9092579950
13023 17.9092579948
13024 17.9092579938
13105 17.9092579937
13106 17.9092579936
13107 17.9092579933
13108 17.9092579932
13109 17.9092579926
13110 17.9092579921
13237 17.9092579920
13238 17.9092579917
13305 17.9092579909
13306 17.9092579906
13405 17.9092579905
13406 17.9092579905
13408 17.9092579905
13504 17.9092579904
13511 17.9092579903
13512 17.9092579902
13541 17.9092579902
13602 17.9092579901
13801 17.9092579900
13805 17.9092579900
13806 17.9092579900
13828 17.9092579900
13905 17.9092579900
13911 17.9092579899
13912 17.9092579899
14036 17.9092579899
14109 17.9092579899
14132 17.9092579899
14201 17.9092579899
14305 17.9092579899
14401 17.9092579899
14414 17.9092579899
14415 17.9092579899
14519 17.9092579899
14540 17.9092579899
14602 17.9092579899
14607 17.9092579899
14625 17.9092579899
14707 17.9092579899
14713 17.9092579899
14743 17.9092579899
14805 17.9092579899
14806 17.9092579899
14809 17.9092579899
14817 17.9092579899
14818 17.9092579899
14843 17.9092579899
14844 17.9092579899
14904 17.9092579899
14915 17.9092579899
14916 17.9092579899
14923 17.9092579899
15001 17.9092579899
15102 17.9092579899
15113 17.9092579899
15115 17.9092579899
15203 17.9092579899
