evaluations raw_y
1 3195.0194223601
2 318.7930348791
12 90.7449402949
32 86.6173583121
116 68.7674621591
284 60.6818114065
417 51.2647293912
611 43.4510891929
1100 35.1343453231
1311 31.8723993182
1434 28.5907284683
1581 17.9272918181
2993 15.3444780219
3171 14.4137287747
3237 12.5713172369
3278 8.4644464361
3777 5.3031277074
3778 5.1877307633
4277 4.8008550040
4278 4.2125817103
4471 4.1263179512
4479 4.1187574809
4771 4.0909877856
4778 4.0754748747
4874 4.0169109556
5080 3.9926026214
5172 3.9838158711
5371 3.9819334426
5671 3.9816380588
5679 3.9810047945
5774 3.9810000539
5873 3.9808602779
5874 3.9803877704
5972 3.9803802247
6072 3.9803526804
6175 3.9800939662
6377 3.9798903313
6876 3.9798864703
6877 3.9798807613
6972 3.9798664434
7077 3.9798494402
7173 3.9798458361
7271 3.9798425525
7475 3.9798393464
7771 3.9798382793
7875 3.9798374817
7975 3.9798370949
8176 3.9798368610
8273 3.9798368580
8274 3.9798364542
8571 3.9798363755
8678 3.9798363564
8871 3.9798362783
9071 3.9798362637
9072 3.9798362602
9278 3.9798362510
9371 3.9798362362
9478 3.9798362362
9673 3.9798362344
9674 3.9798362338
9777 3.9798362326
10075 3.9798362317
10172 3.9798362306
10275 3.9798362305
10280 3.9798362301
10371 3.9798362298
10376 3.9798362296
10479 3.9798362294
10480 3.9798362285
11171 3.9798362284
11475 3.9798362284
11771 3.9798362284
11873 3.9798362284
12173 3.9798362284
12279 3.9798362284
12377 3.9798362284
12673 3.9798362284
12976 3.9798362284
13173 3.9798362284
13271 3.9798362284
13479 3.9798362284
13671 3.9798362284
14279 3.9798362284
72052 3.6728554768
72157 2.9498785665
72358 2.5161244363
72453 2.3033591662
72456 2.1421221975
72756 2.1393485310
72854 2.1325231684
72951 2.1283982550
72952 2.0460213385
72960 2.0299687740
73056 2.0019857420
73460 1.9951658221
73756 1.9949626178
73758 1.9942821041
74057 1.9936960957
74157 1.9936059998
74256 1.9923472834
74353 1.9919907234
74354 1.9913981966
74457 1.9912769647
74460 1.9907732602
74559 1.9905636489
74656 1.9904661680
74658 1.9900167284
75360 1.9899705154
75455 1.9899576777
75456 1.9899550665
75660 1.9899387206
76151 1.9899304802
76152 1.9899267430
76252 1.9899262592
76256 1.9899216563
76657 1.9899189753
76958 1.9899185740
77058 1.9899184652
77351 1.9899182748
77454 1.9899181547
78155 1.9899181528
78157 1.9899181523
78552 1.9899181411
78653 1.9899181401
78654 1.9899181377
78658 1.9899181323
78753 1.9899181219
79060 1.9899181204
79354 1.9899181180
79356 1.9899181155
79451 1.9899181151
79556 1.9899181148
79751 1.9899181148
79956 1.9899181146
79960 1.9899181143
80059 1.9899181143
80352 1.9899181143
80457 1.9899181142
80753 1.9899181142
80758 1.9899181142
81151 1.9899181142
81158 1.9899181142
81355 1.9899181142
81455 1.9899181142
81658 1.9899181142
82156 1.9899181142
82653 1.9899181142
82956 1.9899181142
82960 1.9899181142
83053 1.9899181142
83257 1.9899181142
83751 1.9899181142
83753 1.9899181142
83853 1.9899181142
84153 1.9899181142
84156 1.9899181142
84354 1.9899181142
500000 8.2642046349
