evaluations raw_y
1 44.0723841605
3 37.9170600596
19 23.8699171604
45 16.1296311663
63 8.3075456330
68 7.5304429829
246 6.1960169952
342 5.4408386053
343 4.2330488578
347 3.1255409372
464 2.4360754813
1014 1.4428214198
1018 1.3639458868
1168 0.7173541907
1449 0.3234694997
2288 0.3017296029
2289 0.2475069914
2294 0.1745579985
2684 0.0716963150
3364 0.0617048337
3369 0.0227463398
4292 0.0121922815
4620 0.0100413281
5092 0.0077028946
5363 0.0070461443
5491 0.0047219991
5665 0.0031013081
5893 0.0023932383
6170 0.0017696342
6462 0.0015494035
6596 0.0013398534
6697 0.0011425616
6769 0.0010335161
7016 0.0009924741
7094 0.0007711915
7170 0.0004017550
7291 0.0004012837
7392 0.0002266479
7896 0.0002105854
8169 0.0001547200
8362 0.0001298632
8563 0.0000867175
8665 0.0000649122
8862 0.0000447677
8864 0.0000425061
9265 0.0000301395
9567 0.0000229654
10315 0.0000212434
10370 0.0000210790
10519 0.0000200968
10617 0.0000125243
11013 0.0000115435
11017 0.0000111050
11067 0.0000090708
11169 0.0000070309
11194 0.0000043269
11593 0.0000034706
11597 0.0000025136
11714 0.0000020377
11814 0.0000019834
11916 0.0000012314
12112 0.0000006711
12414 0.0000005938
12518 0.0000005733
12718 0.0000004878
13012 0.0000004788
13020 0.0000004747
13116 0.0000004138
13313 0.0000003514
13317 0.0000002619
13716 0.0000001839
14013 0.0000001553
14020 0.0000001306
14116 0.0000001266
14311 0.0000001210
14415 0.0000000882
14615 0.0000000728
14616 0.0000000558
14617 0.0000000515
14915 0.0000000493
14920 0.0000000412
14968 0.0000000399
15012 0.0000000384
15020 0.0000000316
15111 0.0000000303
15212 0.0000000209
15313 0.0000000151
15320 0.0000000110
15414 0.0000000102
15520 0.0000000081
15913 0.0000000047
16017 0.0000000015
16314 0.0000000015
16514 0.0000000013
16516 0.0000000008
16918 0.0000000007
17000 0.0000000068
