evaluations raw_y
1 28.4499485859
3 24.0217271359
5 22.4660080260
13 19.3665986643
17 10.0624309266
108 8.4564174188
167 4.1053536955
505 4.0826286647
539 2.8983023536
594 2.7302891189
652 2.4915083603
1607 1.7019214124
1627 1.2998717618
2510 1.2390319476
4104 0.7827601882
6962 0.5607790124
6969 0.4862448867
8968 0.3973891423
9662 0.2817763658
10461 0.2541493046
17967 0.2538621073
18265 0.2531919538
18362 0.2520026572
18363 0.2517018611
18365 0.2508274674
18466 0.2504910325
18561 0.2503865947
18565 0.2485537924
18670 0.2479944322
18763 0.2458899516
18767 0.2457094418
18962 0.2455905586
19062 0.2445286697
19667 0.2440732945
19761 0.2440040986
19867 0.2438313602
20066 0.2437910718
20161 0.2436959613
20169 0.2436954904
20261 0.2436630689
20362 0.2436628749
20363 0.2435056565
20561 0.2433384530
20862 0.2431612235
20863 0.2428751239
21062 0.2426223998
21163 0.2423493684
21308 0.2228319176
21407 0.2197938423
21409 0.2187650439
21504 0.2100225708
21604 0.2075854518
21904 0.2064193320
22005 0.2003270733
22006 0.1993801090
22204 0.1806702438
22401 0.1713489020
22804 0.1665959741
22904 0.1661016381
23208 0.1635129605
23506 0.1633646922
23508 0.1627329569
23706 0.1615835717
23807 0.1609240237
23901 0.1585840603
24007 0.1581922551
24103 0.1575483636
24108 0.1566569116
24206 0.1544882640
24302 0.1540456386
24401 0.1538385351
24502 0.1527979452
24503 0.1505584753
24809 0.1472908817
25004 0.1470899663
25103 0.1463450073
25107 0.1462278660
25206 0.1457164912
25207 0.1440870234
25406 0.1419549214
25501 0.1406089723
25704 0.1398095249
25807 0.1391065254
25908 0.1387551754
26010 0.1370823812
26303 0.1363652957
26304 0.1359126406
26306 0.1354036314
26401 0.1340830139
26405 0.1337851768
26603 0.1331688955
26606 0.1326281529
26609 0.1317132344
26806 0.1313141063
27003 0.1302931566
27105 0.1300612971
27208 0.1291321223
27408 0.1290057432
27509 0.1289009207
27606 0.1281057749
27706 0.1277744023
27902 0.1274519658
28109 0.1272612077
28205 0.1272014125
28310 0.1267401545
28701 0.1266433527
28802 0.1263504493
28805 0.1263194262
28903 0.1263079785
29006 0.1262390908
29210 0.1260866218
29409 0.1260310790
29602 0.1259300031
29705 0.1258866112
30101 0.1258691717
30202 0.1258689314
30206 0.1258588940
30402 0.1258444384
30508 0.1258303416
30601 0.1258112230
30610 0.1258003158
30805 0.1257567118
30902 0.1257540511
31202 0.1257438638
31309 0.1257168977
32004 0.1257106285
32103 0.1257052159
32106 0.1257044676
32310 0.1256982324
32503 0.1256960445
32609 0.1256837523
33209 0.1256822340
33301 0.1256796570
33403 0.1256780487
33510 0.1256725770
33707 0.1256719508
33904 0.1256719084
34203 0.1256704058
34301 0.1256703383
34402 0.1256688823
34507 0.1256681816
34607 0.1256680178
34704 0.1256679848
34710 0.1256676438
34807 0.1256673644
34903 0.1256665359
34907 0.1256662094
35109 0.1256657515
35401 0.1256656889
35409 0.1256656020
35503 0.1256652542
35604 0.1256650653
35707 0.1256650433
35905 0.1256646611
36002 0.1256643340
36205 0.1256643228
36402 0.1256641127
36703 0.1256640766
36802 0.1256638433
36909 0.1256638218
37001 0.1256638125
37206 0.1256637898
37504 0.1256637396
37505 0.1256637204
37610 0.1256636904
37806 0.1256636511
38302 0.1256636444
38410 0.1256636355
38701 0.1256636316
38709 0.1256636277
38804 0.1256636266
38808 0.1256636265
38905 0.1256636221
39001 0.1256636193
39007 0.1256636183
39101 0.1256636123
39204 0.1256636088
39210 0.1256636029
39303 0.1256635926
39410 0.1256635809
40102 0.1256635792
40103 0.1256635777
40201 0.1256635726
40403 0.1256635718
40602 0.1256635715
40609 0.1256635679
40610 0.1256635668
40909 0.1256635667
41006 0.1256635641
41202 0.1256635631
41501 0.1256635614
41601 0.1256635612
41702 0.1256635610
41703 0.1256635609
41706 0.1256635596
41809 0.1256635595
42005 0.1256635591
42009 0.1256635570
42304 0.1256635561
42503 0.1256635551
42506 0.1256635535
42603 0.1256635531
42605 0.1256635526
42803 0.1256635523
42908 0.1256635512
43108 0.1256635511
43109 0.1256635510
43503 0.1256635507
43606 0.1256635505
43903 0.1256635504
43904 0.1256635503
43906 0.1256635503
44001 0.1256635500
44602 0.1256635500
