evaluations raw_y
1 38.8522515314
4 25.1574883939
7 21.8405836791
74 13.6594288079
317 11.6042589849
662 7.9484576129
1316 7.9313442224
1328 6.1708233066
1526 4.9943119909
1743 4.1326703542
2059 2.5446984648
2157 1.1053116795
2548 0.8492135257
2559 0.7440586314
2654 0.2120267678
3550 0.0313009176
4341 0.0246267636
4443 0.0214147850
4444 0.0145916209
4543 0.0042926967
5042 0.0038116564
5647 0.0036916030
5741 0.0034180002
5749 0.0021056113
6043 0.0015918772
6243 0.0014733977
6445 0.0010660626
6546 0.0008802680
6641 0.0007280772
6642 0.0002118694
7245 0.0001113264
7343 0.0000347684
7847 0.0000261763
7948 0.0000220215
8244 0.0000202644
8343 0.0000195660
8344 0.0000158057
8347 0.0000142729
8446 0.0000119743
9043 0.0000076981
9741 0.0000073101
9747 0.0000068781
9948 0.0000067246
9949 0.0000066491
10050 0.0000055506
10343 0.0000048207
10443 0.0000047270
10644 0.0000038639
10849 0.0000036002
11245 0.0000032950
11541 0.0000031777
11546 0.0000031442
11641 0.0000031400
11844 0.0000030741
12044 0.0000030258
12249 0.0000030162
12344 0.0000030138
12444 0.0000030120
12448 0.0000030009
12650 0.0000029987
12743 0.0000029932
12844 0.0000029930
12845 0.0000029919
13045 0.0000029913
13347 0.0000029912
13447 0.0000029911
13543 0.0000029908
13748 0.0000029908
13842 0.0000029907
13941 0.0000029906
14047 0.0000029905
14241 0.0000029905
14242 0.0000029905
14348 0.0000029905
14543 0.0000029905
14544 0.0000029905
14547 0.0000029905
14643 0.0000029905
14646 0.0000029905
15147 0.0000029904
15242 0.0000029904
15341 0.0000029904
15845 0.0000029904
15847 0.0000029904
15941 0.0000029904
15946 0.0000029904
16145 0.0000029904
16146 0.0000029904
16150 0.0000029904
16248 0.0000029904
16549 0.0000029904
16850 0.0000029904
17341 0.0000029904
43651 0.0000020775
43652 0.0000007275
43951 0.0000005540
44053 0.0000004073
44057 0.0000003772
44058 0.0000003702
44155 0.0000001965
44200 13.3618826901
