evaluations raw_y
1 1276.4754218400
2 114.8050984957
41 59.1344696324
136 49.2979633042
234 48.6634819700
467 41.4635340629
505 32.5862631501
701 11.8087614174
1656 11.2243009726
1714 3.1563097030
2431 2.2815589530
2432 1.8260817870
2581 1.4366034817
2601 1.4305223545
2667 1.3072311164
2723 1.1652325221
2724 1.0735637252
2834 1.0487318283
2857 1.0410775809
2949 1.0353328409
2950 1.0232952676
2959 1.0087197148
3139 1.0074632177
3187 1.0070438851
3188 1.0065311694
3221 1.0041780223
3257 1.0009269955
3285 1.0000558458
3303 0.9959402850
3409 0.9958121619
3465 0.9957587726
3466 0.9956801888
3505 0.9955187476
3506 0.9955087134
3511 0.9952420152
3539 0.9950946017
3639 0.9950455957
3745 0.9950192749
3749 0.9950097518
3750 0.9950090446
3811 0.9949876797
3812 0.9949860188
3867 0.9949771344
3887 0.9949701440
3888 0.9949690363
3965 0.9949657843
4063 0.9949643257
4064 0.9949635604
4071 0.9949635143
4099 0.9949618209
4119 0.9949606276
4141 0.9949600379
4177 0.9949594287
4178 0.9949593870
4239 0.9949593427
4240 0.9949593276
4313 0.9949591744
4314 0.9949591697
4401 0.9949591524
4402 0.9949591468
4411 0.9949591460
4413 0.9949590797
4615 0.9949590712
4616 0.9949590709
4619 0.9949590621
4620 0.9949590620
4727 0.9949590608
4801 0.9949590586
4869 0.9949590582
4903 0.9949590578
4905 0.9949590578
4907 0.9949590576
4965 0.9949590575
4966 0.9949590575
5031 0.9949590574
5053 0.9949590573
5054 0.9949590572
5109 0.9949590571
5110 0.9949590571
5303 0.9949590571
5403 0.9949590571
5481 0.9949590571
5482 0.9949590571
5509 0.9949590571
5563 0.9949590571
5564 0.9949590571
5617 0.9949590571
5639 0.9949590571
5647 0.9949590571
5683 0.9949590571
5716 0.9949590571
5735 0.9949590571
5743 0.9949590571
5744 0.9949590571
5779 0.9949590571
5825 0.9949590571
5831 0.9949590571
5950 0.9949590571
50000 0.9949590571
