evaluations raw_y
1 30.2106784096
3 15.1396138236
10 10.8619201279
50 6.9502794238
96 6.3432407831
103 5.0797859938
125 4.2414318396
390 4.0072538701
632 3.5263916585
781 2.7679914720
1496 2.6557674968
1681 1.8139062150
1886 1.6762597459
1899 1.6737840024
1900 1.4624200502
1993 1.3561736394
1994 1.2688331469
2085 1.0499282028
2191 1.0096987566
2192 1.0041580577
2397 1.0005905430
2399 0.9975726479
2485 0.9952685763
2491 0.9952555673
2589 0.9949613465
3197 0.9949600448
3286 0.9949597058
3290 0.9949594481
3382 0.9949592220
3493 0.9949591792
3589 0.9949591009
3681 0.9949590780
3682 0.9949590734
3797 0.9949590582
4085 0.9949590575
4091 0.9949590572
4191 0.9949590572
4200 0.9949590571
4293 0.9949590571
4395 0.9949590571
4396 0.9949590571
4881 0.9949590571
4882 0.9949590571
4893 0.9949590571
4983 0.9949590571
5083 0.9949590571
5090 0.9949590571
5093 0.9949590571
5096 0.9949590571
5097 0.9949590571
55978 0.9949590571
57544 0.1726032044
100000 3.9798311906
