evaluations raw_y
1 2452.4165370403
4 2381.6130753437
7 2306.0674425926
9 2073.9112274337
24 1684.0245636804
28 1632.1214747010
48 1353.4325205857
106 1290.5037369902
111 905.5267477912
181 890.8487905388
204 787.4923980182
215 687.8462780886
436 654.3293943680
714 617.6236217965
822 562.5654199102
866 415.3070998836
1046 388.5076745445
1225 311.5213757830
1470 274.7063261045
1502 271.7546192961
1532 224.8412958250
1601 221.8316290596
1701 213.9801507906
1713 188.3921998419
1983 182.7669978884
2208 168.5375923705
2459 160.6121287670
2495 159.1052789873
2642 153.1404755408
2687 137.5333160286
2982 135.9744723525
3084 132.8662336301
3253 129.5474868327
3553 121.5050709500
3850 107.5788295985
4367 104.6650945287
4421 102.9615282581
4471 102.6799972508
4476 100.4400063672
4694 96.0016173311
4832 93.7400665774
5004 89.7909253921
5025 82.8857067700
5116 73.2500644831
5121 71.0456994331
5130 64.8485601615
5151 60.9325160797
5206 49.7612297330
5250 46.9672770932
5283 39.9443526263
5611 39.3457448837
5637 36.6675844560
5671 28.6490191816
5950 20.6114794905
6013 18.3767132709
6014 17.8244758224
6082 17.3119089290
6166 16.7070513844
6181 15.5484607492
6260 14.4464586697
6340 12.4980422060
6403 12.1658671306
6500 12.1653655541
6509 11.5939287426
6510 10.9766709608
6719 10.8018548961
6725 10.5242315946
6797 10.1195623736
6811 9.9584464958
6821 9.9512112454
6843 9.8668096332
6844 9.7874825093
6907 8.9956773989
6933 8.9362764321
7004 8.8519547747
7021 8.8030006769
7101 8.7203505254
7163 8.6623301443
7202 8.4932569846
7249 8.4100643285
7250 8.3252302507
7252 8.3247693472
7365 8.2749898327
7401 8.2747213186
7405 8.2448365787
7406 8.2404014218
7431 8.2342503542
7439 8.1719814408
7462 8.1345425034
7498 8.1311721936
7537 8.0967558731
7607 8.0682120555
7712 8.0615802676
7740 8.0417329841
7778 8.0313595215
7807 8.0031978725
7945 7.9983040351
7992 7.9870043105
8002 7.9839961734
8038 7.9836770614
8103 7.9799451075
8148 7.9793954396
8152 7.9793712815
8212 7.9778434863
8293 7.9743372789
8367 7.9738032667
8379 7.9737877649
8380 7.9704632420
8501 7.9689249547
8520 7.9682489210
8692 7.9670528865
8710 7.9664559992
8729 7.9657556206
8819 7.9652116027
8877 7.9647200450
8977 7.9645155457
8990 7.9640665172
9021 7.9637416252
9220 7.9636725412
9235 7.9630210247
9307 7.9626134025
9336 7.9617149664
10020 7.9613175358
10320 7.9611859840
10338 7.9609494665
10376 7.9608843987
10403 7.9608556115
10404 7.9606837524
10405 7.9604521612
10515 7.9602969643
10616 7.9602578999
10630 7.9601310450
10691 7.9601134926
10692 7.9599932014
10721 7.9599733734
10887 7.9598532547
10901 7.9598493049
10951 7.9598252448
10952 7.9598135516
11001 7.9597687021
11203 7.9597677790
11205 7.9597381521
11206 7.9597343366
11255 7.9597324785
11257 7.9597290404
11269 7.9597196698
11304 7.9597162390
11355 7.9597141118
11401 7.9597109904
11402 7.9597083421
11417 7.9597036020
11418 7.9596952566
11451 7.9596866795
11523 7.9596819347
11526 7.9596810540
11667 7.9596797779
11668 7.9596786960
11671 7.9596777975
11711 7.9596768875
11855 7.9596759337
11902 7.9596757521
11905 7.9596756956
11906 7.9596753794
11907 7.9596743036
12043 7.9596742895
12051 7.9596740251
12057 7.9596735829
12101 7.9596735789
12109 7.9596731157
12213 7.9596731127
12214 7.9596730016
12313 7.9596729160
12315 7.9596727372
12437 7.9596726918
12438 7.9596726590
12465 7.9596726332
12466 7.9596726026
12509 7.9596725805
12601 7.9596725688
12602 7.9596725630
12617 7.9596725359
12618 7.9596725280
12709 7.9596725123
12736 7.9596724992
12803 7.9596724988
12821 7.9596724886
12887 7.9596724846
12921 7.9596724822
12922 7.9596724792
12925 7.9596724768
12926 7.9596724759
13010 7.9596724746
13019 7.9596724738
13035 7.9596724734
13036 7.9596724731
13061 7.9596724682
13225 7.9596724666
13226 7.9596724664
13249 7.9596724661
13261 7.9596724657
13262 7.9596724654
13303 7.9596724654
13304 7.9596724651
13315 7.9596724641
13316 7.9596724639
13317 7.9596724620
13367 7.9596724607
13368 7.9596724601
13437 7.9596724589
13555 7.9596724584
13625 7.9596724577
13626 7.9596724576
13779 7.9596724575
13850 7.9596724575
13861 7.9596724574
13925 7.9596724573
13926 7.9596724573
13987 7.9596724572
13988 7.9596724572
14017 7.9596724572
14041 7.9596724571
14042 7.9596724570
14063 7.9596724570
14064 7.9596724569
14089 7.9596724569
14127 7.9596724569
14128 7.9596724568
14317 7.9596724568
14341 7.9596724568
14371 7.9596724568
14372 7.9596724568
14401 7.9596724568
14402 7.9596724568
14504 7.9596724568
14511 7.9596724568
14569 7.9596724568
14570 7.9596724568
14573 7.9596724568
14574 7.9596724568
14615 7.9596724568
14616 7.9596724568
14711 7.9596724568
14718 7.9596724568
14749 7.9596724568
14762 7.9596724568
14811 7.9596724568
14865 7.9596724568
14915 7.9596724568
14917 7.9596724568
14918 7.9596724567
14996 7.9596724567
15001 7.9596724567
15009 7.9596724567
15063 7.9596724567
15064 7.9596724567
15121 7.9596724567
15122 7.9596724567
15153 7.9596724567
15204 7.9596724567
15205 7.9596724567
15207 7.9596724567
15208 7.9596724567
15303 7.9596724567
15307 7.9596724567
15329 7.9596724567
15402 7.9596724567
15409 7.9596724567
15457 7.9596724567
15458 7.9596724567
15509 7.9596724567
15510 7.9596724567
15523 7.9596724567
15531 7.9596724567
15532 7.9596724567
15601 7.9596724567
15645 7.9596724567
15646 7.9596724567
15668 7.9596724567
15730 7.9596724567
15813 7.9596724567
15886 7.9596724567
