evaluations raw_y
1 82.4346061263
2 60.2874644847
7 54.9942799855
15 37.1828230680
23 29.9157210162
49 29.4223448862
83 28.5266071185
109 21.9563161219
128 18.8355426805
157 18.3389694976
191 14.3203802425
433 10.3900630993
620 9.8567971302
764 9.7783823846
769 8.0567951183
871 7.5749045079
909 7.4913387287
949 6.6401560078
1153 6.5949499775
1404 5.9051202762
1602 5.3406290455
2586 4.9074815371
3576 3.8534363962
7684 2.6452354170
8452 2.2869851528
8597 1.5092291394
8861 1.0590816504
8955 0.8450813260
9251 0.8226723544
9557 0.6272955992
9558 0.6203201905
9675 0.4153275919
9771 0.3970022775
9887 0.3650042233
9959 0.3549910703
9960 0.3507386903
10059 0.3500853642
10083 0.3360553557
10084 0.3246829554
10183 0.3219754299
10184 0.3219470886
10357 0.3199387930
10363 0.3188437801
10383 0.3120089817
10384 0.3084228531
10395 0.3022970613
10565 0.3020840856
10566 0.3019237832
10600 0.2976885647
10854 0.2970663088
10855 0.2961556506
10967 0.2911225262
10988 0.2878748246
11262 0.2868633312
11279 0.2855075988
11457 0.2814772793
11471 0.2811421651
11561 0.2807023364
11670 0.2774164102
11798 0.2756012139
11880 0.2705705395
11983 0.2661883315
12383 0.2661316342
12455 0.2653019704
12466 0.2567757312
12662 0.2566156796
12767 0.2546382936
12876 0.2484598883
13193 0.2469300677
13288 0.2459032667
13490 0.2431510659
13794 0.2415373950
13890 0.2412484092
13954 0.2401542937
13994 0.2393869516
14051 0.2381814062
14251 0.2370533486
14268 0.2365384443
14357 0.2363309120
14463 0.2350957379
14464 0.2325438412
14872 0.2313704062
14990 0.2312526063
14998 0.2310811678
15064 0.2275655527
15574 0.2270944521
15681 0.2223133009
16172 0.2216446911
16373 0.2198059501
16397 0.2188691702
16682 0.2184758447
16688 0.2170758217
16960 0.2168802810
17083 0.2168141849
17152 0.2166490577
17176 0.2162299884
17197 0.2157265740
17352 0.2147449834
17698 0.2143426094
17870 0.2142541343
18056 0.2142416601
18078 0.2140799691
18086 0.2140034754
