evaluations raw_y
1 50.6016168934
3 46.2136277380
6 19.8579181974
114 15.3577191765
136 14.9889646251
284 13.1287196155
322 8.7572727633
360 6.8696261831
562 4.7519892119
1753 4.5436293791
1888 3.2527131054
2201 1.2992600777
2240 1.0452612658
2529 0.9895401950
2597 0.8976885251
2629 0.2886159680
2745 0.2187074523
2760 0.1090993815
2953 0.0777609313
3010 0.0394785093
3117 0.0270282346
3134 0.0157473568
3206 0.0154233743
3299 0.0120264059
3300 0.0105306853
3333 0.0100171048
3334 0.0085955339
3355 0.0063401340
3421 0.0057057710
3473 0.0044004164
3474 0.0038151741
3526 0.0033526053
3564 0.0028619772
3597 0.0027312275
3603 0.0018278015
3617 0.0018042538
3618 0.0006791199
3677 0.0002786802
3758 0.0001943125
3812 0.0001615528
3836 0.0001503040
3903 0.0000645821
4009 0.0000453561
4010 0.0000189083
4081 0.0000075852
4100 0.0003147386
