evaluations raw_y
1 11915.1359933039
2 5259.5615226035
3 3336.2534697885
7 1549.8824994003
140 1188.4098698910
149 1097.1925018484
207 1036.0605211463
213 918.3561000447
255 791.4117501691
478 772.8374895096
693 710.4649349973
859 703.1995971135
867 564.1373425359
957 544.6349666982
1154 485.1037366288
1260 470.5786361622
1264 460.1354268085
1374 454.1499765500
1378 353.5259360516
1495 345.3139008662
1557 331.8949366988
1860 308.5229507669
1951 283.4334345100
1968 278.3778441778
2084 268.8002868764
2109 265.7668005829
2256 207.7003267785
2455 197.4918181087
2670 190.8626310265
2775 188.2084700262
3047 182.8003739453
3117 162.0325256272
3156 143.6644152564
4305 141.5300208252
4336 141.4498392914
4652 106.9418104350
5429 106.4857802409
5474 101.1183365707
5583 86.4337852693
5765 63.4870083494
6267 58.1623130281
6268 51.5720324426
6384 50.9402328196
6391 44.9695171692
6497 42.4241825838
6665 40.7544239023
6670 37.9662235422
6671 33.4591322473
6785 30.7256496289
6863 29.8667656958
7067 28.8540242841
7068 28.6972496467
7157 27.4246761132
7246 20.7796651433
7419 20.4683706603
7550 20.0956311088
7613 19.9248222880
7635 18.3941105332
7703 17.5000124929
7811 16.9556941821
7825 16.8743518327
7912 16.5081667813
7915 16.2246076231
7916 15.7121128981
8007 15.4250947780
8102 15.4233845035
8114 14.8434745346
8137 14.8149858523
8144 14.7948116539
8309 14.6625965834
8411 14.4864885985
8445 14.4608478534
8504 14.4220590348
8547 14.4051778663
8606 14.3237485242
8642 14.3019307699
8743 14.2466924478
8744 14.2464982411
8809 14.1696450352
8914 14.1223325160
8935 14.1198108143
8949 14.1091180145
9110 14.0686651527
9121 14.0383079153
9209 14.0216514675
9417 14.0052602631
9421 13.9952469570
9522 13.9912570326
9546 13.9857333776
9608 13.9765517800
9618 13.9593440505
9824 13.9545616132
10001 13.9470875363
10101 13.9461934783
10132 13.9444273346
10141 13.9439892311
10142 13.9436233533
10218 13.9404905476
10234 13.9382097319
10301 13.9378061643
10404 13.9341170733
10508 13.9337779935
10724 13.9327877243
10807 13.9317597264
10817 13.9317430671
10824 13.9316574714
10924 13.9310676976
11026 13.9306009814
11103 13.9302288663
11104 13.9299553460
11334 13.9299471176
11507 13.9298690159
11508 13.9298119141
11638 13.9297276178
11708 13.9296633928
11836 13.9296144047
11901 13.9295504193
11902 13.9295405044
12025 13.9295067903
12137 13.9294778639
12325 13.9294614824
12450 13.9294584839
12505 13.9294510126
12506 13.9294505416
12523 13.9294426372
12524 13.9294414925
12709 13.9294403956
12712 13.9294401466
12729 13.9294390958
12734 13.9294372081
12735 13.9294358302
12810 13.9294313921
12819 13.9294301178
12909 13.9294295311
12937 13.9294276992
13002 13.9294264392
13207 13.9294246473
13405 13.9294245147
13406 13.9294242678
13415 13.9294233840
13416 13.9294231294
13607 13.9294230314
13616 13.9294230250
13622 13.9294229525
13725 13.9294228071
13733 13.9294227065
13801 13.9294225237
13846 13.9294224184
13922 13.9294222788
13925 13.9294222778
14005 13.9294222566
14007 13.9294221671
14008 13.9294221302
14047 13.9294221213
14105 13.9294220753
14221 13.9294220561
14247 13.9294220054
14404 13.9294219981
14416 13.9294219749
14439 13.9294219473
14501 13.9294219217
14519 13.9294218870
14601 13.9294218794
14611 13.9294218426
14710 13.9294218367
14715 13.9294218233
14912 13.9294218195
15016 13.9294218162
15017 13.9294218057
15018 13.9294217956
15031 13.9294217932
15201 13.9294217882
15205 13.9294217867
15217 13.9294217863
15218 13.9294217847
15237 13.9294217836
15312 13.9294217831
15337 13.9294217809
15407 13.9294217796
15429 13.9294217730
15723 13.9294217716
15748 13.9294217686
15907 13.9294217681
15930 13.9294217664
15942 13.9294217664
16006 13.9294217654
16110 13.9294217652
16202 13.9294217650
16302 13.9294217638
16506 13.9294217637
16507 13.9294217633
16548 13.9294217632
16619 13.9294217631
16622 13.9294217629
16709 13.9294217628
16710 13.9294217627
16733 13.9294217624
16734 13.9294217624
16903 13.9294217622
16919 13.9294217619
17145 13.9294217619
17146 13.9294217619
17241 13.9294217619
17249 13.9294217617
17347 13.9294217617
17348 13.9294217617
17402 13.9294217617
17408 13.9294217617
17434 13.9294217616
17518 13.9294217616
17733 13.9294217616
17745 13.9294217615
17746 13.9294217615
17903 13.9294217615
18004 13.9294217615
18121 13.9294217615
18122 13.9294217615
18233 13.9294217615
18317 13.9294217615
18318 13.9294217615
18439 13.9294217615
18511 13.9294217615
18530 13.9294217615
18613 13.9294217615
18632 13.9294217615
18723 13.9294217615
18731 13.9294217615
18732 13.9294217615
18823 13.9294217615
18909 13.9294217615
19109 13.9294217615
19110 13.9294217615
19201 13.9294217615
19203 13.9294217615
19204 13.9294217615
19321 13.9294217615
19349 13.9294217615
19507 13.9294217615
19614 13.9294217615
19623 13.9294217615
19910 13.9294217615
20207 13.9294217615
400000 16.9142989328
