evaluations raw_y
1 609228.7068408843
3 494070.0225747453
5 182691.9843605556
22 182572.2172205026
30 115518.2240324592
70 111933.0091296184
100 101433.9149805729
122 90848.6337308172
124 48283.1995705806
223 26412.6866746286
225 21768.3754751553
364 11690.8978440988
557 7610.5943241124
702 5103.6166236574
810 2018.2739254083
907 1379.6765485283
920 712.0073125913
969 350.4184434739
1129 96.8853891947
1304 4.2196848375
1453 3.9011987518
1696 3.8403016173
1767 3.6340429366
1790 3.5302694523
1925 3.3824258558
1930 3.2750513410
2610 3.2529240742
3370 3.2265454033
3610 3.2154949673
3829 2.9350622062
4726 2.8618163225
4822 2.8468736316
4960 2.7267997771
5741 2.3680072723
6141 2.1081231725
6258 2.0601704314
6655 2.0412098414
6745 1.9894775560
6757 1.9625481534
6942 1.9467988800
6952 1.8802636494
7047 1.8794276480
7341 1.8712022971
7351 1.8710162653
7359 1.8626425544
7441 1.8542746692
7445 1.8344836292
7548 1.8239808544
7551 1.7830439044
7745 1.7826689236
7752 1.7550598421
7841 1.7539069784
7857 1.7421396065
7946 1.7402971458
7958 1.7309712307
8044 1.7282964580
8147 1.7116315964
8246 1.7033222547
8345 1.7025507273
8449 1.6805876239
8844 1.6792058958
8949 1.6770691579
8953 1.6641961210
9556 1.6637973514
9655 1.6629067809
9757 1.6610134012
9758 1.6607411328
10051 1.6606934658
10052 1.6604501841
10058 1.6604337115
10245 1.6604271427
10344 1.6603954727
10349 1.6602087177
10441 1.6596357535
10547 1.6595746218
10553 1.6594115035
10741 1.6591870011
10749 1.6591305950
10759 1.6590666489
10846 1.6590306146
10855 1.6586790211
11043 1.6586631154
11142 1.6586263191
11152 1.6584482889
11241 1.6584270136
11445 1.6584242724
11446 1.6584167186
11541 1.6583866285
11542 1.6583853897
11642 1.6583818684
11643 1.6583803659
11650 1.6583601772
11651 1.6583361404
11749 1.6583057916
11754 1.6582962166
11756 1.6582845072
11760 1.6582759936
11943 1.6582663787
12142 1.6582583693
12156 1.6582493473
12351 1.6582323643
12354 1.6582268341
12442 1.6582249906
12444 1.6582140739
12450 1.6582065983
12642 1.6582049785
12647 1.6582042861
12752 1.6582035431
12855 1.6582020940
12856 1.6581940232
12960 1.6581936013
13055 1.6581934980
13160 1.6581930420
13241 1.6581925440
13244 1.6581918380
13245 1.6581916408
13249 1.6581908632
13346 1.6581884555
13443 1.6581876306
13457 1.6581867853
13644 1.6581866708
13751 1.6581859170
13755 1.6581855182
13856 1.6581853780
13959 1.6581852689
13960 1.6581852596
14045 1.6581848186
14142 1.6581846725
14154 1.6581845813
14245 1.6581843174
14255 1.6581840424
14443 1.6581837938
14444 1.6581837412
14552 1.6581836784
14648 1.6581835494
14756 1.6581835015
14842 1.6581834139
14855 1.6581834044
14951 1.6581833654
15041 1.6581833139
15143 1.6581832673
15242 1.6581832607
15250 1.6581832207
15251 1.6581832049
15252 1.6581831804
15458 1.6581831737
15541 1.6581831509
15550 1.6581831356
15748 1.6581831327
15958 1.6581831324
15960 1.6581831071
16146 1.6581830880
16553 1.6581830873
16646 1.6581830839
