evaluations raw_y
1 3727.2260777230
2 1908.9087876964
7 1445.9593167836
12 1097.7094236062
21 1050.4182001617
59 983.6990178197
106 621.7485979026
299 618.1885450300
341 493.6413064063
451 474.4945195012
466 451.1621413947
546 434.3439186057
562 426.9030772779
605 349.6189136863
623 337.7504342850
643 314.8821183170
746 236.4877113831
1021 233.3185135120
1062 225.5359953795
1106 219.0599053000
1115 193.8971779794
1329 193.8096316535
1506 193.4010909127
1526 192.8775962965
1537 184.7360633130
1541 176.0117548907
1676 172.8087423240
1876 163.3172994258
2281 150.6634037151
2338 143.3593404132
2992 140.8109770004
3135 110.6729544920
5201 101.1408809355
5607 98.5132821904
5641 93.0682539338
5840 67.7735006338
6109 56.0754262142
6250 46.4964550163
6418 27.2332059208
7011 25.0293630887
7049 22.9639043505
7107 22.7729572626
7124 21.6105941755
7146 20.8353474620
7202 19.9449694399
7211 17.4646940555
7212 16.6433657974
7219 16.4065506906
7239 16.1906925923
7324 14.3343727962
7514 12.3382140980
7534 12.2455496322
7719 11.5512414286
7827 11.4762333604
7833 11.2102887322
7922 11.1173709072
8001 10.6449878925
8050 10.5867256375
8117 10.4743947141
8224 10.3928971293
8234 10.2878246461
8301 10.2277490439
8419 10.1262318583
8602 10.1102970878
8605 10.0855431004
8629 10.0775512703
8701 10.0663980131
8702 10.0629238777
8705 10.0555276865
8706 10.0414196448
8737 10.0194925855
8804 10.0034481504
8813 10.0010725416
8909 9.9946607343
8935 9.9861200116
9001 9.9838292316
9002 9.9796705433
9009 9.9784467781
9010 9.9740575401
9014 9.9699567656
9043 9.9663110150
9208 9.9631147076
9210 9.9623546581
9244 9.9619016968
9305 9.9596211842
9319 9.9554419006
9320 9.9543923776
9521 9.9528178893
9522 9.9523663378
9616 9.9516384996
9811 9.9514468450
9848 9.9510856054
10001 9.9506685314
10048 9.9506017446
10127 9.9504970805
10220 9.9504005056
10239 9.9502595417
10321 9.9502341432
10327 9.9502154528
10402 9.9500857358
10420 9.9500636635
10429 9.9499718625
10633 9.9499579659
10638 9.9499064718
10712 9.9499027098
10724 9.9498603952
11012 9.9498601266
11024 9.9498595545
11039 9.9498343840
11048 9.9498225271
11117 9.9498041633
11133 9.9497905079
11249 9.9497841538
11313 9.9497805909
11501 9.9497758197
11517 9.9497718434
11527 9.9497698051
11533 9.9497511405
11929 9.9497483441
12002 9.9497391680
12102 9.9497298963
12147 9.9497172514
12212 9.9497166966
12405 9.9497162857
12423 9.9497157650
12435 9.9497028933
12544 9.9496973631
12623 9.9496902986
12713 9.9496742334
12826 9.9496537134
13403 9.9496304334
13507 9.9496303950
13508 9.9496291800
13603 9.9496284257
13607 9.9496266510
13624 9.9496215303
13715 9.9496177295
13716 9.9496146303
13808 9.9496138301
13904 9.9496133978
13905 9.9496123277
13906 9.9496114924
13929 9.9496040039
13930 9.9496032469
14015 9.9496027473
14016 9.9496023326
14119 9.9495989505
14135 9.9495983615
14205 9.9495966893
14206 9.9495965717
14215 9.9495946390
14415 9.9495942857
14416 9.9495941647
14501 9.9495930735
14603 9.9495929521
14605 9.9495926602
14606 9.9495924773
14635 9.9495923786
14636 9.9495922974
14705 9.9495922825
14709 9.9495922734
14721 9.9495917424
14733 9.9495916295
14734 9.9495914832
14803 9.9495914121
14809 9.9495914040
14903 9.9495912373
14904 9.9495911861
14905 9.9495911841
14947 9.9495909475
15001 9.9495909104
15017 9.9495908530
15018 9.9495907948
15107 9.9495907837
15129 9.9495907545
15208 9.9495907482
15211 9.9495906887
15214 9.9495906601
15305 9.9495906314
15306 9.9495906308
15501 9.9495906221
15513 9.9495906122
15514 9.9495906075
15603 9.9495906064
15604 9.9495906007
15639 9.9495905927
15704 9.9495905910
15711 9.9495905906
15712 9.9495905850
15922 9.9495905841
15932 9.9495905838
15935 9.9495905779
15946 9.9495905775
16013 9.9495905775
16014 9.9495905773
16020 9.9495905772
16027 9.9495905767
16039 9.9495905757
16040 9.9495905750
16101 9.9495905743
16113 9.9495905728
16114 9.9495905728
16317 9.9495905723
16404 9.9495905721
16423 9.9495905720
16539 9.9495905719
16540 9.9495905718
16601 9.9495905717
16602 9.9495905717
16623 9.9495905716
16624 9.9495905716
16703 9.9495905715
16707 9.9495905714
16708 9.9495905714
16710 9.9495905714
16713 9.9495905714
16714 9.9495905713
16721 9.9495905713
16807 9.9495905712
16911 9.9495905712
16912 9.9495905711
17008 9.9495905711
17011 9.9495905711
17101 9.9495905710
17102 9.9495905710
17121 9.9495905710
17122 9.9495905710
