evaluations raw_y
1 176.2525344911
2 49.4563405340
6 24.3442298304
8 14.1642044149
10 12.4840445482
68 7.3814254707
161 5.2039532863
286 4.4431879856
300 4.2151630358
363 3.2030544877
458 2.4398198958
484 1.1363675149
836 1.0075143644
1066 0.8064886807
6244 0.7677803050
6509 0.7338027071
6561 0.5503311228
7499 0.4347551587
8370 0.3708557964
10266 0.1122038783
16570 0.1109763202
16664 0.1107051906
16762 0.1040529566
16768 0.1029081664
16862 0.1008891389
17065 0.0978319763
17166 0.0890102351
17362 0.0840845199
17662 0.0748863488
17862 0.0742615503
18166 0.0700059991
18363 0.0687638435
18464 0.0677626148
18870 0.0676789553
18967 0.0672431455
19366 0.0672219754
19369 0.0672084253
19463 0.0670436734
19664 0.0670257976
19763 0.0670153344
20461 0.0670108016
20565 0.0670077394
20764 0.0670024572
20765 0.0670003879
20966 0.0669943317
20968 0.0669891200
21464 0.0669864741
22463 0.0669864710
22465 0.0669864161
22565 0.0669861989
22662 0.0669859629
22762 0.0669859152
22766 0.0669856897
22862 0.0669855096
23161 0.0669854249
23261 0.0669853432
23363 0.0669853250
23570 0.0669853249
23664 0.0669853167
23764 0.0669853164
23964 0.0669853157
24067 0.0669853155
24165 0.0669853084
24167 0.0669853032
24568 0.0669853026
24570 0.0669853014
24665 0.0669853012
24670 0.0669853002
24869 0.0669853000
25061 0.0669852996
25170 0.0669852994
25370 0.0669852993
25468 0.0669852993
25661 0.0669852992
25868 0.0669852992
26063 0.0669852992
26065 0.0669852992
26066 0.0669852992
26068 0.0669852992
26761 0.0669852992
26765 0.0669852992
26861 0.0669852992
27067 0.0669852992
27161 0.0669852992
27164 0.0669852992
27263 0.0669852992
27267 0.0669852992
27361 0.0669852992
27366 0.0669852992
27370 0.0669852992
27470 0.0669852991
27562 0.0669852991
27567 0.0669852991
27663 0.0669852991
27865 0.0669852991
27869 0.0669852991
28161 0.0669852991
28162 0.0669852991
28268 0.0669852991
28362 0.0669852991
28461 0.0669852991
28468 0.0669852991
28568 0.0669852991
28869 0.0669852991
28963 0.0669852990
28965 0.0669852990
29163 0.0669852990
29264 0.0669852990
29365 0.0669852990
29462 0.0669852990
29561 0.0669852989
29667 0.0669852989
29766 0.0669852988
29868 0.0669852988
30062 0.0669852988
30069 0.0669852988
30168 0.0669852987
30265 0.0669852986
30465 0.0669852986
30468 0.0669852985
30470 0.0669852985
30661 0.0669852985
30667 0.0669852984
30761 0.0669852982
30864 0.0669852980
30961 0.0669852977
30966 0.0669852977
31064 0.0669852977
31163 0.0669852972
31263 0.0669852967
31364 0.0669852965
31369 0.0669852962
31463 0.0669852955
31466 0.0669852948
31570 0.0669852945
31661 0.0669852943
31667 0.0669852930
31764 0.0669852929
31861 0.0669852920
31964 0.0669852916
31967 0.0669852902
32069 0.0669852867
32161 0.0669852857
32167 0.0669852842
32267 0.0669852811
32366 0.0669852767
32368 0.0669852762
32462 0.0669852596
32463 0.0669852581
32863 0.0669852537
32961 0.0669852408
33161 0.0669852401
33267 0.0669852372
33361 0.0669852273
33466 0.0669852221
33569 0.0669852212
