evaluations raw_y
1 77.2585896911
4 71.5705594091
81 66.1995696373
107 65.1326467613
116 50.8114402974
199 44.6993559142
301 39.6903487345
397 35.9706972846
411 24.1656421175
883 24.1082536025
899 21.0415149197
1087 15.4086608906
1160 6.6483597667
4643 6.2853800380
4651 5.7101506801
5041 3.1100898436
5543 3.0067712656
5544 2.6969696648
5756 2.6381390653
6147 2.6278899675
6354 2.6220249484
6545 2.6210705390
6550 2.6150836790
6749 2.6131786476
6757 2.6089508121
6760 2.6084334706
6951 2.6080435198
7043 2.6065798050
7249 2.6060562939
7356 2.6059284325
7457 2.6058505147
7555 2.6058491138
7556 2.6057991823
7557 2.6057829346
7570 2.4640242979
7673 2.4071463099
7763 2.2525273176
7779 2.0821451691
7865 2.0068262867
7961 1.9008671447
8379 1.8890085029
8661 1.8879174120
8671 1.8875679176
8673 1.8863199756
8674 1.8861393155
8874 1.8858035607
8875 1.8855583298
8971 1.8852659987
9365 1.8852278592
9371 1.8852163905
9376 1.8851505812
9473 1.8851403367
9474 1.8851361682
9573 1.8851241467
9574 1.8851241033
9769 1.8851234275
9772 1.8851222998
9863 1.8851165907
9864 1.8851159625
10262 1.8851158743
10276 1.8851157510
10461 1.8851155836
10462 1.8851154890
10471 1.8851154418
10578 1.8851153925
10664 1.8851153737
10673 1.8851153533
10861 1.8851153503
10862 1.8851153418
10863 1.8851153333
10864 1.8851153224
10963 1.8851153176
10964 1.8851153159
10969 1.8851152913
11070 1.8851152900
11166 1.8851152870
11169 1.8851152864
11170 1.8851152850
11468 1.8851152843
11563 1.8851152840
11567 1.8851152830
11665 1.8851152830
11666 1.8851152830
11767 1.8851152829
11768 1.8851152829
11865 1.8851152828
11866 1.8851152828
11870 1.8851152828
11968 1.8851152828
12068 1.8851152827
12163 1.8851152827
12166 1.8851152827
12263 1.8851152827
12363 1.8851152827
12364 1.8851152827
12366 1.8851152827
12463 1.8851152827
12563 1.8851152827
12564 1.8851152827
12767 1.8851152827
12876 1.8851152827
13072 1.8851152827
13165 1.8851152827
13170 1.8851152827
13261 1.8851152827
13276 1.8851152827
13379 1.8851152827
13574 1.8851152827
13763 1.8851152827
14266 1.8851152827
250000 7.7179655437
