evaluations raw_y
1 2423.4686344336
2 133.8727169930
7 82.6976308547
102 50.4935768772
614 48.0238538738
705 35.8959018171
909 27.9066817547
1337 25.4356573220
1505 24.2963137756
1609 17.5713750283
2487 14.8725067692
2984 14.2474017866
2986 14.2017125416
2988 13.4996263919
3187 13.2766008393
3188 10.6272606128
3703 9.6609989447
3707 8.2482215509
3909 7.9021961883
3910 7.8657248209
4109 6.3569117137
5105 6.3474291146
5304 6.2925239470
5509 6.2040137585
5701 6.1013046699
5902 6.0605986093
6103 6.0411870382
6106 6.0314768169
6109 6.0116466760
6608 5.9974753281
6704 5.9948300117
7201 5.9775161621
7310 5.9771610585
7401 5.9720787204
7910 5.9719214640
8102 5.9709140047
8201 5.9701060933
8803 5.9699092685
9005 5.9698653944
9303 5.9698015005
9309 5.9697988076
9407 5.9697949527
9408 5.9697818922
9708 5.9697813896
9709 5.9697787174
9804 5.9697545182
10605 5.9697517903
10610 5.9697514219
10706 5.9697511167
10801 5.9697506315
10806 5.9697505999
10809 5.9697503424
10905 5.9697500903
10906 5.9697495734
11205 5.9697495614
11401 5.9697495345
11502 5.9697495131
11508 5.9697494818
11601 5.9697494146
11604 5.9697493932
11706 5.9697493908
11903 5.9697493575
12005 5.9697493518
12105 5.9697493313
12501 5.9697493177
12704 5.9697493170
12708 5.9697493169
12802 5.9697493162
12804 5.9697493141
12908 5.9697493129
13007 5.9697493105
13101 5.9697493101
13203 5.9697493082
13204 5.9697493081
13207 5.9697493060
13604 5.9697493059
13605 5.9697493058
13701 5.9697493049
14204 5.9697493049
14306 5.9697493048
14403 5.9697493048
14407 5.9697493048
14510 5.9697493048
14802 5.9697493048
15203 5.9697493047
15210 5.9697493047
15310 5.9697493047
15410 5.9697493047
15803 5.9697493047
15904 5.9697493047
16502 5.9697493047
16507 5.9697493047
16907 5.9697493047
17204 5.9697493047
60136 4.6859697954
60434 4.2299341383
60438 4.0497225919
60639 3.9264919423
60833 3.7570650946
61033 3.6476153516
61131 3.0644202373
61434 3.0189656484
61940 3.0163755552
62033 3.0025507831
62335 2.9977719859
62536 2.9902809624
62732 2.9891867482
62835 2.9875551282
62939 2.9860363327
63338 2.9857301774
63340 2.9856319824
63635 2.9855397854
63636 2.9851268132
63832 2.9850763965
63836 2.9850397930
63936 2.9850368492
64038 2.9850161879
64237 2.9849564081
64438 2.9849515624
64440 2.9849080432
64531 2.9848874074
64638 2.9848818959
65033 2.9848814444
65131 2.9848810730
65234 2.9848794592
65336 2.9848787062
65633 2.9848780300
66033 2.9848779949
66132 2.9848775535
66137 2.9848774701
66139 2.9848773777
66531 2.9848772085
67331 2.9848772068
67437 2.9848771915
67535 2.9848771782
67633 2.9848771759
67740 2.9848771730
68238 2.9848771723
68636 2.9848771720
68835 2.9848771718
68931 2.9848771718
68935 2.9848771716
69032 2.9848771715
69034 2.9848771714
69537 2.9848771713
69731 2.9848771713
69736 2.9848771713
70134 2.9848771713
70136 2.9848771713
70331 2.9848771713
70434 2.9848771713
70731 2.9848771713
71131 2.9848771713
71140 2.9848771713
71235 2.9848771713
71635 2.9848771713
72234 2.9848771713
170882 2.9642021590
171085 2.8901761868
171582 2.7087651440
171585 2.4417400063
172181 2.4342592770
172287 2.3636796423
172582 2.2457194712
172682 2.2437433957
172688 2.1622766890
172788 2.1402823825
172889 2.1323647059
172983 2.1086830627
172987 2.0836745952
173688 2.0697434623
173790 2.0600361881
173884 2.0338726561
173982 2.0278855741
174082 1.9991606852
174689 1.9988660010
174785 1.9950335906
174886 1.9931600347
174989 1.9924434961
175282 1.9907185615
175482 1.9903168276
176087 1.9902147946
176090 1.9901358716
176188 1.9899809500
176582 1.9899420448
176785 1.9899379015
176885 1.9899375977
176890 1.9899333958
177181 1.9899287278
177189 1.9899230900
177388 1.9899216408
177481 1.9899199136
177790 1.9899184049
178185 1.9899183535
178485 1.9899182846
178487 1.9899182271
179082 1.9899182154
179084 1.9899181583
179283 1.9899181235
179685 1.9899181225
179981 1.9899181224
179985 1.9899181219
180090 1.9899181202
180189 1.9899181186
180288 1.9899181179
180381 1.9899181177
180382 1.9899181173
180486 1.9899181171
180581 1.9899181156
180789 1.9899181152
180883 1.9899181148
181087 1.9899181147
181184 1.9899181147
181382 1.9899181144
181485 1.9899181144
181582 1.9899181143
181588 1.9899181143
181683 1.9899181142
182082 1.9899181142
182184 1.9899181142
182288 1.9899181142
182386 1.9899181142
182684 1.9899181142
182783 1.9899181142
182887 1.9899181142
182984 1.9899181142
183483 1.9899181142
183987 1.9899181142
184285 1.9899181142
500000 24.8738652307
