evaluations raw_y
1 942.1532359429
3 547.2297452706
7 445.3255193019
8 383.0727714429
10 366.5807246381
11 349.7804420996
18 181.8406881551
40 167.5053291259
161 137.8049732716
171 134.8949600062
206 133.9040907449
207 124.5746050321
282 71.2444292940
650 47.8361884451
744 44.6191776066
785 44.2608986463
981 24.6205915981
1308 19.3741279537
1404 16.0686956043
1703 11.3978281825
2520 10.8333905567
2570 10.4001363264
2690 9.4678829000
2789 8.8255084312
3066 7.0925167308
3379 6.8624305220
3569 6.4189466753
3572 5.3923000121
3680 5.2316093627
3904 4.8938379604
3909 4.6271292888
3918 3.9723664978
4212 3.2900358370
4508 3.2411165068
4713 3.0567063583
5110 3.0175443520
5302 3.0139154747
5310 3.0050460879
5415 3.0003035518
5505 2.9913201329
5611 2.9899473957
5612 2.9876805039
5702 2.9858914560
5809 2.9852730211
6117 2.9850237919
6318 2.9850229383
6411 2.9850066858
6504 2.9849954581
6505 2.9849556540
6518 2.9849525512
6601 2.9849190600
6605 2.9848889731
6703 2.9848875194
6809 2.9848831766
6810 2.9848808524
7019 2.9848807680
7101 2.9848796924
7120 2.9848795432
7213 2.9848792740
7214 2.9848786740
7219 2.9848777429
7303 2.9848777419
7403 2.9848775475
7502 2.9848774654
7511 2.9848774172
7707 2.9848773018
7806 2.9848772862
7814 2.9848772648
7817 2.9848772634
7905 2.9848772217
7915 2.9848771894
8005 2.9848771839
8207 2.9848771775
8208 2.9848771763
8314 2.9848771758
8401 2.9848771750
8405 2.9848771735
8407 2.9848771718
8607 2.9848771718
8701 2.9848771716
8717 2.9848771715
8807 2.9848771715
8903 2.9848771714
8904 2.9848771714
8912 2.9848771714
8913 2.9848771713
8914 2.9848771713
9212 2.9848771713
9301 2.9848771713
9308 2.9848771713
9317 2.9848771713
9401 2.9848771713
9410 2.9848771713
9506 2.9848771713
9806 2.9848771713
9809 2.9848771713
9811 2.9848771713
9905 2.9848771713
9917 2.9848771713
10116 2.9848771713
250000 7.9596674189
