evaluations raw_y
1 13121.0335699244
2 5830.3771687985
4 1978.7676740897
113 1845.4913701112
120 1808.8272849797
129 1195.3345832395
137 1170.0716208616
202 1148.1706420335
214 754.8601831913
628 643.5197459478
865 631.5195347604
1015 622.6830625786
1188 461.8265592770
1477 453.8717071001
1501 442.7408871049
1547 413.2358961487
1565 336.2706309152
1737 333.3015450379
1888 313.9583545056
1955 251.8850093388
2179 249.9966690118
2290 239.4927842654
2382 237.6430541016
2467 233.6669085070
2482 224.3538560159
2707 186.8548840674
3113 171.8674145658
3759 128.0847622808
4961 118.7466318282
5413 117.1506405190
5557 94.1260911520
5970 93.3610468616
6277 88.2080493878
6369 65.9376551402
6582 65.0569383952
6667 64.9128290979
6675 40.1036591234
7252 39.7216382532
7280 37.6005326531
7353 34.9822528796
7365 32.8116693158
7382 32.5972492659
7388 32.3912298591
7457 29.2327717717
7462 25.0702499281
7767 24.9589726857
7770 24.4081678737
7854 24.2976695004
7855 23.7794814624
7889 22.8650033177
8277 22.7798259971
8372 22.7526887640
8452 22.5898501803
8490 22.5242488949
8574 22.5014922534
8593 22.4002908983
8594 22.3683305650
8765 22.2463021498
8791 22.2135158588
8792 22.1789261205
8866 22.1467397572
8867 22.1194191046
8963 22.0478274534
9171 22.0149591681
9252 21.9940925147
9415 21.7220938053
9513 21.6948037257
9548 21.4956189858
9609 21.4719755387
9723 21.3624317325
9734 21.3402931711
9815 21.2444590399
9840 21.2378625235
9910 21.1754222323
10005 21.1653657689
10019 21.1519920704
10036 21.1345825546
10112 21.1299295573
10123 21.1288182801
10125 21.1279228201
10126 21.1223280328
10131 21.1037262065
10205 21.0623074466
10219 21.0459283915
10220 21.0150615859
10307 20.9992474846
10308 20.9947133674
10328 20.9846203049
10417 20.9739635315
10419 20.9653763505
10420 20.9577284416
10507 20.9564414118
10522 20.9426879633
10603 20.9225216313
10704 20.9176573232
10742 20.9150566222
10802 20.9091193391
10830 20.9089601279
10915 20.8999010349
11202 20.8982150264
11309 20.8974588648
11310 20.8974375240
11338 20.8972194819
11409 20.8969215903
11433 20.8968530458
11501 20.8959989831
11602 20.8959246337
11607 20.8956594018
11608 20.8955556878
11713 20.8954780059
11714 20.8953867814
11729 20.8951386376
11901 20.8949213981
11947 20.8949048880
11948 20.8946628378
12122 20.8946128464
12228 20.8944394581
12512 20.8944173110
12523 20.8943562900
12705 20.8943454897
12739 20.8943299377
12901 20.8942696041
13105 20.8942575382
13111 20.8942364013
13205 20.8942360259
13208 20.8942134462
13246 20.8941984764
13403 20.8941855971
13507 20.8941851033
13533 20.8941687681
13705 20.8941549371
13706 20.8941507609
13733 20.8941480297
13829 20.8941404372
14019 20.8941383426
14020 20.8941362046
14201 20.8941347512
14205 20.8941344273
14303 20.8941338344
14307 20.8941328276
14411 20.8941319619
14509 20.8941314926
14550 20.8941314084
14629 20.8941313620
14642 20.8941313597
14707 20.8941312714
14710 20.8941312006
14729 20.8941311848
14730 20.8941310127
14835 20.8941309455
14836 20.8941309004
14838 20.8941308692
14841 20.8941307417
14842 20.8941307234
14905 20.8941306072
14906 20.8941305313
14907 20.8941304873
14908 20.8941304135
14945 20.8941303801
15101 20.8941303442
15102 20.8941303253
15114 20.8941302957
15145 20.8941302566
15146 20.8941302270
15222 20.8941302241
15311 20.8941302232
15312 20.8941302147
15316 20.8941302142
15319 20.8941302125
15320 20.8941301991
15409 20.8941301871
15447 20.8941301722
15509 20.8941301630
15601 20.8941301594
15602 20.8941301483
15629 20.8941301358
15725 20.8941301351
15726 20.8941301341
15826 20.8941301309
16001 20.8941301274
16149 20.8941301269
16201 20.8941301254
16317 20.8941301254
16335 20.8941301252
16416 20.8941301251
16419 20.8941301250
16424 20.8941301245
16545 20.8941301242
16603 20.8941301241
16608 20.8941301240
16611 20.8941301238
16741 20.8941301237
16809 20.8941301236
16914 20.8941301236
16915 20.8941301236
16927 20.8941301236
17003 20.8941301235
17004 20.8941301235
17131 20.8941301235
17139 20.8941301234
17201 20.8941301234
17335 20.8941301234
17336 20.8941301234
17427 20.8941301233
17506 20.8941301233
17534 20.8941301233
17638 20.8941301233
17716 20.8941301233
17813 20.8941301233
17835 20.8941301233
17915 20.8941301233
17938 20.8941301233
18003 20.8941301233
18103 20.8941301233
18113 20.8941301233
18203 20.8941301233
18215 20.8941301233
18241 20.8941301233
18301 20.8941301233
18302 20.8941301233
18403 20.8941301233
18410 20.8941301233
18501 20.8941301233
18522 20.8941301233
18639 20.8941301233
18923 20.8941301233
19422 20.8941301233
54554 20.4964055649
54979 19.7596769721
55057 18.6346048137
55167 17.9896264571
55191 17.9433287162
55254 17.0249800274
55357 16.9703731209
55360 16.8499000758
55371 16.5389354800
55396 16.4177606834
55497 16.1402915616
55687 16.0602962938
55757 15.8857097163
55764 15.8618960976
55856 15.7398383761
55870 15.5891722332
55959 15.4598581545
55981 15.4270030770
56075 15.3402638664
56079 15.3259683776
56166 15.2690088805
