evaluations raw_y
1 291.4281233799
2 95.6247687764
3 35.3703166245
14 17.7033624113
63 9.7346934492
167 6.7906106178
197 6.3819458311
314 5.4257838573
335 4.6270350805
342 2.4580433918
969 2.3239039945
982 1.6533032364
986 1.5373148048
1109 1.0893148835
1415 0.6596545974
1473 0.6074701047
1673 0.4884888957
1680 0.4317859852
1862 0.3710874400
1913 0.3319364185
1914 0.2709835305
1965 0.2098951996
1982 0.1137335735
2166 0.1132811191
2405 0.0759864100
2493 0.0620277675
2806 0.0472993544
2866 0.0320669691
3017 0.0295606027
3116 0.0287398078
3205 0.0267377650
3314 0.0214425468
3374 0.0203995632
3402 0.0202684085
3408 0.0139430811
3564 0.0090775071
3602 0.0090730664
3709 0.0082971946
3806 0.0066367010
4102 0.0053782251
4106 0.0045285811
4210 0.0018167110
4670 0.0015072680
4774 0.0014553405
4873 0.0013418248
4880 0.0012103393
4905 0.0010201778
4908 0.0008774235
5063 0.0008590850
5162 0.0008035580
5167 0.0007554736
5365 0.0007519561
5410 0.0006193692
5473 0.0004490612
5579 0.0003121500
5712 0.0002006486
5811 0.0001684857
5912 0.0001360451
6010 0.0001249563
6279 0.0001178578
6412 0.0001033517
6462 0.0000760622
6678 0.0000673328
6702 0.0000285499
7108 0.0000236908
7115 0.0000169951
7414 0.0000152106
7514 0.0000040273
8004 0.0000034916
8017 0.0000031224
8201 0.0000013229
8305 0.0000008358
8306 0.0000007820
8320 0.0000006009
8701 0.0000005581
8901 0.0000005245
8913 0.0000004962
8920 0.0000003817
9215 0.0000003149
9306 0.0000001765
9616 0.0000001712
9704 0.0000001693
9809 0.0000001565
9817 0.0000001162
9904 0.0000001058
9906 0.0000001056
9915 0.0000000724
10105 0.0000000567
10106 0.0000000326
10217 0.0000000296
10605 0.0000000248
10609 0.0000000156
10706 0.0000000079
10804 0.0000000077
10806 0.0000000057
10809 0.0000000037
11009 0.0000000028
11101 0.0000000017
11103 0.0000000017
11215 0.0000000011
11603 0.0000000008
11604 0.0000000005
11700 0.0000021806
