evaluations raw_y
1 492.3692351376
51 412.1098663926
52 196.5075439787
97 196.4107593849
136 103.9589229380
155 76.2147971412
394 65.8647786477
417 60.9047640418
612 60.3929004944
681 51.4348321502
876 39.4646023787
893 38.9006272390
1068 38.4972345548
1126 33.8957168831
1145 33.1605810694
1218 25.6966035574
1270 23.1842788271
1685 21.9737899489
1752 20.9748449536
1852 15.0449160217
1920 12.0728648088
2376 11.5078662958
3311 7.5084916539
3601 7.3633124116
3711 6.7382085685
3903 5.3566971891
4242 5.3394598517
4321 5.1848363242
4402 5.0691296122
4420 5.0648507544
4506 5.0365264323
4511 5.0054362717
4809 4.9973824639
4849 4.9962407839
4850 4.9850563920
4901 4.9791341773
5023 4.9777369819
5116 4.9776458873
5118 4.9774634458
5211 4.9767509636
5213 4.9766256543
5301 4.9765431851
5311 4.9753608126
5312 4.9752820606
5505 4.9748948434
5527 4.9748764376
5528 4.9748518216
5723 4.9748223390
5724 4.9748144639
5901 4.9748061974
5902 4.9748049697
5913 4.9748032820
6025 4.9747983273
6109 4.9747975306
6110 4.9747967722
6134 4.9747965448
6302 4.9747963502
6309 4.9747959815
6310 4.9747956679
6335 4.9747956519
6415 4.9747956441
6507 4.9747955629
6603 4.9747955452
6604 4.9747954837
6612 4.9747954553
6621 4.9747953297
6729 4.9747953005
6928 4.9747952980
6941 4.9747952903
6942 4.9747952884
7101 4.9747952870
7141 4.9747952867
7142 4.9747952864
7231 4.9747952863
7236 4.9747952863
7248 4.9747952862
7309 4.9747952857
7310 4.9747952857
7417 4.9747952855
7418 4.9747952855
7605 4.9747952855
7614 4.9747952855
7623 4.9747952855
7636 4.9747952855
7705 4.9747952855
7706 4.9747952855
7746 4.9747952855
7805 4.9747952855
7806 4.9747952855
7809 4.9747952855
7915 4.9747952855
7916 4.9747952855
8003 4.9747952855
8125 4.9747952855
8205 4.9747952855
8217 4.9747952855
8303 4.9747952855
8319 4.9747952855
8403 4.9747952855
100000 9.9495804953
