evaluations raw_y
1 8875.0150817362
2 8251.3368366068
3 5287.7121846350
14 2923.5592452307
17 2715.8634884338
21 1526.8455200386
22 1022.6773511587
82 783.1067713252
319 596.4191195806
413 592.7006670466
418 562.5318114094
513 531.6934435443
622 499.4150994501
722 448.5377165550
928 392.4089988506
1416 378.6208668387
1627 372.5656448808
1724 362.7041090372
1727 296.7561049137
1824 268.7178329097
2477 264.3660953868
2917 245.8609258469
3215 194.7171505015
3513 191.2008804528
4520 165.4268695728
5572 159.9898772598
6529 149.3935405261
7026 147.3090632625
7081 136.9939069643
7643 132.9636678948
8080 128.5874438990
8394 128.2215875821
8443 123.8500575754
8487 123.6825956055
8629 119.8623423838
8787 119.0829198305
8885 114.2527595557
8982 112.3372746343
8987 108.5345933755
9041 107.5133966054
9150 100.7187886662
9241 98.7496623566
9286 91.7150637700
9443 86.2318448253
9649 79.7797499906
9690 78.6023619997
9743 75.7335402260
9926 75.2604190095
10321 70.8209128800
10372 68.1350209574
10545 65.0838701734
10744 62.8041200344
10779 60.8940310431
11079 60.0741263869
11271 57.5311822250
11274 57.4902549891
11475 56.7446542386
11480 53.9456939662
11573 53.6758337896
11671 50.3269532857
11871 49.6754290911
12071 48.6450140259
12274 48.1579111272
12275 47.9160156353
12371 47.5924916477
12376 46.6701106928
12502 42.6371103006
12906 40.7993564343
13303 38.3585663481
13405 37.3417159305
13501 33.8297243569
14101 32.5434022522
14405 31.9824782132
14406 31.9410525804
14505 30.9824283707
14508 30.1947747594
14702 29.8061501430
14710 29.5817897767
14910 28.7744338714
15202 28.5107177526
15401 28.0395517906
15406 28.0138186007
15410 27.2459460843
15701 27.1365667974
15704 27.0935009423
15907 26.9852508930
16102 26.9250374854
16104 26.9191752029
16202 26.7633833015
16203 26.5311692777
16301 26.4457231032
16703 26.3866338979
16903 26.3228575194
17002 26.1604253857
17110 26.0313499984
17702 25.9880984267
17707 25.9396043776
17808 25.8272741385
18302 25.8056128528
18308 25.8016727077
18407 25.7475122010
18604 25.7412650602
19004 25.7132480597
19202 25.6862941515
19305 25.6836885412
19309 25.6595273209
19406 25.6454411533
19606 25.6132724854
19701 25.6127381153
19704 25.5998047415
20005 25.5969735537
20010 25.5706211993
20101 25.5420399453
20810 25.5058335826
20903 25.5039981419
21110 25.4832309984
21310 25.4787639989
21406 25.4748800488
21409 25.4746610063
21603 25.4675292535
21608 25.4656945793
21704 25.4481395516
21803 25.4373672787
21905 25.4321286125
21910 25.4317708172
22105 25.4312449722
22108 25.4194447256
22201 25.4128918579
22305 25.4017500189
22403 25.3811272974
22602 25.3652646916
22702 25.3434062553
22901 25.3332913561
22904 25.3305317414
23009 25.3210506763
23205 25.3147076134
23303 25.3034225199
23408 25.2908470740
23505 25.2853857487
23507 25.2792663485
23709 25.2655208239
23902 25.2542618710
24003 25.2487531028
24005 25.2332510256
24105 25.2085799184
24202 25.2024794812
24402 25.1607788676
24601 25.1526901769
24701 25.1497975780
24809 25.1450943859
24903 25.1355397713
24906 25.1008709410
25102 25.0758487028
25502 25.0469228371
25603 25.0434527352
25901 25.0278225567
26009 25.0116829686
26104 24.9929183632
26106 24.9875034595
26201 24.9825544297
26502 24.9782193331
26708 24.9738610171
26803 24.9669175846
26905 24.9663572042
26909 24.9582344903
27008 24.9579940041
27109 24.9475336499
27302 24.9420824016
27403 24.9399281313
27407 24.9297477767
27709 24.9226304221
27902 24.9199213956
28002 24.9189562710
28102 24.9177587385
28307 24.9159411536
28404 24.9104883880
28506 24.9098435658
28602 24.9071633285
28701 24.9021891730
28801 24.9003481494
28905 24.8962675521
29104 24.8961339737
29108 24.8952109115
29209 24.8940749074
29309 24.8938778728
29507 24.8937574783
29603 24.8923728429
29610 24.8909568922
29901 24.8902238333
30102 24.8863633687
30108 24.8842049458
30201 24.8840183357
30304 24.8832132039
30803 24.8822439937
30908 24.8807538885
31006 24.8779900873
31407 24.8778062484
31608 24.8775022929
32003 24.8770417044
32204 24.8769623873
32206 24.8767196431
32207 24.8766354075
32301 24.8765059349
32401 24.8761832854
32507 24.8760089548
32607 24.8757007372
32706 24.8754570298
32908 24.8752175194
33009 24.8748468163
33209 24.8747893690
33306 24.8745522802
33802 24.8745374583
34208 24.8745308818
34303 24.8744472800
34404 24.8744128533
34510 24.8743146660
34701 24.8742892741
34708 24.8742228209
34804 24.8742128117
34806 24.8742106131
34809 24.8742045160
35101 24.8741617417
35203 24.8741517462
35502 24.8741285967
35507 24.8741258097
35605 24.8740984870
35707 24.8740909551
35809 24.8740644462
36404 24.8740640308
36409 24.8740588610
36504 24.8740446844
36508 24.8740218571
37104 24.8740189709
37303 24.8740135682
37402 24.8740113293
37503 24.8740085854
37504 24.8740071731
37506 24.8740068197
37509 24.8740032961
37606 24.8739997175
37610 24.8739968065
37804 24.8739919000
37810 24.8739892354
37905 24.8739874205
37910 24.8739824083
38103 24.8739820385
38502 24.8739805936
38506 24.8739793705
38605 24.8739748857
39207 24.8739725512
39410 24.8739720846
39601 24.8739709118
39705 24.8739666120
39901 24.8739659225
40006 24.8739652520
