evaluations raw_y
1 439.1523070676
2 373.6112274324
3 147.7313717110
25 108.1381229333
109 107.9899166969
121 93.3143705589
125 75.1691693426
223 33.8529661836
761 32.6539557247
1003 17.5907847205
1651 15.2202725775
1827 9.1512836301
2217 8.7732873674
3201 8.6192682383
3246 7.1425457211
3442 6.0113495950
3456 4.2999282191
3647 3.6922307030
4042 3.2949436735
4257 3.1563557758
4359 3.1361449087
4446 3.0619703851
4552 3.0144956133
5151 3.0053581682
5160 3.0012753277
5355 2.9998793578
5458 2.9886867207
5747 2.9885312956
5953 2.9876494138
5954 2.9875911521
5958 2.9858577985
6243 2.9855755756
6451 2.9854190677
6549 2.9853902937
6644 2.9851417742
6651 2.9850873601
6760 2.9850850766
6860 2.9850369730
7041 2.9850212086
7043 2.9850016025
7049 2.9849397609
7144 2.9849195580
7355 2.9849019754
7441 2.9848947602
7543 2.9848924536
7651 2.9848895542
7747 2.9848870665
7748 2.9848816786
7856 2.9848807414
8059 2.9848781527
8241 2.9848778645
8347 2.9848777318
8642 2.9848775298
8745 2.9848773763
8849 2.9848773395
8855 2.9848773193
8942 2.9848772814
8945 2.9848772795
8946 2.9848772717
8956 2.9848772427
8959 2.9848772296
9044 2.9848771905
9142 2.9848771808
9445 2.9848771798
9449 2.9848771768
9843 2.9848771741
10044 2.9848771726
10147 2.9848771724
10148 2.9848771722
10242 2.9848771721
10243 2.9848771716
10450 2.9848771716
10643 2.9848771715
10646 2.9848771715
10650 2.9848771715
10755 2.9848771714
10848 2.9848771713
11048 2.9848771713
11141 2.9848771713
11142 2.9848771713
11441 2.9848771713
11442 2.9848771713
11445 2.9848771713
11548 2.9848771713
11641 2.9848771713
11747 2.9848771713
11750 2.9848771713
11846 2.9848771713
11949 2.9848771713
12342 2.9848771713
12347 2.9848771713
12449 2.9848771713
12549 2.9848771713
12848 2.9848771713
12856 2.9848771713
12860 2.9848771713
13045 2.9848771713
13142 2.9848771713
13447 2.9848771713
13844 2.9848771713
28970 2.6132792814
29170 2.3446354895
29270 2.2187911269
29569 2.0247976717
29866 2.0162152995
29970 2.0077594282
30162 1.9954315113
30461 1.9927721947
30661 1.9925048622
30770 1.9924640621
30862 1.9910335585
30865 1.9908573670
30961 1.9908286432
30965 1.9906116432
31066 1.9903235962
31124 1.7911526253
31126 1.7137880066
31321 0.8492135541
31523 0.6141949800
31630 0.5715924128
31721 0.5431702243
31728 0.4864618250
31821 0.2796907793
31826 0.2092917559
32025 0.1838883141
32122 0.1161618852
32221 0.0812110112
32223 0.0711085659
32421 0.0503969205
32521 0.0307600212
32729 0.0249144358
32823 0.0183707229
32827 0.0173331582
32923 0.0073146030
33227 0.0060100753
33323 0.0039357536
33324 0.0035318534
33421 0.0031606119
33424 0.0007898382
33827 0.0007764344
33828 0.0002537535
34423 0.0002344490
34424 0.0000500209
34821 0.0000377290
34822 0.0000346907
34926 0.0000272288
34930 0.0000177058
35025 0.0000160149
35124 0.0000138844
35227 0.0000104125
35323 0.0000089693
35326 0.0000082246
35421 0.0000051179
35429 0.0000034427
35521 0.0000021048
35727 0.0000011434
35800 44.0822038632
