evaluations raw_y
1 593503.7829652937
3 327666.7773628453
9 251239.0040781242
47 202987.8885826708
65 153398.2405524514
147 91089.9659719808
246 56338.4581947152
253 35499.4189614748
456 30499.6778244980
509 18688.9936398862
560 14418.5374410272
1065 10019.3044806838
1101 6447.2643089393
1261 4752.2172318418
1462 3953.4761141527
1561 3815.1635269967
1568 2574.7396081511
1866 2293.4118731089
2246 1737.3304680144
2441 1198.4692756142
2555 1139.0222503159
2570 812.8870346768
2604 781.6040559181
2757 677.4245727077
2944 530.6051281295
2968 219.9426735182
3364 203.7829121752
3662 163.2740380216
3969 160.8985700911
4043 154.7503872235
4064 131.7270751419
4362 108.1074340179
4369 59.7018226945
4862 58.2713388416
5070 55.3120679854
5263 48.1949951489
5474 41.2779756209
5674 39.9548792895
5680 38.6498191228
5765 38.0499711376
5777 37.0480085681
5820 31.9487945510
5962 30.5301296147
6262 28.6346657390
6264 25.0806713111
6417 24.3490942159
6779 24.2648316521
6871 22.7034369956
6880 22.2670795030
6975 21.8692582939
6979 19.3767441370
7462 19.3658439289
7864 19.0379475625
7963 18.4628975667
8265 18.3376659064
8363 18.2217732421
8476 18.0990877957
8570 17.9834073277
8769 17.9606395571
8773 17.7268318581
8866 17.6133791906
8879 17.5111183190
9063 17.4468442523
9364 17.4371945883
9372 17.3278069123
9379 17.2908041884
9574 17.1994835172
9674 17.0244611246
9972 16.9878107555
10077 16.9078364590
10276 16.8706610514
10471 16.8412458145
10472 16.6965239015
10673 16.6904519537
10872 16.6896748579
10977 16.6823023223
10979 16.6389186862
11176 16.6251893043
11273 16.5987659470
11479 16.5981117664
11571 16.5817368085
11677 16.5570642012
12072 16.5476444502
12276 16.5465631421
12372 16.5213269994
12474 16.5184272215
12671 16.5124446723
12674 16.5053914951
12778 16.5004939042
12779 16.4917926821
12875 16.4884084072
13071 16.4710097157
13172 16.4614021251
13272 16.4422657288
13471 16.4390959718
13473 16.4339531984
13575 16.4284955672
13578 16.4178004807
13773 16.4079995679
13972 16.3942781772
13974 16.3724534569
14071 16.3677674984
14075 16.3544952260
14274 16.3519761044
14276 16.3395520187
14372 16.2527017928
14672 16.2035806090
15079 16.1499761161
15178 16.1083550503
15472 16.1044175006
