evaluations raw_y
1 37.8528569520
7 29.5115010361
32 26.1262112164
34 23.6392922918
51 19.5173985253
53 15.3204923875
55 11.3699093910
78 10.7419993253
80 10.6787881080
85 7.5613979688
156 3.5284667748
158 3.3482683179
397 1.4174584231
452 1.3542980365
890 1.1436379169
972 0.4170631660
1452 0.3100722701
1570 0.2576128948
1782 0.2497441113
1869 0.2211243745
1870 0.2015642354
2057 0.1439733053
2059 0.1326847778
2154 0.1296575277
2155 0.1216083178
2189 0.0765202930
2393 0.0669456787
2462 0.0592619206
2481 0.0428543497
2561 0.0412518876
2757 0.0361179114
2759 0.0211365428
2959 0.0204424127
3006 0.0197643231
3071 0.0195598420
3086 0.0175929457
3110 0.0129727082
3163 0.0107139112
3165 0.0106055609
3166 0.0089182902
3177 0.0085155073
3261 0.0048352110
3265 0.0046535384
3279 0.0039775328
3680 0.0031641741
3690 0.0025781099
3768 0.0023054427
3860 0.0016641342
3869 0.0011599760
4053 0.0010551012
4068 0.0006558542
4274 0.0005540177
4451 0.0004800350
4472 0.0003914042
4561 0.0003787281
4580 0.0003289614
4752 0.0003035317
4761 0.0002699450
4791 0.0002590567
4953 0.0002392021
4963 0.0002124791
4992 0.0001790381
5065 0.0001783550
5093 0.0001183776
5183 0.0000708655
5467 0.0000410049
5651 0.0000337601
5960 0.0000126715
6275 0.0000102800
6600 0.0000094551
6636 0.0000088577
6672 0.0000075111
6684 0.0000067812
6691 0.0000032803
6784 0.0000013073
6985 0.0000007466
7000 0.0000070846
