evaluations raw_y
1 5318.4264727306
4 5311.3182132160
6 2915.0661365190
12 1591.4594669744
101 1041.3758456201
119 959.7777036214
210 924.4754410581
224 735.8834487235
503 660.5080995543
537 570.5338024156
1005 552.5194870907
1227 539.9372406390
1274 529.7430306024
1340 454.5035552169
1575 330.6612942665
1696 301.4771345795
1845 291.7469638851
2076 284.4009595579
2218 283.7451676054
2252 276.8220274570
2310 276.7200851826
2400 276.6188583780
2508 270.8629109849
2511 221.9911992044
2515 211.5841498377
2656 202.1417219059
2721 190.6169133427
2985 175.1582509142
3167 161.7656325926
3579 153.3263640451
3602 140.8885067198
4236 134.5141552900
4598 122.1401920972
5053 120.8007018990
5159 102.7809134609
5253 94.6294587051
5289 85.1461668768
5692 81.7782707786
5751 72.1445295673
5899 66.0264643340
6069 49.9944747239
6365 48.9985361582
6455 47.0650084844
6460 43.6562448301
6478 42.9975988742
6486 42.8074448842
6492 40.3488469038
6553 37.7546114941
6661 37.3305692975
6677 36.7745502880
6690 35.8851589271
6769 35.8078704377
6771 33.9315194194
6851 32.4456998491
6877 31.7972958134
7055 31.5427466837
7078 30.7551817893
7278 30.6039452680
7287 30.5038584150
7357 30.4773013378
7381 30.4109868402
7462 30.4081745246
7463 30.1226689183
7481 30.0233870823
7483 29.8091636546
7492 29.7769114788
7523 29.5180623671
7722 29.2016746498
7801 28.8676933685
7802 28.3628691481
7813 27.6458647309
7910 27.4068089525
7913 26.3839261424
7945 26.0879645021
8001 26.0130307754
8002 25.5601045210
8102 24.6566910380
8113 24.2061631081
8122 24.0571230174
8207 23.6297004580
8212 23.0607819369
8313 22.4123676908
8411 22.2381821904
8603 21.7866339147
8613 21.4476194035
8915 21.4263883232
8916 21.3584128502
8917 21.2862139206
8918 21.2115755942
9044 21.2002935920
9120 21.1519301184
9134 21.0882978828
9206 21.0765956469
9218 21.0109708422
9324 21.0028589828
9521 20.9953939395
9522 20.9893199608
9603 20.9357440900
9703 20.9321161527
9817 20.9317845117
9903 20.9292344697
9904 20.9278138895
9922 20.9266013979
9943 20.9196389392
10101 20.9181341441
10102 20.9082233563
10203 20.9046711914
10301 20.9038235714
10302 20.9013693503
10638 20.9013097343
10712 20.9011558540
10717 20.8992259603
10718 20.8982975086
10827 20.8981890893
11002 20.8978134067
11004 20.8975577582
11046 20.8969365158
11049 20.8966108119
11118 20.8964638521
11241 20.8962330023
11417 20.8961350809
11420 20.8958731467
11430 20.8956501066
11433 20.8955305216
11540 20.8954942326
11605 20.8953524185
11606 20.8947688102
11916 20.8947542270
12027 20.8947235018
12045 20.8946062532
12138 20.8945112591
12218 20.8944847254
12313 20.8944428438
12416 20.8944214981
12425 20.8943537850
12513 20.8942671783
12805 20.8942610313
12809 20.8942122454
12811 20.8941793582
13001 20.8941788741
13119 20.8941688105
13131 20.8941677967
13132 20.8941576455
13228 20.8941565943
13307 20.8941507764
13327 20.8941483417
13341 20.8941463484
13411 20.8941439848
13503 20.8941409799
13504 20.8941398812
13601 20.8941377474
13602 20.8941346775
13647 20.8941342141
13809 20.8941334924
13831 20.8941334384
13832 20.8941327227
13927 20.8941318939
14020 20.8941311944
14205 20.8941311299
14243 20.8941309970
14323 20.8941309673
14326 20.8941308900
14412 20.8941305257
14721 20.8941304963
14748 20.8941304859
14928 20.8941304489
14932 20.8941304157
14935 20.8941304126
14949 20.8941303654
15009 20.8941302992
15011 20.8941302733
15132 20.8941302693
15139 20.8941302660
15140 20.8941302569
15144 20.8941302519
15204 20.8941302379
15219 20.8941302311
15220 20.8941302305
15303 20.8941302110
15304 20.8941302036
15321 20.8941301973
15403 20.8941301897
15426 20.8941301893
15427 20.8941301794
15501 20.8941301747
15510 20.8941301705
15541 20.8941301556
15629 20.8941301524
15712 20.8941301497
15719 20.8941301467
15725 20.8941301400
15733 20.8941301392
15817 20.8941301385
15818 20.8941301380
15826 20.8941301365
15830 20.8941301362
15909 20.8941301341
15929 20.8941301330
15930 20.8941301316
15933 20.8941301268
16031 20.8941301266
16204 20.8941301264
16214 20.8941301262
16223 20.8941301258
16224 20.8941301256
16307 20.8941301243
16510 20.8941301241
16514 20.8941301240
16529 20.8941301239
16603 20.8941301238
16709 20.8941301237
16737 20.8941301236
16825 20.8941301236
16847 20.8941301235
16901 20.8941301235
16919 20.8941301235
16921 20.8941301235
17015 20.8941301234
17049 20.8941301234
17050 20.8941301234
17207 20.8941301234
17208 20.8941301234
17219 20.8941301234
17249 20.8941301234
17318 20.8941301234
17323 20.8941301234
17405 20.8941301234
17406 20.8941301234
17419 20.8941301234
17420 20.8941301233
17503 20.8941301233
17535 20.8941301233
17536 20.8941301233
17607 20.8941301233
17608 20.8941301233
17629 20.8941301233
17810 20.8941301233
17828 20.8941301233
17928 20.8941301233
18003 20.8941301233
18004 20.8941301233
18011 20.8941301233
18131 20.8941301233
18201 20.8941301233
18202 20.8941301233
18207 20.8941301233
18301 20.8941301233
18405 20.8941301233
18406 20.8941301233
18412 20.8941301233
18417 20.8941301233
18421 20.8941301233
18449 20.8941301233
18507 20.8941301233
18508 20.8941301233
18610 20.8941301233
18712 20.8941301233
18725 20.8941301233
18729 20.8941301233
18730 20.8941301233
18801 20.8941301233
18827 20.8941301233
18837 20.8941301233
18838 20.8941301233
19028 20.8941301233
19139 20.8941301233
19203 20.8941301233
19317 20.8941301233
19432 20.8941301233
19702 20.8941301233
19714 20.8941301233
21040 20.8941301233
23921 20.8941301233
27612 20.8941301233
53537 20.8941301233
56101 20.8941301233
56143 20.8941301233
60142 20.8941301233
61107 20.8941301233
61924 20.8941301233
63523 20.8941301233
70224 20.8941301233
203263 19.3660478040
203264 19.3092630985
203279 19.0718231529
203363 18.6695124448
203364 18.1848741219
203466 18.0118692961
203559 17.9600806237
203560 17.6341699297
203571 17.2804934675
203662 17.2513803613
203751 16.6210660713
203975 16.4215738711
204060 16.3535142177
204096 16.2986156418
204153 16.2776905426
204181 16.0692763415
204267 16.0675591003
204351 16.0494957269
204379 16.0328428750
204380 16.0313113859
204457 16.0200882052
204465 16.0155996419
204466 15.9942944954
204495 15.9858585949
204496 15.9851281321
204659 15.9499699836
204879 15.9487008151
204954 15.9471930173
204955 15.9377015480
204988 15.9358498716
204994 15.9338813208
205067 15.9283773293
205253 15.9260352588
205254 15.9252490273
205278 15.9246509156
205458 15.9246469195
205563 15.9237994048
