evaluations raw_y
1 6807.9727582815
2 119.0949972316
4 77.5556749632
5 40.2681068836
740 35.5002879393
989 29.5165275356
1355 24.4717864138
1655 16.6589614455
1778 14.4144943774
2804 12.3996432491
2855 11.2701062239
2905 9.5394229978
3160 9.0633777946
3551 8.8955680763
3804 8.7750199459
3851 8.3055837599
4025 5.7333029868
4226 5.0619748715
4321 4.4391865038
4625 4.2028484432
4722 4.1735712438
4927 4.1584976901
4928 4.0976565925
5026 4.0375157358
5526 4.0181104135
5528 4.0132796190
5629 4.0030424270
5721 3.9976472504
5722 3.9915799888
5821 3.9894171184
5823 3.9841835464
5829 3.9813429475
6225 3.9800728854
7023 3.9800620426
7030 3.9798995508
7324 3.9798892057
7522 3.9798861925
7721 3.9798760464
7722 3.9798735051
7723 3.9798518011
7729 3.9798445842
8026 3.9798405125
8129 3.9798383842
8224 3.9798381664
8325 3.9798372411
8622 3.9798371678
8625 3.9798367597
8629 3.9798364925
8929 3.9798364086
9025 3.9798362771
9026 3.9798362442
9430 3.9798362354
10522 3.9798362345
10525 3.9798362338
10625 3.9798362335
10627 3.9798362298
11022 3.9798362296
11226 3.9798362295
11321 3.9798362287
11422 3.9798362285
11729 3.9798362284
11823 3.9798362284
12129 3.9798362284
12221 3.9798362284
12421 3.9798362284
12627 3.9798362284
12824 3.9798362284
13022 3.9798362284
13026 3.9798362284
13126 3.9798362284
13225 3.9798362284
13423 3.9798362284
13425 3.9798362284
13728 3.9798362284
34192 3.9394161222
34193 3.8113376705
34196 3.2759556941
34396 3.1266978058
34697 3.0869797464
35191 3.0754405473
35291 3.0647453392
35295 3.0478425412
35300 3.0166783595
35494 3.0105603857
35593 2.9988570973
35697 2.9891337949
36298 2.9870926619
36391 2.9866512095
36793 2.9857848418
37197 2.9856537497
37297 2.9855975463
37496 2.9855899292
37498 2.9853966586
37595 2.9851020352
37691 2.9849438022
38400 2.9849187273
38793 2.9849107423
38993 2.9849082696
39000 2.9849079447
39091 2.9848980295
39097 2.9848953356
39398 2.9848906316
39495 2.9848799826
39898 2.9848776736
40691 2.9848776304
40695 2.9848775043
41191 2.9848773972
41291 2.9848772542
41500 2.9848772174
41894 2.9848771960
42093 2.9848771915
42199 2.9848771873
42494 2.9848771823
42593 2.9848771793
42695 2.9848771749
43093 2.9848771746
43292 2.9848771721
43296 2.9848771718
43494 2.9848771714
43997 2.9848771714
44296 2.9848771713
44400 2.9848771713
44499 2.9848771713
44591 2.9848771713
44594 2.9848771713
44998 2.9848771713
45392 2.9848771713
45492 2.9848771713
45595 2.9848771713
45596 2.9848771713
45796 2.9848771713
45891 2.9848771713
46097 2.9848771713
46392 2.9848771713
46499 2.9848771713
85006 2.7832967697
85201 2.3127180927
85406 2.2533358985
85710 2.1766693353
85807 2.0270914085
86106 2.0200887801
86207 2.0156239431
86509 2.0045092102
86806 1.9972777980
87010 1.9959571935
87208 1.9950797454
87407 1.9926207983
87507 1.9926091355
87708 1.9917895574
88006 1.9909870547
88103 1.9903187426
88503 1.9901136613
88801 1.9900881879
88810 1.9900344450
89109 1.9900110465
89203 1.9900008907
89208 1.9899614174
89410 1.9899494345
90001 1.9899294998
90006 1.9899292450
90108 1.9899255177
90310 1.9899225567
90503 1.9899215752
90906 1.9899204378
90908 1.9899200752
91001 1.9899191896
91101 1.9899188437
91301 1.9899186061
91510 1.9899183336
91608 1.9899183235
91704 1.9899182117
92101 1.9899181852
92109 1.9899181566
92201 1.9899181478
92410 1.9899181293
92603 1.9899181275
92704 1.9899181221
93002 1.9899181166
93303 1.9899181144
94303 1.9899181144
94506 1.9899181143
94601 1.9899181143
94607 1.9899181142
94809 1.9899181142
95210 1.9899181142
95304 1.9899181142
95602 1.9899181142
96201 1.9899181142
96207 1.9899181142
96909 1.9899181142
97002 1.9899181142
97007 1.9899181142
97106 1.9899181142
97507 1.9899181142
500000 5.9697493047
