evaluations raw_y
1 185.2499158842
5 163.4243288149
17 99.2639501746
199 80.6059977782
217 79.6539247064
236 76.9075357811
250 64.8067944570
340 53.2708704789
409 46.7359607429
433 42.2475269817
511 26.6123105027
1034 23.3272462718
1050 18.9087795744
1126 15.5259892589
1510 14.1022698099
1738 10.7681363161
2432 10.1854852776
2435 10.0939850487
2512 3.7035821361
3102 3.3859066046
3114 3.3839878675
3131 2.7051531043
3207 2.5865774731
3222 2.3616230352
3509 2.2037102873
3632 2.0653320922
3907 2.0324409691
3947 2.0154785953
4115 2.0128360501
4121 2.0110721814
4149 2.0017402898
4150 1.9971893442
4311 1.9963593508
4313 1.9910276110
4509 1.9907288641
4527 1.9901419973
4627 1.9900617710
4628 1.9900053324
4737 1.9899385444
4738 1.9899355217
5103 1.9899247601
5211 1.9899226386
5212 1.9899213619
5247 1.9899194428
5405 1.9899192347
5421 1.9899190231
5503 1.9899187707
5521 1.9899185434
5625 1.9899182491
5813 1.9899181856
5843 1.9899181760
5901 1.9899181279
6036 1.9899181218
6131 1.9899181198
6209 1.9899181182
6305 1.9899181177
6306 1.9899181174
6331 1.9899181166
6335 1.9899181160
6341 1.9899181154
6342 1.9899181154
6347 1.9899181148
6435 1.9899181145
6546 1.9899181145
6547 1.9899181142
6829 1.9899181142
6915 1.9899181142
6916 1.9899181142
7025 1.9899181142
7026 1.9899181142
7303 1.9899181142
7304 1.9899181142
7401 1.9899181142
7507 1.9899181142
7625 1.9899181142
7701 1.9899181142
7713 1.9899181142
7721 1.9899181142
7722 1.9899181142
7817 1.9899181142
7838 1.9899181142
7839 1.9899181142
7840 1.9899181142
8010 1.9899181142
8122 1.9899181142
8142 1.9899181142
8429 1.9899181142
8509 1.9899181142
8536 1.9899181142
8705 1.9899181142
8916 1.9899181142
9925 1.9899181142
11217 1.9899181142
22957 1.9899181142
39859 1.9899181142
100000 4.9747902476
