evaluations raw_y
1 237.1339709395
2 125.3057323647
3 107.2998132888
15 98.5597172437
45 89.0168656702
61 80.2968887493
66 65.1301922796
67 63.0299445777
79 56.1603567566
265 50.3221420084
266 45.1272918004
377 29.0235015888
962 25.6337500209
971 23.4932962559
1098 18.3597223637
1195 16.6748498294
1483 15.9276377574
1581 10.7209439930
3559 10.1397960449
3657 7.2834173757
4054 7.2632740903
4247 6.8969165130
4450 6.8934100786
4543 6.8470825778
4641 6.8451836110
4642 6.8252469588
4749 6.7923817366
5043 6.7666586043
5050 6.7617495894
5257 6.7607434967
5559 6.7577368636
5647 6.7572050570
5749 6.7568515015
6057 6.7557782755
6141 6.7552361938
6448 6.7552023329
6559 6.7551273610
6647 6.7550803882
6655 6.7550449791
6743 6.7550095594
6853 6.7550090825
6960 6.7550032406
7046 6.7550028966
7143 6.7550011851
7144 6.7550002748
7189 5.4696380909
7594 4.2826450360
7597 3.8746870056
7797 2.7946584201
7897 2.5727765237
7981 2.4908068476
8097 2.4797630934
8281 2.3696780174
8285 2.2806817031
8481 2.2192429831
8688 2.2005940636
8785 2.1913386981
8791 2.1747322345
8885 2.1268313840
8997 2.0932038533
9189 2.0815818348
9395 2.0613958702
9491 2.0199701686
9698 2.0134784877
9793 2.0032909236
9881 1.9950700623
9985 1.9902449561
9986 1.9843690182
9993 1.9795728870
9994 1.9786005511
10183 1.9750366334
10285 1.9747329936
10286 1.9739441317
10383 1.9724067833
10487 1.9722347174
10582 1.9721485140
10595 1.9719290593
10596 1.9717383214
10683 1.9716224578
10784 1.9715853688
10793 1.9715777009
10797 1.9714593459
10983 1.9713841661
11199 1.9713782166
11487 1.9713780611
11587 1.9713773175
11597 1.9713761806
11598 1.9713761146
11894 1.9713760974
12087 1.9713760870
12088 1.9713760474
12185 1.9713760261
12285 1.9713760246
12293 1.9713760095
12695 1.9713760089
12881 1.9713760081
12882 1.9713760076
12993 1.9713760076
12994 1.9713760073
13093 1.9713760071
13100 1.9713760069
13281 1.9713760068
13282 1.9713760068
13292 1.9713760068
13296 1.9713760068
13381 1.9713760067
13583 1.9713760067
13587 1.9713760067
13595 1.9713760067
13596 1.9713760067
13689 1.9713760067
13782 1.9713760067
13881 1.9713760067
13889 1.9713760067
13900 1.9713760067
13999 1.9713760067
14081 1.9713760067
14091 1.9713760067
14183 1.9713760067
14191 1.9713760067
14299 1.9713760067
14398 1.9713760067
137342 1.4031083135
137835 1.3415967541
137931 1.2800536707
138033 1.2794684011
138125 1.2421417636
138223 1.2276233419
138324 1.1839686137
138332 1.1572289710
138528 1.1160332148
138533 1.0715680923
138628 1.0036923542
138733 0.9858534165
138824 0.9408928098
138835 0.9043019830
138924 0.8150818583
139040 0.7457055286
139138 0.6484220378
139437 0.6319764554
139733 0.6270587305
139734 0.6202141572
139835 0.6145089487
139836 0.6144640138
139925 0.6099115864
139927 0.5999805587
139929 0.5983149296
139930 0.5947491216
139935 0.5941839499
139939 0.5927573931
140132 0.5922212675
140133 0.5880738276
140139 0.5835476781
140623 0.5833305640
140633 0.5830326473
140634 0.5828775669
140742 0.5825534787
141133 0.5825439623
141327 0.5825331254
141523 0.5825269992
141524 0.5825262656
141831 0.5825260113
141923 0.5825259124
142033 0.5825257390
142034 0.5825256891
142229 0.5825256426
142230 0.5825256276
142338 0.5825256247
142424 0.5825256150
142439 0.5825256060
142442 0.5825256031
142625 0.5825256005
142731 0.5825256004
142733 0.5825255998
142734 0.5825255979
142825 0.5825255976
142829 0.5825255960
143123 0.5825255958
143125 0.5825255957
143230 0.5825255957
143238 0.5825255956
143536 0.5825255956
143625 0.5825255956
143637 0.5825255955
143827 0.5825255955
143828 0.5825255955
144027 0.5825255955
144028 0.5825255955
144135 0.5825255955
144224 0.5825255955
144423 0.5825255955
144523 0.5825255955
236400 5.8027174447
