evaluations raw_y
1 758.9488414721
2 723.1556422422
3 681.4990276149
5 575.4071776990
73 569.8350657084
101 507.5159609638
113 448.0010829315
119 442.3395442978
165 424.1738456369
216 397.3210639843
217 315.5513289399
708 290.8385416459
788 275.6661301122
805 175.1181429140
1343 169.7237702843
1889 158.2155798959
2773 144.5811435330
2849 133.0310840776
6598 131.8557490823
8072 129.6930443867
11474 107.1688800474
12176 96.2650451413
12269 75.2274404811
12466 59.6385402973
12978 54.4575029691
13174 53.8287088212
13271 50.3636330729
13278 47.1536263560
13366 43.7056603807
13563 43.2608964048
13569 42.6905272285
13570 39.5759316856
13579 38.1192676031
13771 37.0052327500
13966 36.5828494889
14061 36.4566928543
14267 36.3325922041
14270 34.1500427285
14365 32.8965755783
14466 31.6144665630
15069 30.4592979130
15364 30.3723214071
15468 30.0263547568
15562 29.9798906903
15571 29.8002564943
15768 29.5477515322
16067 29.4961441211
16165 29.2337001691
16173 29.2232248440
16264 28.8406707656
16368 28.8182772503
16374 28.5796190237
16378 28.5128422421
16478 28.3544301323
16666 28.0278042553
16865 27.9104027432
16870 27.8328128447
17073 27.8200867136
17162 27.6821085987
17165 27.6517502871
17180 27.3883421064
17370 27.3661353640
17376 27.0794200586
17669 27.0474308331
17674 26.9706940188
17774 26.9350433950
17778 26.5183006865
18167 26.5109423489
18273 26.4332098544
18772 26.3120621144
18779 26.3091776706
18871 26.1787294512
19174 26.1677139394
19269 26.1202699140
19371 26.0045769665
19464 25.9849066274
19580 25.8581685908
19879 25.8323928572
19962 25.8103168633
20464 25.7838600361
20671 25.7571343512
20970 25.7401766131
20980 25.7197318377
21264 25.7179874474
21272 25.7119376568
21375 25.7081669154
21578 25.7072488934
21662 25.6988992164
21869 25.6968195317
21876 25.6934525512
21963 25.6907080871
22177 25.6836032468
22362 25.6785172247
22566 25.6757503057
22770 25.6678255165
22967 25.6661670836
23180 25.6645299207
23471 25.6633419312
23564 25.6603732057
23566 25.6574433048
23671 25.6553801495
23766 25.6553772877
23875 25.6539271524
23961 25.6529527982
24178 25.6487154683
24466 25.6481758395
24662 25.6474696507
24672 25.6463164297
24963 25.6457647339
25163 25.6452804818
25270 25.6450915164
25363 25.6446037152
25565 25.6444133004
25567 25.6442382025
25862 25.6442310563
25868 25.6442250899
25878 25.6441978621
25879 25.6441474858
26061 25.6440257749
26070 25.6437955700
26074 25.6437091891
26079 25.6435786938
26363 25.6433941746
26479 25.6433762316
