evaluations raw_y
1 122.0533279236
3 110.2662399919
6 92.1188314648
10 86.7012796426
31 78.7026548561
45 27.1671997669
59 18.4746489332
63 13.2140660873
151 7.3823782086
158 6.8497006667
177 6.1762165520
259 5.0029961116
461 3.3781079461
674 3.3525581925
687 3.0946508111
853 2.7524082308
866 1.2939451923
1041 1.1459068606
1371 1.0509530697
1373 0.8953914966
1381 0.6356273769
1560 0.5620121587
1653 0.5306206052
1655 0.4076286551
1691 0.3378997762
1783 0.3227133207
1852 0.2811033921
1887 0.2677601383
1952 0.2543146946
2076 0.2505638186
2090 0.2237636687
2095 0.1233941862
2386 0.0415310472
2866 0.0386308678
2871 0.0339871674
3063 0.0307709446
3087 0.0302579622
3164 0.0262381998
3185 0.0245318825
3188 0.0139166927
3451 0.0127186898
3462 0.0109484333
3481 0.0085517708
3555 0.0068870687
3667 0.0045551942
3686 0.0032366047
3875 0.0025236089
3887 0.0021501519
4085 0.0013132525
4174 0.0011338356
4293 0.0010571275
4365 0.0008707407
4470 0.0007343500
4551 0.0006837477
4685 0.0004930700
4693 0.0003143756
4855 0.0002443118
5170 0.0001421472
5367 0.0000844028
5378 0.0000720932
5384 0.0000675463
5555 0.0000529750
5653 0.0000439767
5654 0.0000318383
5757 0.0000279656
5874 0.0000270423
5888 0.0000256855
5953 0.0000249138
5995 0.0000229560
5999 0.0000224755
6057 0.0000214123
6160 0.0000132255
6189 0.0000124683
6251 0.0000117798
6275 0.0000081517
6296 0.0000070060
6458 0.0000048813
6658 0.0000026813
6671 0.0000017161
6965 0.0000009159
6999 0.0000006762
7000 0.0000005710
