evaluations raw_y
1 216.7802036244
12 82.4025372358
51 73.7438525255
53 21.4130178482
164 15.9848691178
255 9.1299624014
765 7.7470680959
969 7.5595162827
1083 6.5695837705
1403 5.8645368209
1529 5.4940117694
1557 5.0241611636
1646 4.7849414908
1735 4.7767629576
1755 3.8354240142
1763 3.7225932854
1932 3.6373897896
2091 3.4675868736
2139 3.4618747515
2147 3.4483178301
2160 3.4321860137
2209 3.3373328817
2211 2.6319907480
2389 2.4537059666
2438 2.3942143987
2468 1.9902630490
2611 1.9430219661
2662 1.4662813145
2750 1.2795926678
2911 1.2085030246
3047 0.9129134171
3205 0.8706330603
3245 0.8478542390
3326 0.8277537120
3369 0.7474295973
3405 0.6815612805
3417 0.6144499683
3511 0.6124570956
3519 0.5788706917
3520 0.5573549332
3537 0.5564655120
3607 0.5233936096
3711 0.5172382506
3712 0.4670072560
3728 0.4611426479
3801 0.4482924214
3812 0.4295821236
3818 0.3543479284
3848 0.2989789741
3926 0.2823767640
4004 0.2561008235
4024 0.2152411891
4350 0.2013832640
4412 0.1853122374
4430 0.1849047247
4439 0.1787747227
4510 0.1601301198
4631 0.1288494984
4923 0.1221665001
4949 0.1138869111
5004 0.0858564859
5134 0.0696311519
5530 0.0623367238
5907 0.0602161550
5912 0.0580673795
5913 0.0545704839
5928 0.0470095910
6004 0.0468749975
6020 0.0455551596
6021 0.0382375496
6403 0.0356745092
6409 0.0322331672
6503 0.0320361139
6508 0.0318393643
6516 0.0237675846
6646 0.0205036197
6719 0.0170035360
7237 0.0158630206
7244 0.0153583332
7301 0.0125939521
7346 0.0114829239
7704 0.0109731639
7732 0.0107482765
7736 0.0103402431
7838 0.0098679866
7909 0.0093710080
8023 0.0084842029
8031 0.0083322227
8145 0.0071846089
8238 0.0070856177
8426 0.0064318597
8540 0.0064114249
8623 0.0059096006
8703 0.0057086310
8805 0.0056379242
8815 0.0056216577
8903 0.0054390827
8908 0.0054317761
8929 0.0052130380
8930 0.0045057463
9143 0.0041910884
9208 0.0041191009
9216 0.0041093746
9226 0.0040259208
9239 0.0036818894
9335 0.0036394620
9405 0.0032964226
9411 0.0031758285
9521 0.0029905982
9638 0.0029273151
9721 0.0022861107
10004 0.0021923112
10143 0.0018117462
10316 0.0017243549
10403 0.0016964586
10416 0.0015072211
10617 0.0013900912
10729 0.0012964981
10744 0.0012372673
10903 0.0012262450
11026 0.0010384337
11315 0.0009353721
11603 0.0008222018
12204 0.0007950435
12408 0.0007746660
12524 0.0007606028
12531 0.0007135873
12605 0.0007121653
12612 0.0007072990
12617 0.0006935616
12722 0.0006481178
12805 0.0006107214
12933 0.0006101794
12943 0.0005924746
13035 0.0005776558
13248 0.0005603598
13427 0.0005579452
13520 0.0005552222
13527 0.0005330217
14003 0.0005080181
14704 0.0004995845
15312 0.0004926835
15418 0.0004901130
15547 0.0004825759
15633 0.0004773343
15802 0.0004696187
15817 0.0004690940
15821 0.0004477634
16020 0.0004462146
16111 0.0004461244
16124 0.0004415666
16220 0.0004406040
16245 0.0004403198
16308 0.0004401171
16320 0.0004239244
16507 0.0004235273
16619 0.0004232247
16623 0.0004203979
16648 0.0004191870
16712 0.0004188460
16748 0.0004173145
16813 0.0004153650
16816 0.0004149921
16836 0.0004120589
17009 0.0004114910
17011 0.0004112984
17025 0.0004112562
17026 0.0004100575
17106 0.0004095281
17117 0.0004091590
17118 0.0004085207
17123 0.0004075470
17149 0.0004068587
17228 0.0004067289
17249 0.0004065391
17309 0.0004052970
17402 0.0004037870
17525 0.0004015959
17829 0.0004015525
17929 0.0004005850
18010 0.0004005825
18039 0.0004005156
18040 0.0003989842
18107 0.0003986843
18149 0.0003978558
18150 0.0003978119
18410 0.0003975463
18420 0.0003967720
18507 0.0003966884
18517 0.0003961045
18601 0.0003955817
18701 0.0003928278
19008 0.0003915472
19041 0.0003905284
19409 0.0003901043
19410 0.0003894297
19508 0.0003890799
19617 0.0003890170
19640 0.0003888940
19708 0.0003886989
19721 0.0003886561
19723 0.0003885493
19733 0.0003882606
19807 0.0003878703
19907 0.0003874080
19908 0.0003869508
20304 0.0003869407
20318 0.0003867154
20339 0.0003866712
20405 0.0003863679
20406 0.0003861831
20509 0.0003860366
20545 0.0003858779
20725 0.0003855332
20739 0.0003854500
20803 0.0003852922
20947 0.0003852500
20948 0.0003851784
21017 0.0003851673
21018 0.0003849423
21209 0.0003849135
21241 0.0003848737
21326 0.0003848483
21419 0.0003848336
21508 0.0003848076
21509 0.0003846734
21511 0.0003845500
21715 0.0003845450
