evaluations raw_y
1 130254.9040998676
6 71480.0792937159
15 13572.4430062265
40 7853.5432082551
68 6322.5849177450
118 436.3094856361
368 434.0244525314
462 340.4330105668
572 17.6994638550
977 10.3494180885
1172 6.2607981919
1474 6.2581983012
1476 5.0513484257
1481 4.0513224378
1787 2.9489975648
2175 2.8877451038
2267 2.8379205708
2275 2.7932355126
2384 2.7665888761
2386 2.6392891229
2490 2.5770896435
2554 2.5666982701
2670 2.4166225721
2768 2.2721439339
2893 2.1997518881
2952 2.1629444973
2974 1.9076943130
3181 1.8915355428
3251 1.8564791712
3253 1.7189473377
3379 1.5239029530
3556 1.3753904743
3681 1.2038726055
3699 1.1644995823
3771 1.0824398582
3791 0.9365863981
3856 0.8512026857
3890 0.7099603338
3970 0.7089197458
4093 0.6774732113
4270 0.5432698468
4374 0.5347508147
4464 0.4911628250
4489 0.4587805592
4553 0.3558703949
4677 0.3217548238
4699 0.2159048077
5063 0.1958131429
5266 0.1696500145
5453 0.1410736921
5565 0.1332876083
5600 0.1054105758
5686 0.0926308648
5866 0.0541861044
5971 0.0449757739
6064 0.0285705677
6187 0.0262880395
6357 0.0115392412
6458 0.0107004407
6482 0.0089291608
6661 0.0082670624
6751 0.0048293899
6863 0.0028608437
6893 0.0023497657
6975 0.0011011617
7095 0.0010539693
7096 0.0009161399
7155 0.0008629560
7192 0.0006883627
7265 0.0006142733
7268 0.0004435829
7451 0.0003395362
7494 0.0003187716
7496 0.0001768269
7498 0.0001286053
7557 0.0000786120
7671 0.0000745616
7759 0.0000523137
7763 0.0000352424
7853 0.0000196959
7854 0.0000196152
7855 0.0000163506
7893 0.0000111794
7894 0.0000098638
7969 0.0000098279
7970 0.0000092614
7977 0.0000052931
7978 0.0000040796
8000 0.0000680842
