evaluations raw_y
1 1374.2496971070
3 728.3883132475
18 689.3520293592
116 681.1624065455
182 668.5647676014
184 622.3071429757
186 609.3029342708
206 595.9293962540
219 426.1698914968
495 364.4315911533
611 320.7178134505
999 310.7983763163
1160 290.7394956686
1191 252.2269343423
1351 245.8334003855
1355 236.4405409461
1405 230.5347117178
1510 215.4498880332
1552 199.7527284946
1610 192.3872321875
2154 191.6142712465
2184 177.0876654039
2286 143.6405367625
3754 136.6632316189
4379 129.7501486577
4424 92.8692903651
5715 91.3310627492
6018 80.8717699398
6210 69.5324384892
6215 64.3958416902
6846 57.6251374754
6847 55.3418568893
6912 30.1121673246
7455 27.3405655932
7554 24.9787413496
7657 22.5124297202
7806 21.8425810978
8045 19.8601744890
8151 19.7895108841
8160 18.6047519863
8252 18.2657512652
8257 17.6079571518
8368 16.7715310205
8467 16.2467772024
8576 13.8690405406
9079 13.5705402572
9171 12.9153842801
9279 12.6850606996
9280 11.2093685121
9967 11.0088921409
10063 10.5607043789
10367 10.4635969390
10461 10.4552103031
10565 10.3543194623
10667 10.3037470871
10771 10.2788695176
10772 10.2425240697
10863 10.2412118016
10962 10.2055651191
10978 10.1924072469
11171 10.1533140028
11271 10.1216057760
11567 10.1048613694
11568 10.1026913904
11775 10.0993820515
11874 10.0891717321
11967 10.0793089796
11976 10.0742305219
12062 10.0575793880
12263 10.0551360847
12368 10.0512708240
12565 10.0466748851
12779 10.0428518726
12868 10.0427785139
12874 10.0388177997
12877 10.0371939178
13073 10.0261707770
13477 10.0220154708
13670 10.0196163160
13871 10.0166967271
13979 10.0164045590
14074 10.0144135884
14262 10.0126046224
14280 10.0086397148
14467 10.0054249530
14669 10.0037570143
14767 10.0028920636
14864 9.9995796706
14963 9.9953454635
14972 9.9943950985
15072 9.9942828450
15168 9.9905641318
15169 9.9841471286
15770 9.9773790722
15872 9.9763519320
15969 9.9757463577
16162 9.9719867782
16166 9.9698282846
16376 9.9668814922
16766 9.9650850900
16780 9.9597129888
17068 9.9573614917
17277 9.9568057951
17364 9.9560449541
17773 9.9551182416
17774 9.9541916026
17867 9.9526633579
17966 9.9524865110
17973 9.9521319320
18069 9.9521131897
18070 9.9519215642
18277 9.9519053047
18361 9.9516585132
18367 9.9516479111
18368 9.9511387934
18570 9.9510910334
18662 9.9510588042
18875 9.9510382274
18963 9.9509326247
18976 9.9508627841
19062 9.9508321928
19074 9.9507378148
19168 9.9507181037
19267 9.9506720561
19269 9.9506565831
19270 9.9505661131
19373 9.9505559333
19564 9.9505443691
19565 9.9504382150
19776 9.9504178744
19865 9.9503728811
19877 9.9503297307
20166 9.9503093262
20265 9.9502876711
20279 9.9502072002
20474 9.9501795684
20680 9.9501758179
20769 9.9501710710
20774 9.9501584226
20861 9.9501507752
21069 9.9501256607
21072 9.9501013946
21169 9.9500834992
21179 9.9500683250
21275 9.9500581396
21279 9.9500507091
21362 9.9500241540
21567 9.9499969299
21766 9.9499945680
21774 9.9499895661
21775 9.9499836389
21971 9.9499647010
22061 9.9499626731
22076 9.9499296817
22268 9.9499283948
22269 9.9498720163
22467 9.9498426353
22580 9.9498241428
22678 9.9497957954
23164 9.9497585747
23171 9.9497368502
23363 9.9497336461
23370 9.9497060980
23576 9.9496480195
24266 9.9496410253
24468 9.9496169894
24574 9.9496149142
24776 9.9496118369
24779 9.9496110081
24780 9.9496107199
24862 9.9496070985
24866 9.9496038906
24979 9.9496031330
25168 9.9495999130
25272 9.9495982427
25361 9.9495927993
25479 9.9495912514
25763 9.9495909086
25764 9.9495906329
25772 9.9495906039
25864 9.9495885756
26067 9.9495882868
26077 9.9495875729
26078 9.9495870672
26274 9.9495864977
26561 9.9495863070
26567 9.9495862340
26662 9.9495859762
26971 9.9495859557
26972 9.9495859174
26973 9.9495858859
27062 9.9495857312
27080 9.9495857087
27261 9.9495856532
27561 9.9495856241
27563 9.9495856211
27569 9.9495856204
27572 9.9495855987
27661 9.9495855881
27677 9.9495855737
27763 9.9495855706
27865 9.9495855668
27961 9.9495855601
27962 9.9495855556
27964 9.9495855520
28261 9.9495855503
28262 9.9495855499
28265 9.9495855461
28364 9.9495855453
28371 9.9495855440
28468 9.9495855426
28561 9.9495855392
28562 9.9495855377
28679 9.9495855357
28765 9.9495855356
28869 9.9495855355
28967 9.9495855350
29164 9.9495855346
29180 9.9495855342
29261 9.9495855340
29469 9.9495855339
29561 9.9495855339
29666 9.9495855338
29673 9.9495855337
29764 9.9495855337
29771 9.9495855337
29779 9.9495855336
29871 9.9495855336
29976 9.9495855335
30061 9.9495855334
30261 9.9495855333
30461 9.9495855332
30573 9.9495855332
30670 9.9495855332
30871 9.9495855332
31067 9.9495855332
31068 9.9495855331
31269 9.9495855331
31369 9.9495855331
31467 9.9495855331
31480 9.9495855331
31563 9.9495855331
31775 9.9495855331
31879 9.9495855331
32263 9.9495855331
32266 9.9495855331
32363 9.9495855331
32462 9.9495855331
32470 9.9495855331
32479 9.9495855331
32571 9.9495855331
32579 9.9495855331
32774 9.9495855331
32967 9.9495855331
33362 9.9495855331
33377 9.9495855331
33564 9.9495855331
33669 9.9495855331
33767 9.9495855331
33865 9.9495855331
34376 9.9495855331
138293 9.8841794231
138598 9.8358329431
138690 9.6464792571
138988 9.4824880685
139288 9.4712600987
139383 9.4440878330
139385 9.2494886038
139594 9.2394754721
139685 9.1044226577
139788 9.0782165008
139986 9.0519587195
140193 9.0485462219
140287 9.0053145711
140484 9.0009416046
140497 9.0007130730
140590 8.9960146012
140683 8.9950947133
140689 8.9866954149
140696 8.9828502907
140896 8.9790429773
140985 8.9774823761
140993 8.9767379371
140994 8.9756572677
140995 8.9673719745
141193 8.9644567444
141584 8.9613888835
141585 8.9606143859
141790 8.9594920325
141888 8.9581880249
142086 8.9579239789
142090 8.9571990188
142100 8.9568716136
142192 8.9567003387
142289 8.9563286768
142393 8.9561700344
142486 8.9557515972
142591 8.9554345988
142990 8.9552441359
142991 8.9551834603
143083 8.9550926305
143183 8.9549044527
143289 8.9548599311
143386 8.9548441744
143783 8.9548005829
143784 8.9547541726
143788 8.9547432510
143799 8.9547422626
143898 8.9547316857
144083 8.9546965163
144192 8.9546824230
144193 8.9546734820
144491 8.9546584883
144695 8.9546479841
144994 8.9546472428
144999 8.9546452924
145083 8.9546426524
145283 8.9546396462
145294 8.9546379659
145395 8.9546375524
145397 8.9546371935
145484 8.9546366707
145688 8.9546362648
145694 8.9546356179
145786 8.9546348895
145984 8.9546335773
146184 8.9546335406
146189 8.9546334170
146286 8.9546331403
146296 8.9546331355
146393 8.9546327422
146398 8.9546327199
146495 8.9546323069
146590 8.9546322415
146683 8.9546320545
146783 8.9546320123
146887 8.9546319290
146894 8.9546319101
146896 8.9546318647
146984 8.9546318577
146989 8.9546318153
147091 8.9546317988
147094 8.9546317968
147187 8.9546317685
147283 8.9546317485
147296 8.9546317245
147387 8.9546317144
147389 8.9546317074
147392 8.9546316954
147393 8.9546316765
147394 8.9546316665
147496 8.9546316660
147497 8.9546316466
147783 8.9546316408
147784 8.9546316349
147787 8.9546316034
147793 8.9546316010
147883 8.9546316006
147899 8.9546315794
147984 8.9546315571
148096 8.9546315471
148388 8.9546315470
148393 8.9546315373
148486 8.9546315361
148491 8.9546315304
148492 8.9546315285
148791 8.9546315224
148991 8.9546315218
149097 8.9546315216
149098 8.9546315216
149099 8.9546315187
149294 8.9546315183
149386 8.9546315183
149395 8.9546315165
149685 8.9546315164
149687 8.9546315156
149787 8.9546315151
149896 8.9546315150
149983 8.9546315146
150385 8.9546315144
150489 8.9546315143
150595 8.9546315143
150684 8.9546315143
150785 8.9546315142
150892 8.9546315142
150991 8.9546315141
151084 8.9546315140
151288 8.9546315140
151491 8.9546315140
151496 8.9546315140
151497 8.9546315139
151699 8.9546315139
151883 8.9546315139
151997 8.9546315139
152084 8.9546315139
152086 8.9546315139
152197 8.9546315139
152297 8.9546315139
152387 8.9546315139
152490 8.9546315139
152589 8.9546315139
152794 8.9546315139
152884 8.9546315138
153388 8.9546315138
153400 8.9546315138
153489 8.9546315138
153498 8.9546315138
153683 8.9546315138
153690 8.9546315138
153794 8.9546315138
153895 8.9546315138
154095 8.9546315138
154188 8.9546315138
154294 8.9546315138
154894 8.9546315138
154990 8.9546315138
155095 8.9546315138
155188 8.9546315138
155688 8.9546315138
156885 8.9546315138
418480 8.7155174610
418661 8.5464827622
418759 8.3863507155
418762 8.3301533530
418771 8.3005561515
418863 7.8403954036
419070 7.6944349086
419163 7.6286969111
419166 7.6144213704
419168 7.6140125485
419263 7.4088457180
419569 7.3397497339
419659 7.3276252765
419663 7.3069420952
419668 7.2856041065
419769 7.2745987842
419779 7.2111780288
419878 7.2063503831
420059 7.1749265234
420066 7.1439821114
420070 7.1397507964
420163 7.1148695362
420173 7.1131536525
420176 7.0961237570
420259 7.0768928069
420375 7.0599786488
420461 7.0504463313
420772 7.0339320892
420773 7.0194149894
420872 7.0060126267
421162 7.0056966483
421260 7.0007602441
421266 6.9995482427
421275 6.9985665022
421276 6.9899251580
421366 6.9868819533
421460 6.9855721795
421461 6.9849448076
421560 6.9804713676
421577 6.9775232589
421675 6.9771604717
421676 6.9717534775
421973 6.9682563878
422373 6.9672692956
422670 6.9667690118
422780 6.9666242849
422872 6.9665567549
422959 6.9663574218
422960 6.9656996327
423263 6.9656994456
423361 6.9655546681
423363 6.9655443390
423367 6.9655353627
423373 6.9652376026
423466 6.9652044289
423659 6.9651381505
423660 6.9649722759
423867 6.9649450877
423869 6.9649013075
424059 6.9648692084
424259 6.9648563356
424260 6.9648065073
424374 6.9647936927
424474 6.9647935813
424575 6.9647931869
424671 6.9647915594
424677 6.9647733480
424759 6.9647596844
424760 6.9647575814
424961 6.9647548244
424962 6.9647337329
425060 6.9647278952
425172 6.9647276465
425375 6.9647268890
425462 6.9647245512
425478 6.9647237366
425667 6.9647186684
425864 6.9647180562
426069 6.9647170406
426077 6.9647162549
426179 6.9647161746
426271 6.9647153109
426461 6.9647150390
426468 6.9647147444
426573 6.9647143015
426673 6.9647140569
427061 6.9647140426
427070 6.9647139310
427164 6.9647138657
427178 6.9647137970
427360 6.9647137485
427464 6.9647137344
427477 6.9647136594
427565 6.9647136318
427566 6.9647136158
427664 6.9647135802
427669 6.9647135702
427769 6.9647135379
427779 6.9647135182
427859 6.9647135166
427878 6.9647135035
427960 6.9647135013
428059 6.9647134987
428060 6.9647134941
428061 6.9647134845
428163 6.9647134755
428171 6.9647134690
428272 6.9647134593
428359 6.9647134362
428474 6.9647134324
428577 6.9647134317
428662 6.9647134256
428663 6.9647134239
428675 6.9647134208
428772 6.9647134198
428868 6.9647134193
428869 6.9647134170
429061 6.9647134151
429072 6.9647134117
429260 6.9647134112
429263 6.9647134093
429560 6.9647134082
429577 6.9647134082
429667 6.9647134057
429772 6.9647134035
429960 6.9647134035
430077 6.9647134029
430171 6.9647134018
430268 6.9647134017
430371 6.9647134015
430469 6.9647134012
430559 6.9647134009
430673 6.9647134005
430971 6.9647134002
431170 6.9647134001
431266 6.9647134000
431566 6.9647133999
431568 6.9647133999
431570 6.9647133999
431571 6.9647133999
