evaluations raw_y
1 1339.2158996942
2 1318.5349655383
4 1276.5562055346
5 1103.9947993033
38 1040.0995303355
41 815.0922287883
147 810.6582747222
150 723.0570535167
203 610.2661249496
246 601.9489589888
248 578.8545461320
263 569.2183786984
344 551.1910992973
405 519.1431080425
442 491.5749054578
443 476.1988936302
503 416.2787361860
547 401.9956589751
680 379.9180897368
700 353.9543953676
842 339.1259482505
1033 320.6067932833
1049 304.9662014651
1333 277.8220066277
1348 277.7405663678
1534 195.3242959214
2543 173.5379252767
2842 169.2568956457
3044 166.6649951575
3130 139.1031798658
4274 138.4945601680
5037 137.3886912685
5440 135.0278051057
5949 127.5627939999
6147 92.8508952943
6346 92.6390516715
6947 86.1747682294
7244 76.5588970290
7247 70.9565524280
7346 58.7813343624
7748 53.4541630373
7948 45.2752557809
8445 41.3345829066
8447 41.0371621518
8641 40.4902529285
8642 37.4629331383
8649 37.0538232534
8943 34.3976400588
9142 33.6804407128
9541 29.5758749422
9845 28.3097809226
9945 26.8332236118
9949 25.7531391131
10043 22.2976750652
10143 21.7215403616
10843 21.6198226257
10949 21.3873437600
11049 20.9139904820
11149 20.4854674439
11345 20.0523500506
11550 19.7248552128
11844 19.7018638154
12043 19.4366026100
12047 18.8820547611
12242 18.5370937865
12441 18.5064578080
12444 18.1766140981
12447 17.7064971011
12647 17.6579829740
13149 17.3176574782
13446 17.2385731568
13662 17.2318515882
13867 17.1600780279
14166 17.1416491587
14262 17.0953017955
14263 17.0686227259
14265 16.8800352009
14364 16.8247814562
14662 16.7246354657
14867 16.6768743489
14967 16.6606289882
15062 16.6414484455
15365 16.5472008768
15369 16.5249932538
15569 16.5223586896
15661 16.4495624876
15665 16.4151930125
16070 16.3679550956
16269 16.3402641591
16761 16.3251283495
16765 16.3215049786
16864 16.3082508214
16970 16.3059102486
17069 16.2919107227
17262 16.2857117056
17370 16.2695286212
17461 16.2381857102
17570 16.2050801701
17669 16.1761250757
17762 16.1624379756
17862 16.1561801322
17868 16.1487093858
17970 16.1268954147
18061 16.0713120578
18362 16.0653737459
18462 16.0589795590
18468 16.0380189505
18664 16.0327185895
19161 16.0104094823
19363 15.9853236414
19566 15.9812953183
19868 15.9727923088
19966 15.9713134999
20069 15.9622203424
20161 15.9479757812
20463 15.9451938495
20569 15.9415186187
20669 15.9376480832
20765 15.9364501278
20869 15.9352316369
21061 15.9305860642
21267 15.9300800355
21368 15.9297975695
21462 15.9283347321
21663 15.9282633558
21665 15.9282082445
21762 15.9274745062
21962 15.9258637115
22063 15.9243683895
22370 15.9237980611
22565 15.9236168619
22662 15.9236083759
23062 15.9232640899
23265 15.9231313243
23361 15.9229577547
23567 15.9228272861
23663 15.9228083798
23668 15.9227287385
23964 15.9226970408
23965 15.9226928127
23967 15.9226907822
24065 15.9223309852
24465 15.9222646740
24562 15.9222539331
24566 15.9222430392
24662 15.9221819212
24663 15.9220535931
24764 15.9219646266
24970 15.9219556081
25069 15.9218039346
25162 15.9217903505
25167 15.9215595662
25464 15.9215313610
25564 15.9215261326
25766 15.9215122489
25969 15.9215012356
26061 15.9213634591
26165 15.9213315905
26269 15.9213097204
26367 15.9212778791
26461 15.9211493088
26469 15.9211001962
26767 15.9210057283
27062 15.9208783022
27162 15.9208256810
27265 15.9207585119
27364 15.9206092808
27467 15.9205311816
27761 15.9204875802
27770 15.9204098445
28161 15.9203656994
28363 15.9201979131
28461 15.9200645219
28966 15.9199612317
29066 15.9199329675
29162 15.9198985634
29167 15.9198680927
29265 15.9198557763
29369 15.9197319887
29861 15.9196883952
29869 15.9196774327
30062 15.9196681903
30067 15.9196345131
