evaluations raw_y
1 615.6298003498
2 485.4615454037
3 198.3613001608
68 175.2539191084
107 155.1682376934
142 148.9524983761
168 136.4406014453
170 108.3656378935
176 102.1272262140
330 76.7651031653
347 71.1753824809
624 55.8441656477
664 45.9541794243
765 45.7908183665
837 41.6869970993
1127 40.9463157662
1212 35.0848552832
1222 33.8386729368
1230 30.8828146942
1325 28.4002881600
1539 24.9889993269
1604 24.9441434810
1618 21.5399740944
1929 20.8158757853
2061 12.9907761439
2653 8.6800786965
3037 6.1983739055
3340 5.0560893878
3437 4.4978100067
3636 4.2349708762
3709 3.4870471626
3918 3.2083312154
4303 3.1043660211
4309 3.0652686239
4401 3.0574431765
4513 3.0441504922
4517 3.0267087429
4519 3.0222944305
4603 3.0049594268
4701 2.9988962643
4802 2.9892363374
4918 2.9870643583
5202 2.9870197238
5305 2.9858757347
5401 2.9857237914
5402 2.9849704009
5514 2.9849099679
5709 2.9848964160
6010 2.9848920318
6114 2.9848842806
6301 2.9848792812
6413 2.9848791218
6414 2.9848788516
6517 2.9848778845
6518 2.9848775240
6803 2.9848774474
6818 2.9848774384
6905 2.9848772936
6909 2.9848772448
7015 2.9848772402
7016 2.9848772212
7109 2.9848771943
7207 2.9848771933
7208 2.9848771822
7403 2.9848771810
7406 2.9848771805
7407 2.9848771787
7411 2.9848771763
7412 2.9848771751
7505 2.9848771742
7506 2.9848771740
7702 2.9848771733
7709 2.9848771726
7714 2.9848771723
7820 2.9848771719
7910 2.9848771718
8003 2.9848771717
8004 2.9848771716
8103 2.9848771714
8104 2.9848771714
8107 2.9848771714
8115 2.9848771714
8215 2.9848771713
8313 2.9848771713
8404 2.9848771713
8507 2.9848771713
8603 2.9848771713
8606 2.9848771713
8614 2.9848771713
8712 2.9848771713
9019 2.9848771713
9103 2.9848771713
9112 2.9848771713
9114 2.9848771713
9206 2.9848771713
9303 2.9848771713
9304 2.9848771713
9401 2.9848771713
9504 2.9848771713
9601 2.9848771713
9602 2.9848771713
10402 2.9848771713
250000 9.9495804953
