evaluations raw_y
1 425.8745340365
2 261.2068561284
3 240.6235908534
8 172.4941809636
16 138.6593314026
112 123.0251076217
149 96.6350223476
163 94.6377748827
206 81.4459875594
208 72.5831200124
316 66.2345391826
320 58.7670203633
418 48.2304073742
737 38.1641375121
863 26.8027683038
1107 21.1145102628
1407 10.9729261870
2736 9.3612736185
3040 6.3370122504
3140 6.0279385891
3633 5.8700489872
3634 5.2478388703
4235 5.1551408535
4435 5.0116908719
4494 4.8661940266
4592 3.8415635530
4793 3.6989174578
4794 3.5665654170
4796 3.3770426560
5195 3.3197631932
5293 3.1132522383
5392 3.0999016166
5496 3.0729275261
5693 3.0724872128
5696 3.0603460199
5699 3.0484180262
5792 3.0420869642
5793 3.0205420970
5891 3.0018025208
5906 2.8029682743
5910 1.3553886114
6010 1.3541241229
6402 1.0436748524
6707 1.0423409801
6710 1.0086332070
7209 1.0057432422
7403 1.0051750288
7404 0.9986837799
7807 0.9965765861
8208 0.9964296921
8409 0.9957513475
8410 0.9955602170
8505 0.9954488185
8604 0.9952594528
8710 0.9951652111
9202 0.9950822848
9306 0.9950126367
9409 0.9949743181
9510 0.9949663245
10301 0.9949632263
10402 0.9949605622
10501 0.9949596426
10802 0.9949596399
10901 0.9949593803
10909 0.9949593769
11105 0.9949592521
11202 0.9949591820
11305 0.9949591599
11402 0.9949591259
11503 0.9949590938
11506 0.9949590849
11702 0.9949590847
11709 0.9949590762
11807 0.9949590668
12002 0.9949590649
12110 0.9949590597
12302 0.9949590591
12403 0.9949590584
12404 0.9949590582
12409 0.9949590580
12608 0.9949590579
12807 0.9949590576
12904 0.9949590574
12905 0.9949590572
13304 0.9949590571
13407 0.9949590571
13607 0.9949590571
13705 0.9949590571
13706 0.9949590571
13806 0.9949590571
13903 0.9949590571
14001 0.9949590571
14101 0.9949590571
14207 0.9949590571
14307 0.9949590571
14402 0.9949590571
14405 0.9949590571
14503 0.9949590571
14507 0.9949590571
14609 0.9949590571
14702 0.9949590571
14808 0.9949590571
15007 0.9949590571
15105 0.9949590571
15203 0.9949590571
500000 71.5203906800
