evaluations raw_y
1 22046.3034592290
2 9007.2831424274
4 6559.8867227621
11 5207.7844533547
14 3617.4468056202
18 3031.5330924576
51 2014.4723945352
53 1762.1431344873
62 1550.8998654242
113 1442.9686528720
167 1323.4980304923
189 1274.7625520215
261 1202.0145654213
289 799.6292787584
386 717.8600831317
586 628.6037329695
688 600.1483047999
854 593.5672002367
889 590.4052584523
983 579.6292633768
986 422.2146135325
1496 407.4386235263
1888 365.9779059484
1995 355.7002094204
2046 318.3290365679
2241 275.8136208623
3197 263.3955640907
3281 246.4573550958
3294 220.1630344524
4142 208.9608393920
4641 208.5526479747
5041 195.2306966853
5048 192.6625566963
5494 167.4270760329
6107 166.6076983243
6460 158.1244453744
6600 147.5336594948
8535 145.9435416495
8632 134.3757859582
8833 131.1174576109
8936 124.3610374812
9131 112.2541174839
9367 110.9790502164
9436 103.2462438409
9538 100.7470510985
9718 89.5140141841
10035 89.3202312954
10439 88.3502772144
10531 87.9480616146
10534 84.1110939051
10637 83.5361047581
10734 82.2865615705
10736 80.5151207060
10837 77.9920244138
11032 76.9220377567
11033 76.7448666257
11133 69.9095931267
11694 65.3808324445
11791 65.1200907988
12092 62.8080711042
12096 59.9679165754
12695 59.2458342116
12794 59.2201071730
12991 58.7027579637
12992 58.6638021394
13054 57.8791613011
13091 57.6728051867
13152 56.6692723041
13153 52.0730234091
13557 45.1893023069
13853 34.6556256636
14151 34.3271037309
14154 30.8814409833
14259 30.6745496163
14451 30.5167560597
14453 29.2676511953
14454 28.5822195858
14556 28.1096528641
14558 27.3558527094
14656 25.6136355784
14951 25.5359916191
15060 25.4833560409
15154 25.2695588350
15158 24.9254411203
15160 24.6783449728
15251 24.6038470950
15256 24.5487424816
15357 24.5085982009
15552 23.3387207044
16052 22.8112995981
16252 22.7638191231
16257 22.7423248543
16451 22.7016394188
16455 22.5771456661
16456 22.5478362137
16751 22.4477151380
16755 22.4292569239
16757 22.1675622590
17054 22.1601456179
17056 21.9433826908
17152 21.8895327523
17252 21.7007692271
17451 21.6151858805
17554 21.5358591827
18054 21.5045528967
18059 21.4965155784
18155 21.3771851938
18256 21.3746677100
18351 21.3135176160
18457 21.2655682979
18554 21.2623905247
18559 21.2348899594
18854 21.1956150137
18856 21.1673989481
18957 21.1459856331
19056 21.0670770511
19653 21.0635328807
19659 21.0470599211
19751 21.0420641506
19754 21.0245918574
19755 21.0216794205
19851 20.9857839077
20356 20.9807713705
20552 20.9692778825
20851 20.9653806357
20953 20.9596104802
21055 20.9552671634
21251 20.9475575993
21254 20.9409175013
21751 20.9354752630
22151 20.9316791953
22251 20.9293792010
22255 20.9288496324
22258 20.9286684265
22356 20.9268536890
22358 20.9234076248
22459 20.9188556302
22752 20.9174490316
22754 20.9154789200
22853 20.9150884250
23053 20.9149160019
23256 20.9143361775
23259 20.9110818973
23351 20.9071839611
23455 20.9068132354
23555 20.9042966422
23853 20.9017254810
24356 20.9011389274
24754 20.9007367744
24854 20.8998200002
24953 20.8982056017
25256 20.8980657345
25451 20.8978530571
25555 20.8973643617
25852 20.8968196143
25953 20.8965639496
26054 20.8961846237
26160 20.8961505773
26260 20.8960819987
26451 20.8957697450
26456 20.8956586706
26654 20.8954982393
26753 20.8953862333
26951 20.8953568806
27057 20.8952084648
27259 20.8951331720
27455 20.8950050321
27560 20.8949609852
27754 20.8948592270
27857 20.8947907792
27953 20.8946240839
28258 20.8944858305
28454 20.8944737913
29151 20.8944580262
29154 20.8943886180
29155 20.8943753896
29256 20.8943092103
29358 20.8942477553
29754 20.8942179672
29857 20.8941880444
29959 20.8941783000
30754 20.8941607988
30758 20.8941556166
31154 20.8941497835
31354 20.8941438636
31359 20.8941414141
31954 20.8941335328
31955 20.8941291836
32253 20.8941284249
32351 20.8941283771
32552 20.8941251060
32559 20.8941226551
32853 20.8941201945
33153 20.8941199854
33257 20.8941180926
33260 20.8941179641
33456 20.8941176003
33460 20.8941173821
33552 20.8941160319
33554 20.8941152736
33752 20.8941138458
33860 20.8941137421
33953 20.8941120318
34154 20.8941111550
34351 20.8941096026
34459 20.8941085849
34856 20.8941081007
34859 20.8941080210
34956 20.8941070864
35553 20.8941068521
35755 20.8941066712
35853 20.8941065023
35951 20.8941062909
36058 20.8941062635
36154 20.8941060648
36252 20.8941059919
36259 20.8941057983
36457 20.8941056948
36558 20.8941056252
36652 20.8941055749
36954 20.8941055478
37156 20.8941054763
37557 20.8941054540
37652 20.8941054331
37656 20.8941053765
37958 20.8941053564
38051 20.8941053133
38054 20.8941053083
38151 20.8941053023
38157 20.8941052866
38252 20.8941051970
38453 20.8941051630
38758 20.8941051473
38853 20.8941051456
38858 20.8941051368
38953 20.8941051324
39051 20.8941051208
39157 20.8941051150
39251 20.8941051129
39253 20.8941050798
39359 20.8941050783
39553 20.8941050467
39757 20.8941050451
39758 20.8941050419
39759 20.8941050412
40157 20.8941050323
40260 20.8941050261
40360 20.8941050246
40453 20.8941050243
40455 20.8941049995
40552 20.8941049952
40656 20.8941049843
41053 20.8941049736
41153 20.8941049727
41156 20.8941049692
41252 20.8941049587
41459 20.8941049573
41557 20.8941049545
41658 20.8941049537
41751 20.8941049435
41852 20.8941049412
42059 20.8941049389
42153 20.8941049386
42351 20.8941049328
42451 20.8941049322
42456 20.8941049273
42459 20.8941049262
42553 20.8941049259
42651 20.8941049178
42957 20.8941049169
43053 20.8941049156
43252 20.8941049148
43254 20.8941049145
43355 20.8941049136
43358 20.8941049129
43451 20.8941049064
43753 20.8941049061
44254 20.8941049037
44351 20.8941049031
44452 20.8941049022
44552 20.8941049003
44751 20.8941048992
44757 20.8941048991
44853 20.8941048979
44858 20.8941048965
44953 20.8941048955
45555 20.8941048955
45655 20.8941048945
45856 20.8941048938
46059 20.8941048932
46155 20.8941048929
46251 20.8941048915
46354 20.8941048914
46751 20.8941048910
47057 20.8941048909
47256 20.8941048902
47652 20.8941048901
47753 20.8941048901
47760 20.8941048901
47859 20.8941048901
47954 20.8941048899
47960 20.8941048899
48160 20.8941048899
48253 20.8941048898
48352 20.8941048898
48353 20.8941048898
48453 20.8941048898
48454 20.8941048897
48458 20.8941048896
48554 20.8941048896
48656 20.8941048894
48752 20.8941048893
48954 20.8941048892
49155 20.8941048892
49256 20.8941048890
49958 20.8941048889
50057 20.8941048889
50557 20.8941048889
51060 20.8941048889
51154 20.8941048888
51257 20.8941048888
51355 20.8941048888
51554 20.8941048888
52053 20.8941048888
52158 20.8941048888
52360 20.8941048888
52453 20.8941048888
52555 20.8941048888
52655 20.8941048888
52753 20.8941048888
53258 20.8941048888
53358 20.8941048888
53458 20.8941048888
53654 20.8941048888
53854 20.8941048888
54051 20.8941048888
54054 20.8941048888
54056 20.8941048888
54153 20.8941048888
54254 20.8941048888
54456 20.8941048888
54752 20.8941048888
55152 20.8941048888
55351 20.8941048888
55551 20.8941048888
55959 20.8941048888
56356 20.8941048888
56752 20.8941048888
57253 20.8941048888
57457 20.8941048888
58456 20.8941048888
59857 20.8941048888
1.09e+06 48.7529080638
