evaluations raw_y
1 57.7372833853
8 25.5151537347
13 8.0259157027
261 1.6412819213
1835 1.1472263981
2031 1.1438379247
2035 0.6251699879
2231 0.5430984958
2239 0.1989725375
2731 0.1418124311
3135 0.1172232142
3232 0.0981519190
3332 0.0422120594
3835 0.0159897336
4331 0.0136747894
4340 0.0132149761
4435 0.0101570713
4732 0.0082333143
4740 0.0076941631
4932 0.0071613285
5032 0.0059175942
5037 0.0040516903
5137 0.0022127802
5338 0.0018549731
5339 0.0006047849
5932 0.0004572224
6036 0.0003895102
6138 0.0003254864
6334 0.0001819874
6535 0.0001436676
6732 0.0000415851
7037 0.0000210396
7038 0.0000144024
7533 0.0000062236
7935 0.0000027866
8000 0.3702768981
