evaluations raw_y
1 506.1538335855
12 370.1763113738
13 312.8554316647
28 289.2836632896
45 289.0252670580
50 243.1887117478
103 144.4481818680
136 128.2055395643
313 75.7102503900
425 67.2337026827
532 45.5565711613
557 32.8484850269
868 21.2996084257
1943 15.4679673473
2329 9.6820379547
3237 8.2414325549
3649 8.2154210859
3704 7.6263282099
3713 5.8792848005
3840 5.2989228368
3912 4.6852155514
4104 4.5252086702
4105 4.5086006516
4124 4.4678218162
4125 4.1723707209
4233 4.1632616218
4315 4.0132541380
4505 4.0079419806
4605 3.9865802089
4637 3.9856662614
4707 3.9825744386
4712 3.9824991784
4911 3.9821046282
4925 3.9819244272
4937 3.9810078532
5101 3.9809040240
5108 3.9808313926
5109 3.9802267279
5110 3.9801454012
5115 3.9800908450
5239 3.9799551325
5240 3.9799289601
5311 3.9798856480
5339 3.9798614214
5443 3.9798588630
5444 3.9798569389
5505 3.9798476802
5605 3.9798470172
5607 3.9798460805
5608 3.9798454511
5617 3.9798394052
5801 3.9798388190
5802 3.9798382938
5823 3.9798370377
5824 3.9798368179
5827 3.9798367292
6017 3.9798367117
6031 3.9798366763
6041 3.9798365408
6121 3.9798364639
6122 3.9798364301
6202 3.9798364268
6203 3.9798363547
6204 3.9798363534
6209 3.9798363274
6213 3.9798363212
6229 3.9798363162
6230 3.9798363085
6301 3.9798362901
6327 3.9798362817
6401 3.9798362524
6402 3.9798362456
6512 3.9798362445
6535 3.9798362401
6536 3.9798362377
6543 3.9798362360
6544 3.9798362353
6603 3.9798362352
6604 3.9798362348
6621 3.9798362336
6641 3.9798362326
6647 3.9798362312
6803 3.9798362298
6804 3.9798362294
6807 3.9798362293
6808 3.9798362290
6903 3.9798362289
7005 3.9798362287
7006 3.9798362287
7049 3.9798362285
7109 3.9798362285
7201 3.9798362284
7229 3.9798362284
7425 3.9798362284
7426 3.9798362284
7627 3.9798362284
7733 3.9798362284
7805 3.9798362284
7811 3.9798362284
7825 3.9798362284
7913 3.9798362284
7929 3.9798362284
7948 3.9798362284
8017 3.9798362284
8043 3.9798362284
8044 3.9798362284
8145 3.9798362284
8312 3.9798362284
8408 3.9798362284
100000 2070.5616025310
