evaluations raw_y
1 302627.9708797345
2 292922.0229924959
3 146627.7381704328
33 111486.4543065799
111 106769.6066479142
168 96608.0564028181
176 71189.1728137402
179 42296.0380013036
215 39380.5222288324
746 35288.5695785967
819 34346.5969339725
876 23828.8656330296
917 11320.6610630196
1004 9226.7928478221
1061 8754.1053858513
1075 8450.8137610849
1109 7099.7027205875
1110 4630.9295981186
1111 4496.3472737164
1143 1959.5338508240
1251 1124.5653433641
1284 712.3014056481
1321 4.5976656636
1362 4.0372147027
1412 3.7011976482
1489 3.5941332024
1516 3.5802172788
1737 3.5531860683
1829 3.4923937121
1878 3.4829303938
2025 3.3568267868
3769 3.3385706320
4096 3.3271214691
4226 3.1592091285
4751 3.0995610309
4829 3.0850513028
5023 2.9076217144
5372 2.8845774575
5435 2.8715475985
5443 2.8082129064
5853 2.7960468600
5854 2.7812887014
5986 2.7324144393
6122 2.7314851064
6302 2.7115392908
6348 2.7061531167
6382 2.7044238027
6407 2.6930059259
6476 2.6821720857
6552 2.6755663786
6617 2.6679605540
6666 2.6671468307
6746 2.6664069193
6794 2.6656997137
6900 2.6570626284
6941 2.6539097225
7137 2.6512288828
7138 2.6460461875
7231 2.6445778249
7337 2.6430356917
7453 2.6427469078
7454 2.6402569505
7501 2.6398964803
7693 2.6396918288
7701 2.6383209223
7725 2.6379659408
7805 2.6375633183
7806 2.6374518435
7827 2.6366830650
8083 2.6366242852
8084 2.6364049067
8343 2.6362829961
8380 2.6362619517
8399 2.6362321233
8460 2.6362035510
8507 2.6361563494
8508 2.6361191214
8518 2.6361184940
8523 2.6360095539
8524 2.6359953406
8849 2.6359884038
8850 2.6359880578
8893 2.6359671428
8989 2.6359589910
8990 2.6359589017
9007 2.6359556029
9021 2.6359498438
9045 2.6359430298
9211 2.6359361622
9231 2.6359353612
9245 2.6359341599
9301 2.6359337341
9475 2.6359323203
9476 2.6359319465
9499 2.6359310007
9507 2.6359288848
9512 2.6359288502
9613 2.6359286757
9623 2.6359281648
9624 2.6359279397
9671 2.6359276616
9672 2.6359273257
9749 2.6359271597
9758 2.6359268655
9769 2.6359266366
9817 2.6359261397
9950 2.6359261305
9997 2.6359259710
10005 2.6359259056
10006 2.6359258511
10126 2.6359258401
10135 2.6359258332
10136 2.6359257879
10203 2.6359257634
10204 2.6359257584
10217 2.6359256969
10240 2.6359256894
10281 2.6359256649
10295 2.6359256099
10351 2.6359255697
10352 2.6359255619
10425 2.6359255443
10449 2.6359255270
10577 2.6359255233
10627 2.6359255103
10628 2.6359255081
10711 2.6359255050
10723 2.6359255046
10724 2.6359255043
10727 2.6359255038
10728 2.6359255038
10784 2.6359255036
10791 2.6359255029
10801 2.6359255008
10813 2.6359254944
10814 2.6359254939
10929 2.6359254933
10930 2.6359254927
11001 2.6359254924
11021 2.6359254923
11040 2.6359254919
11048 2.6359254914
11099 2.6359254908
11100 2.6359254907
11109 2.6359254904
11127 2.6359254898
11128 2.6359254898
11164 2.6359254897
11179 2.6359254893
11203 2.6359254893
11209 2.6359254887
11237 2.6359254886
11259 2.6359254885
11260 2.6359254883
11307 2.6359254876
11308 2.6359254876
11434 2.6359254876
11461 2.6359254874
11507 2.6359254874
11515 2.6359254873
11525 2.6359254873
11579 2.6359254872
11580 2.6359254872
11603 2.6359254872
11718 2.6359254872
11719 2.6359254871
11803 2.6359254871
11843 2.6359254871
11865 2.6359254871
11866 2.6359254871
11911 2.6359254870
11937 2.6359254870
12009 2.6359254870
12010 2.6359254870
12017 2.6359254870
12018 2.6359254870
12023 2.6359254870
12024 2.6359254870
12063 2.6359254870
12064 2.6359254870
12102 2.6359254870
12119 2.6359254870
12120 2.6359254870
12207 2.6359254870
12208 2.6359254870
12291 2.6359254870
12292 2.6359254870
12301 2.6359254870
12434 2.6359254870
12440 2.6359254870
12447 2.6359254870
12448 2.6359254870
12470 2.6359254870
12503 2.6359254870
12504 2.6359254870
12603 2.6359254870
12679 2.6359254870
12680 2.6359254870
12726 2.6359254870
12729 2.6359254870
12737 2.6359254870
12873 2.6359254870
12910 2.6359254870
12920 2.6359254870
12937 2.6359254870
13047 2.6359254870
13048 2.6359254870
13103 2.6359254870
13104 2.6359254870
13107 2.6359254870
13333 2.6359254870
13473 2.6359254870
13682 2.6359254870
33908 2.6171511055
34040 2.5545893946
34123 2.5412544264
34303 2.5357915462
34325 2.5140826272
34339 2.4765724814
34432 2.4649508090
34518 2.4533160797
34610 2.4245116298
34839 2.4047129596
34840 2.3965858613
34929 2.3763571021
35046 2.3707525575
35050 2.3649794469
35200 2.3598502198
35225 2.3439696758
35493 2.3429952971
35531 2.3391928378
35693 2.3391784313
35756 2.3390226227
35794 2.3364346996
35860 2.3363316447
35883 2.3362449423
35890 2.3356952339
35921 2.3354038413
35938 2.3338708409
36141 2.3336123780
36142 2.3335493879
36145 2.3327442724
36176 2.3325017353
36315 2.3320709343
36335 2.3313955742
36363 2.3308771049
36364 2.3308558284
36428 2.3307692161
36622 2.3307608000
36633 2.3304983500
36634 2.3302677944
36737 2.3302265569
36738 2.3301691263
36783 2.3301437233
36915 2.3300647861
36919 2.3300403644
36920 2.3300039516
37012 2.3299658299
37103 2.3299480391
37104 2.3299177776
37229 2.3298754362
37280 2.3298669831
37373 2.3298592802
37374 2.3298524925
37401 2.3298485027
37428 2.3298313833
37531 2.3298217681
37551 2.3298052907
37552 2.3298000507
37641 2.3297991885
37651 2.3297950686
37712 2.3297946782
37749 2.3297872164
37805 2.3297858982
37808 2.3297851756
37907 2.3297786093
37908 2.3297780777
38001 2.3297743642
38107 2.3297731402
38108 2.3297729038
38171 2.3297703492
38204 2.3297701016
38205 2.3297671136
38255 2.3297667469
38343 2.3297666774
38344 2.3297662018
38346 2.3297661360
38347 2.3297656839
38348 2.3297651114
38429 2.3297651061
38501 2.3297645358
38530 2.3297643710
38615 2.3297643459
38644 2.3297642899
38703 2.3297636828
38706 2.3297635265
38801 2.3297634457
38802 2.3297633996
38803 2.3297633252
38804 2.3297633143
38835 2.3297633137
38836 2.3297633037
38871 2.3297631843
38903 2.3297630182
39005 2.3297630103
39006 2.3297629878
39021 2.3297629341
39109 2.3297629192
39131 2.3297628186
39239 2.3297628106
39303 2.3297628032
39338 2.3297627989
39375 2.3297627778
39376 2.3297627709
39403 2.3297627632
39404 2.3297627589
39415 2.3297627564
39488 2.3297627543
39501 2.3297627429
39535 2.3297627401
39539 2.3297627399
39597 2.3297627394
39615 2.3297627331
39616 2.3297627327
39618 2.3297627302
39625 2.3297627288
39627 2.3297627210
39745 2.3297627202
39801 2.3297627198
39809 2.3297627172
39819 2.3297627168
39915 2.3297627147
39916 2.3297627147
39970 2.3297627146
40005 2.3297627145
40012 2.3297627142
40103 2.3297627134
40104 2.3297627132
40215 2.3297627131
40225 2.3297627129
40226 2.3297627129
40267 2.3297627127
40268 2.3297627127
40303 2.3297627126
40351 2.3297627125
40355 2.3297627124
40356 2.3297627124
40402 2.3297627123
40423 2.3297627123
40424 2.3297627123
40435 2.3297627122
40501 2.3297627122
40502 2.3297627122
40517 2.3297627122
40518 2.3297627122
40525 2.3297627121
40526 2.3297627121
40541 2.3297627121
40542 2.3297627121
40575 2.3297627121
40585 2.3297627120
40586 2.3297627120
40621 2.3297627120
40622 2.3297627120
40633 2.3297627120
40657 2.3297627120
40658 2.3297627120
40701 2.3297627120
40702 2.3297627120
40707 2.3297627120
40723 2.3297627119
40907 2.3297627119
40912 2.3297627119
40925 2.3297627119
40926 2.3297627119
41001 2.3297627119
41002 2.3297627119
41014 2.3297627119
41017 2.3297627119
41033 2.3297627119
41171 2.3297627119
41172 2.3297627119
41235 2.3297627119
41236 2.3297627119
41271 2.3297627119
41303 2.3297627119
41451 2.3297627119
41529 2.3297627119
41546 2.3297627119
41567 2.3297627119
41579 2.3297627119
41594 2.3297627119
41651 2.3297627119
41701 2.3297627119
41702 2.3297627119
41754 2.3297627119
41803 2.3297627119
41823 2.3297627119
41855 2.3297627119
41856 2.3297627119
41907 2.3297627119
41945 2.3297627119
42111 2.3297627119
42278 2.3297627119
63437 2.2760056895
63614 2.2751330934
63634 2.2346549215
63864 2.1932940743
63913 2.1582703591
64254 2.1438029602
64261 2.1416168675
64301 2.1336979380
64302 2.1333390358
64305 2.0845044569
64424 2.0628257214
64508 2.0561970772
64509 2.0551313005
64640 2.0242530973
64704 2.0175650233
64798 1.9985308096
64916 1.9846236619
64950 1.9734649090
65113 1.9687116305
65249 1.9644055903
65305 1.9514338745
65335 1.9316195444
65505 1.9281510955
65616 1.9202390662
65631 1.9171466413
65733 1.9092814829
65904 1.9038328787
65936 1.8943422718
