evaluations raw_y
1 261.5289728966
6 233.3816230436
16 143.4970367901
39 134.6156476360
103 125.2624999611
109 104.3817387104
116 85.8277434769
117 71.2286122355
345 63.1459087873
534 62.3365311453
620 56.4735040106
645 48.5182270270
673 47.1009221445
701 44.4988154650
704 38.2294742996
811 30.9711795902
916 23.0465092219
917 18.9556264941
1298 18.1109163369
1314 15.6718266511
1693 14.5380590238
1697 14.3013496316
1925 13.0909582045
1942 12.4381536026
1999 10.7475853368
2117 8.8728606830
2561 7.5030365623
2687 7.2299845006
3007 4.5451922594
3333 2.9334621176
3523 2.4879066978
3724 2.2373087714
3750 2.1966234919
3807 2.0629957863
4241 2.0551647841
4299 2.0259792015
4344 2.0112045110
4501 2.0090932954
4512 2.0084638905
4541 2.0076592426
4542 2.0002843841
4647 1.9964872428
4705 1.9927357928
4811 1.9918265645
4813 1.9918203260
4814 1.9910405460
5029 1.9903862367
5043 1.9901103170
5203 1.9900324772
5317 1.9899583339
5501 1.9899552655
5535 1.9899327111
5548 1.9899317799
5617 1.9899315221
5633 1.9899261391
5634 1.9899239072
5711 1.9899228935
5735 1.9899204325
5736 1.9899189705
5931 1.9899188207
6035 1.9899186021
6036 1.9899185747
6038 1.9899185086
6104 1.9899185031
6133 1.9899184751
6134 1.9899184181
6211 1.9899183172
6212 1.9899183136
6231 1.9899182398
6315 1.9899182306
6316 1.9899182217
6325 1.9899181403
6437 1.9899181252
6505 1.9899181243
6506 1.9899181232
6607 1.9899181213
6608 1.9899181206
6639 1.9899181162
6640 1.9899181159
6711 1.9899181151
6833 1.9899181148
6834 1.9899181148
6901 1.9899181145
6902 1.9899181144
7003 1.9899181142
7325 1.9899181142
7415 1.9899181142
7449 1.9899181142
7611 1.9899181142
7612 1.9899181142
7637 1.9899181142
7803 1.9899181142
7811 1.9899181142
7812 1.9899181142
7907 1.9899181142
7909 1.9899181142
7915 1.9899181142
7916 1.9899181142
8002 1.9899181142
8029 1.9899181142
8030 1.9899181142
8207 1.9899181142
8730 1.9899181142
100000 1.9899181142
