evaluations raw_y
1 5001.1686176743
2 2282.9139407195
3 2196.4945953074
4 1031.5142629981
8 231.4940801610
16 192.8682316341
22 185.0629909463
26 164.4243092850
92 154.3580811720
101 117.0041753203
211 114.9604895633
214 101.8589788224
221 101.5851038663
226 90.4003270011
240 74.4208562793
326 69.3679589178
330 63.8933112376
426 57.8671238060
622 57.2140688989
716 55.3481108185
819 43.6228947366
1113 29.6916576584
1137 19.6452494158
2383 12.8338299459
2483 11.7938438734
2783 9.7833850313
2985 9.2467185983
3286 9.1597044225
3354 8.3692526024
3888 8.1950971763
3982 8.0997844271
4282 7.4803323333
4487 7.1295275700
4888 7.1123682284
5281 7.0708931269
5283 7.0517888497
5387 7.0109862729
5589 7.0109482454
5689 6.9922997182
5781 6.9891572380
5786 6.9853362827
5984 6.9836461332
5990 6.9810547182
6083 6.9796788249
6088 6.9759094099
6185 6.9747805702
6187 6.9728652674
6189 6.9687926857
6588 6.9677160721
6590 6.9668978625
6789 6.9667989148
6790 6.9667817965
6883 6.9663250487
6982 6.9656678417
7086 6.9656437144
7581 6.9651985470
7583 6.9649839419
7684 6.9649774567
7690 6.9649517645
7983 6.9648558336
7986 6.9648148427
8186 6.9647514497
8290 6.9647449027
8388 6.9647179764
9083 6.9647173091
9281 6.9647158044
9282 6.9647132895
9284 6.9647123109
9583 6.9647101862
9684 6.9647097289
9785 6.9647093772
9883 6.9647090554
10389 6.9647089957
10482 6.9647088926
10489 6.9647085799
10783 6.9647084311
10786 6.9647084173
11182 6.9647084018
11187 6.9647083961
11289 6.9647083880
11481 6.9647083721
11988 6.9647083717
11990 6.9647083658
12281 6.9647083656
12384 6.9647083654
12385 6.9647083649
12483 6.9647083638
12688 6.9647083629
12782 6.9647083627
12987 6.9647083627
13182 6.9647083627
13381 6.9647083626
13387 6.9647083625
13489 6.9647083622
13587 6.9647083621
13683 6.9647083621
13781 6.9647083620
13785 6.9647083620
13943 6.9647083620
13987 6.9647083619
14085 6.9647083619
14088 6.9647083619
14184 6.9647083619
14284 6.9647083619
14343 6.9647083619
14589 6.9647083619
14743 6.9647083619
14781 6.9647083619
14848 6.9647083619
14884 6.9647083618
15084 6.9647083618
15241 6.9647083618
15243 6.9647083618
15348 6.9647083618
15889 6.9647083618
15942 6.9647083618
16148 6.9647083618
16181 6.9647083618
16242 6.9647083618
16389 6.9647083618
16945 6.9647083618
17041 6.9647083618
58239 6.6334320765
58839 5.5213908011
59238 5.4162899031
59438 4.9106254121
59632 3.5822620629
59833 3.5031139613
60140 3.3655151670
60231 3.3652676135
60332 3.2786876216
60433 3.2652450634
60534 3.2236201281
60536 3.1445861690
60731 3.1105581911
60834 3.1083971007
60931 3.0792453890
60932 3.0772357603
60935 3.0574905487
61036 3.0103403650
61335 2.9958935382
61731 2.9947601628
61932 2.9902808987
62233 2.9860978210
62636 2.9859094572
62931 2.9858913836
62932 2.9858352943
63037 2.9851037438
63336 2.9849714769
63434 2.9849455476
63638 2.9849346288
63733 2.9849287012
63734 2.9849117163
63932 2.9849049307
64135 2.9848814019
64731 2.9848795508
64831 2.9848780897
65231 2.9848780663
65337 2.9848778555
65534 2.9848778054
65640 2.9848774149
65834 2.9848773024
66033 2.9848772735
66133 2.9848772143
66234 2.9848772080
66332 2.9848771989
66534 2.9848771907
66640 2.9848771847
67031 2.9848771765
67135 2.9848771746
67139 2.9848771732
67534 2.9848771729
67832 2.9848771719
68237 2.9848771719
68331 2.9848771718
68339 2.9848771716
68434 2.9848771715
68535 2.9848771713
69433 2.9848771713
69733 2.9848771713
69739 2.9848771713
69833 2.9848771713
70036 2.9848771713
70037 2.9848771713
70136 2.9848771713
70338 2.9848771713
70634 2.9848771713
71031 2.9848771713
71239 2.9848771713
344091 2.9368379033
344397 2.7796761138
344794 2.6109879653
344795 2.1232800488
344997 2.0925613848
345093 2.0241310418
345691 2.0128739739
345997 2.0037114771
346100 1.9993915706
346297 1.9973581580
346493 1.9961208812
346692 1.9959760474
346791 1.9930716907
346798 1.9913416632
347099 1.9911944221
347298 1.9905115974
347494 1.9901272518
347795 1.9900694895
348100 1.9900053810
348193 1.9899876596
348295 1.9899452666
348699 1.9899367014
348795 1.9899315492
348893 1.9899267284
349198 1.9899263091
349293 1.9899220522
349394 1.9899217813
349396 1.9899215208
349492 1.9899212485
349592 1.9899194121
349694 1.9899191221
349796 1.9899190431
349998 1.9899185175
350294 1.9899184627
350397 1.9899182858
350491 1.9899182555
350599 1.9899181680
350995 1.9899181619
351093 1.9899181579
351191 1.9899181398
351194 1.9899181360
351200 1.9899181327
351294 1.9899181298
351595 1.9899181248
351599 1.9899181174
351992 1.9899181164
352292 1.9899181161
352294 1.9899181158
352591 1.9899181152
352596 1.9899181145
352799 1.9899181145
353099 1.9899181142
353896 1.9899181142
353997 1.9899181142
354198 1.9899181142
354296 1.9899181142
354394 1.9899181142
354499 1.9899181142
354693 1.9899181142
354694 1.9899181142
354894 1.9899181142
355292 1.9899181142
355496 1.9899181142
356091 1.9899181142
500000 5.4254246950
