evaluations raw_y
1 71.3489129409
4 49.6093637927
9 22.8620797970
41 18.5367520193
245 17.8271645425
425 14.2524230176
699 9.9995747913
976 8.4830339963
1057 7.8362477540
1260 2.0694920981
1551 1.9878003549
1556 1.3419187816
1943 0.7727396601
2143 0.2827643227
2255 0.1211129351
2557 0.1036968290
2657 0.0749129958
2753 0.0716711914
2944 0.0420374539
3050 0.0228886517
3342 0.0140133342
3451 0.0140104758
3647 0.0019669325
4343 0.0017782580
4458 0.0014029353
4655 0.0013997267
4751 0.0009764483
4847 0.0007412740
4854 0.0003380249
5146 0.0001294356
5647 0.0000571647
5857 0.0000545877
5858 0.0000378754
5949 0.0000301241
5953 0.0000141190
6148 0.0000134601
6150 0.0000100732
6347 0.0000055175
6456 0.0000038755
6645 0.0000027619
6712 0.0000027105
6846 0.0000017010
6847 0.0000015139
6911 0.0000014008
6944 0.0000002640
7255 0.0000000805
7300 1.7680879114
