evaluations raw_y
1 5957.6784885955
4 5955.6898203541
7 1802.2080007069
25 959.7053710835
63 956.0187591656
183 920.6305183860
198 810.4747238156
261 782.6157568003
306 634.9219777458
576 619.6183899764
717 575.2324865924
932 466.1066893602
1104 366.1053360763
1254 326.8124261838
1567 324.5105779329
1572 319.6376468496
1650 289.1459480449
1704 249.5583485299
2020 242.8079243186
2034 222.3169480588
2461 206.1357341092
2499 169.5414226202
2916 161.6251736235
3163 157.4557020164
3487 143.2071991094
3557 127.6546333126
4295 124.0011147479
4779 120.0682954921
4780 110.0471422523
4969 96.9612973370
5571 89.1868627913
5572 89.1587684196
5583 88.8784001299
5652 85.4322522878
5769 71.9990996200
5861 67.7878669329
5980 64.0743366674
6066 63.0399411500
6078 55.2437746751
6185 54.1622067005
6358 54.1305049347
6377 51.3440352236
6378 49.4037613971
6388 43.9161486504
6478 43.1040372444
6488 40.8418382287
6595 36.6152544836
6661 33.5725490297
7075 33.2007850590
7076 33.0775717616
7164 32.5863162777
7195 32.3719839779
7275 32.3539329113
7276 30.8485406702
7459 30.7821008905
7479 30.7246898671
7489 30.4194868994
7580 30.0944661830
7597 29.7918030187
7824 28.4580510150
8002 27.8362039249
8109 27.8204455382
8130 27.0007534622
8144 25.8763330265
8401 24.6742048483
8523 24.5930385851
8524 23.5610262738
8526 23.3883735140
8643 23.2343330844
8740 23.2333965691
8817 22.8144609516
8839 22.5040991921
8946 21.8980342505
9231 21.8468611644
9232 21.6005338092
9329 21.5371520959
9432 21.5002219163
9504 21.4926897665
9517 21.4777142505
9521 21.4735551703
9523 21.1067456479
9822 21.0903124439
9907 21.0627909771
9921 21.0524252175
10023 21.0324284517
10033 21.0197456838
10034 21.0184121119
10035 21.0151251186
10112 20.9934195613
10203 20.9820422827
10204 20.9532552102
10419 20.9289163323
10607 20.9262963926
10638 20.9203656240
10810 20.9191870262
11013 20.9131258886
11037 20.9111807192
11107 20.9083349056
11330 20.9060909802
11404 20.9044051980
11510 20.9038671395
11517 20.9036202030
11518 20.9026726291
11611 20.9009818206
11723 20.9004499044
11741 20.9002591875
11823 20.8997114313
11907 20.8994544665
11941 20.8991114621
12011 20.8982745783
12012 20.8980946265
12015 20.8980256515
12105 20.8977787035
12215 20.8970755351
12345 20.8967540722
12430 20.8965233871
12446 20.8962429987
12543 20.8961986195
12611 20.8961285637
12612 20.8952574751
12919 20.8951217067
13018 20.8951093593
13021 20.8949291285
13111 20.8948366972
13336 20.8948243216
13420 20.8947754439
13424 20.8947284163
13429 20.8946791138
13512 20.8946658727
13513 20.8945159265
13615 20.8944127867
13739 20.8944105967
13801 20.8943897865
13805 20.8943494989
13925 20.8943455120
14026 20.8943345929
14119 20.8943296103
14132 20.8943198702
14140 20.8942598094
14145 20.8942570432
14208 20.8942399069
14325 20.8942328785
14326 20.8942122667
14509 20.8941973172
14511 20.8941902724
14617 20.8941853499
14619 20.8941839671
14721 20.8941834992
14735 20.8941827297
14736 20.8941643671
14820 20.8941634664
14912 20.8941596130
14947 20.8941591773
15003 20.8941553163
15111 20.8941537434
15120 20.8941534629
15125 20.8941520135
15217 20.8941480208
15317 20.8941474091
15339 20.8941467684
15340 20.8941415411
15345 20.8941412428
15433 20.8941396501
15511 20.8941379500
15607 20.8941362402
15644 20.8941355190
15702 20.8941350372
15743 20.8941345366
15804 20.8941332671
16004 20.8941328681
16007 20.8941322766
16013 20.8941321412
16125 20.8941321368
16133 20.8941317209
16134 20.8941316967
16203 20.8941314805
16209 20.8941314396
16219 20.8941314046
16301 20.8941312985
16307 20.8941311540
16405 20.8941309231
16412 20.8941307964
16442 20.8941306376
16515 20.8941306020
16607 20.8941304687
16616 20.8941304590
16705 20.8941304096
16808 20.8941304065
16809 20.8941303988
16901 20.8941303987
16902 20.8941302930
16925 20.8941302624
17101 20.8941302555
17107 20.8941302342
17112 20.8941302306
17117 20.8941302191
17209 20.8941302020
17236 20.8941301743
17337 20.8941301705
17502 20.8941301695
17507 20.8941301552
17520 20.8941301433
17717 20.8941301395
17829 20.8941301375
17913 20.8941301349
17929 20.8941301330
17930 20.8941301325
18027 20.8941301321
18105 20.8941301285
18342 20.8941301282
18417 20.8941301277
18418 20.8941301267
18550 20.8941301265
18617 20.8941301259
18623 20.8941301257
18718 20.8941301257
18803 20.8941301251
18807 20.8941301250
18816 20.8941301249
18821 20.8941301249
18910 20.8941301248
18921 20.8941301244
18947 20.8941301243
19033 20.8941301242
19102 20.8941301240
19137 20.8941301239
19225 20.8941301237
19239 20.8941301236
19503 20.8941301235
19515 20.8941301235
19607 20.8941301235
19608 20.8941301234
19613 20.8941301234
19629 20.8941301234
19703 20.8941301234
19907 20.8941301234
19942 20.8941301234
20133 20.8941301233
20227 20.8941301233
20313 20.8941301233
20407 20.8941301233
20438 20.8941301233
20449 20.8941301233
20506 20.8941301233
20521 20.8941301233
20649 20.8941301233
20733 20.8941301233
20750 20.8941301233
20828 20.8941301233
20833 20.8941301233
20921 20.8941301233
20922 20.8941301233
21101 20.8941301233
21225 20.8941301233
21226 20.8941301233
21320 20.8941301233
21607 20.8941301233
21707 20.8941301233
21725 20.8941301233
21810 20.8941301233
21815 20.8941301233
21902 20.8941301233
21913 20.8941301233
21914 20.8941301233
22002 20.8941301233
22105 20.8941301233
22214 20.8941301233
22332 20.8941301233
22611 20.8941301233
22612 20.8941301233
23037 20.8941301233
23601 20.8941301233
24147 20.8941301233
28609 20.8941301233
55850 20.8941301233
68276 20.7563723568
68476 20.7335529379
68553 20.5464634370
68660 20.4758764882
68873 20.3733270924
68953 20.3237904943
68961 20.3051389630
68966 20.1910618632
68970 20.1684071791
69154 20.1436297297
69276 20.1395760121
69285 20.1214128028
69360 20.1138356127
69363 20.0995640294
69364 20.0558769632
69385 20.0555474945
69500 20.0357124188
69551 20.0028909756
69586 19.9891351331
69852 19.9876295716
69888 19.9820476595
69895 19.9806827015
70096 19.9711507754
70183 19.9653303500
70264 19.9634230645
70395 19.9381576787
70651 19.9323410267
70780 19.9255503255
70785 19.9224164810
70980 19.9187753531
71052 19.9151462638
71100 19.9117668556
71273 19.9095668957
71276 19.9068778605
71375 19.9061368239
71396 19.9057892482
71593 19.9052625755
71657 19.9049176222
71658 19.9028407950
71776 19.9022253578
71854 19.9016540446
71859 19.9016500307
71861 19.9010827259
71955 19.9008513024
72059 19.9007297796
72096 19.9006747869
72098 19.9006295103
72159 19.9004203537
72174 19.9003910491
72258 19.9002853616
72259 19.9002595491
72261 19.9001152434
72262 19.8996917814
72373 19.8996773063
72453 19.8994270067
72770 19.8993805862
72874 19.8993600627
72955 19.8993523959
72996 19.8993137329
73057 19.8992872758
73153 19.8992672508
73154 19.8992534324
73163 19.8992367627
73178 19.8992335916
73283 19.8992213003
73382 19.8992112976
73451 19.8991937761
73455 19.8991915982
73671 19.8991905701
73672 19.8991904200
73684 19.8991870093
73856 19.8991841791
73883 19.8991798498
73953 19.8991779537
73954 19.8991775828
73960 19.8991771603
74100 19.8991759269
74167 19.8991758395
74169 19.8991757897
74195 19.8991753830
74196 19.8991744581
74252 19.8991744192
74253 19.8991743552
74351 19.8991736621
74391 19.8991736614
74453 19.8991734198
74454 19.8991732207
74467 19.8991723223
74578 19.8991722791
74683 19.8991719066
74858 19.8991719042
74860 19.8991718102
74884 19.8991717267
74953 19.8991715713
74954 19.8991714521
75054 19.8991714131
75093 19.8991713432
75151 19.8991713011
75265 19.8991712808
75266 19.8991712735
75300 19.8991712663
75351 19.8991712137
75368 19.8991711960
75372 19.8991711925
75489 19.8991711724
75490 19.8991711691
75566 19.8991711676
75584 19.8991711595
75669 19.8991711559
75751 19.8991711381
75869 19.8991711134
75955 19.8991711103
75956 19.8991711093
75957 19.8991710973
76080 19.8991710960
76082 19.8991710863
76252 19.8991710831
76353 19.8991710814
76372 19.8991710807
76387 19.8991710758
76557 19.8991710751
76566 19.8991710727
76659 19.8991710722
76672 19.8991710716
76753 19.8991710712
76762 19.8991710701
76856 19.8991710700
76974 19.8991710696
76977 19.8991710695
76978 19.8991710692
77055 19.8991710691
77071 19.8991710691
77072 19.8991710689
77085 19.8991710684
77088 19.8991710675
77157 19.8991710673
77296 19.8991710673
77386 19.8991710671
77475 19.8991710670
77477 19.8991710668
77479 19.8991710667
77663 19.8991710667
77664 19.8991710666
77671 19.8991710665
77672 19.8991710664
77963 19.8991710664
77972 19.8991710664
77974 19.8991710664
78057 19.8991710664
78058 19.8991710664
78059 19.8991710664
78063 19.8991710663
78079 19.8991710663
78157 19.8991710663
78176 19.8991710663
78252 19.8991710663
78284 19.8991710663
78355 19.8991710663
78455 19.8991710663
78456 19.8991710663
78567 19.8991710663
78572 19.8991710662
78751 19.8991710662
78765 19.8991710662
78871 19.8991710662
78977 19.8991710662
78978 19.8991710662
78980 19.8991710662
79054 19.8991710662
79092 19.8991710662
79098 19.8991710662
79195 19.8991710662
79259 19.8991710662
79271 19.8991710662
79275 19.8991710662
79352 19.8991710662
79374 19.8991710662
79455 19.8991710662
79467 19.8991710662
79495 19.8991710662
79565 19.8991710662
79576 19.8991710662
79951 19.8991710662
79953 19.8991710662
79959 19.8991710662
79989 19.8991710662
80063 19.8991710662
80067 19.8991710662
80083 19.8991710662
80084 19.8991710662
80170 19.8991710662
80253 19.8991710662
80254 19.8991710662
80358 19.8991710662
80480 19.8991710662
80672 19.8991710662
80678 19.8991710662
80862 19.8991710662
80961 19.8991710662
81100 19.8991710662
81289 19.8991710662
81458 19.8991710662
82282 19.8991710662
82576 19.8991710662
84381 19.8991710662
89878 19.8991710662
116477 19.8991710662
266163 19.3932518453
266551 19.3237507043
266558 19.2886128245
266665 19.2798428738
266756 19.2574254727
266765 19.1180744395
266877 19.0805354144
267161 19.0766717305
267253 19.0284720366
267285 19.0110222862
267371 19.0008945118
267387 19.0000304415
267455 18.9830761679
267458 18.9762571455
267474 18.9674886111
267657 18.9525908798
267664 18.9415686866
267798 18.9411271073
267857 18.9318121567
267957 18.9251955228
267985 18.9233846283
268186 18.9211921308
268263 18.9153934933
268366 18.9153078187
268379 18.9128915989
268380 18.9121663131
268459 18.9076473213
268753 18.9069475690
268767 18.9062615278
268768 18.9058859704
268851 18.9058441358
268895 18.9056490267
268967 18.9056314432
268968 18.9055431258
268969 18.9049088534
269061 18.9044524958
269386 18.9044468635
269468 18.9044234045
269499 18.9044070798
269559 18.9043716599
269561 18.9043372714
269573 18.9043237523
269578 18.9043138433
269665 18.9043090125
269666 18.9042833467
269759 18.9042663096
269764 18.9042552315
269895 18.9042479340
269998 18.9042451311
270075 18.9042388222
270085 18.9042314012
270086 18.9042298003
270252 18.9042283597
270255 18.9042242733
270357 18.9042233600
270371 18.9042228401
270459 18.9042216160
270470 18.9042213051
270477 18.9042211249
270478 18.9042201771
270655 18.9042193746
270661 18.9042189727
270755 18.9042184544
270855 18.9042180466
270860 18.9042180343
270976 18.9042179512
270981 18.9042179422
270982 18.9042178893
270990 18.9042178843
271085 18.9042178490
271152 18.9042177171
271160 18.9042177120
271167 18.9042176621
271253 18.9042175411
271271 18.9042174438
271355 18.9042174335
271374 18.9042173973
271453 18.9042173822
271454 18.9042173227
271463 18.9042172928
271464 18.9042172861
271497 18.9042172828
271551 18.9042172574
271579 18.9042172423
271580 18.9042172073
271655 18.9042171657
271656 18.9042171615
271751 18.9042171092
271863 18.9042170915
271960 18.9042170766
272153 18.9042170623
272251 18.9042170580
272252 18.9042170577
272353 18.9042170545
272381 18.9042170545
272382 18.9042170539
272489 18.9042170537
272490 18.9042170529
272553 18.9042170519
272554 18.9042170512
272655 18.9042170508
272659 18.9042170496
272660 18.9042170486
272757 18.9042170485
272763 18.9042170482
272764 18.9042170482
272859 18.9042170478
272899 18.9042170474
272962 18.9042170473
273151 18.9042170472
273178 18.9042170472
273354 18.9042170472
273356 18.9042170472
273364 18.9042170472
273365 18.9042170471
273395 18.9042170471
273396 18.9042170471
273453 18.9042170471
273454 18.9042170471
273497 18.9042170470
273554 18.9042170470
273559 18.9042170470
273571 18.9042170470
273677 18.9042170470
273769 18.9042170470
273770 18.9042170470
273859 18.9042170470
273867 18.9042170470
273877 18.9042170470
273878 18.9042170470
273951 18.9042170470
273952 18.9042170470
273992 18.9042170470
274085 18.9042170470
274155 18.9042170470
274156 18.9042170470
274259 18.9042170470
274266 18.9042170470
274355 18.9042170470
274374 18.9042170470
274390 18.9042170470
274392 18.9042170470
274461 18.9042170470
274462 18.9042170470
274465 18.9042170470
274555 18.9042170470
274556 18.9042170470
274575 18.9042170470
274576 18.9042170470
274653 18.9042170470
274654 18.9042170470
274763 18.9042170470
