evaluations raw_y
1 12432.0644242810
4 12413.8824305963
6 3568.4668919072
21 1993.5004029187
23 1103.4621201612
25 992.1879216072
124 922.5488956500
131 866.1456681125
150 706.0458033145
192 673.4375359212
258 625.2023544752
363 538.4499767872
468 523.9001101150
478 475.8293058661
573 475.1206307276
661 471.3446660547
869 461.7572170337
991 413.1636650936
1221 357.5689952099
1581 323.3190305784
1640 309.3926480289
1793 298.1953331183
1872 278.8833063490
1876 217.1099414610
2383 206.0384208970
2881 184.5466714816
3523 169.3040100923
3925 168.5498764027
4088 156.9185476980
4324 145.2892788750
4958 144.6091978482
5085 138.1313839581
6280 123.7531004849
6837 116.2962466270
7113 114.2148369252
7126 111.0411167358
7136 102.5846201321
7229 100.7588254160
7231 100.2990841462
7402 93.3240283379
7449 90.3906027743
7502 76.7854137148
7711 71.8573256041
7909 69.0789021064
7923 66.0433192404
8209 62.6569648540
8221 62.4539749868
8323 61.3174866247
8351 49.3734145353
8656 45.7655227501
8714 42.0699543993
9011 41.6754450613
9244 41.1815959855
9310 40.3379743137
9343 39.7110555482
9405 38.0999863452
9412 36.7468818431
9504 35.1788249550
9612 34.8215702776
9712 34.7942490337
9805 34.5693997916
9808 34.0702496774
9907 33.9624792710
10007 33.7997583489
10011 32.7348872824
10488 32.3100636791
10516 32.2110397326
10581 28.2074706328
10796 27.6613308547
10985 25.2718859249
11291 24.2336112118
11592 23.7046552214
11693 23.0562996737
11984 21.1425716422
12286 21.1224393129
12391 21.0900020854
12485 20.9810859326
12488 20.9757057583
12497 20.9654023410
12584 20.8650647631
12688 20.7876305595
12694 20.6605279919
12696 20.6191412056
12982 20.5583211491
13081 20.5098678342
13089 20.4331729464
13182 20.3936920849
13184 20.2658025380
13294 20.2603662432
13396 20.2073816752
13482 20.1405149471
13587 20.1168106463
13600 19.9998890323
14383 19.9926320971
14397 19.9873681934
14494 19.9677496486
14688 19.9607215084
14699 19.9432171936
14896 19.9313295199
15188 19.9272221012
15189 19.9238434870
15385 19.9227495009
15484 19.9215329547
15485 19.9177167305
15589 19.9161266362
15591 19.9147715798
15894 19.9130972275
15997 19.9115246874
16088 19.9085864203
16181 19.9061449294
16586 19.9058873570
16698 19.9056889316
16700 19.9053974208
16884 19.9052631232
16885 19.9045987889
16990 19.9044091281
16999 19.9038911938
17191 19.9038346165
17284 19.9038323890
17290 19.9036205923
17390 19.9029731987
17590 19.9029214386
17599 19.9022518552
17784 19.9019293565
18084 19.9016005010
18191 19.9014918151
18387 19.9011145641
18587 19.9010368845
18682 19.9008858161
18692 19.9003801963
18981 19.9001185120
19297 19.9000375459
19381 19.8999376399
19487 19.8997253271
19494 19.8996657680
19685 19.8996553532
19783 19.8995744638
19888 19.8995131785
20090 19.8995078062
20093 19.8994975361
20096 19.8993702290
20498 19.8993549091
20586 19.8993107063
20691 19.8992608729
20884 19.8992537856
20897 19.8992406472
21284 19.8992377415
21288 19.8992175293
21481 19.8992110339
21596 19.8992068517
21690 19.8991984835
21784 19.8991885651
21982 19.8991865336
22094 19.8991812308
22294 19.8991808104
22385 19.8991790586
22386 19.8991779791
22481 19.8991752132
22584 19.8991749600
22590 19.8991727554
22596 19.8991726551
22694 19.8991706545
22900 19.8991706133
