evaluations raw_y
1 109.5937296225
2 45.8139581849
3 17.8182156615
5 13.4678400622
16 13.0506250796
19 11.3823770284
34 10.0029102250
95 8.5407063415
114 6.0537805417
313 6.0227839407
339 5.7767639988
360 5.6790945286
418 4.3855753453
509 2.0958652509
614 1.9949184016
685 1.3821585909
1637 1.0331225284
2573 0.7804000188
3280 0.7631618977
5515 0.6643543010
7393 0.5307555906
9043 0.3928798578
9548 0.3387817089
9871 0.2620384987
14073 0.2574280457
14174 0.2340254945
14275 0.2295187916
14676 0.2147321102
14777 0.1932542903
14779 0.1837587585
14872 0.1786241554
15971 0.1784168257
16375 0.1783526223
16376 0.1782941306
16477 0.1782167793
16478 0.1781143377
16571 0.1781048915
16572 0.1780747924
16777 0.1780463172
16778 0.1780449901
16971 0.1780275112
16972 0.1780095988
17171 0.1780039265
17175 0.1779890736
17273 0.1779888688
17378 0.1779672736
17478 0.1779631654
17871 0.1779592462
17876 0.1779409455
18078 0.1779377024
18277 0.1779322068
18371 0.1779269473
18374 0.1779209402
18679 0.1779097306
18772 0.1779023472
18877 0.1779016569
18977 0.1778984260
19173 0.1778971678
19271 0.1778967061
19278 0.1778920619
19376 0.1778906795
19377 0.1778859956
19471 0.1778819899
19880 0.1778799962
20071 0.1778796997
20079 0.1778792352
20372 0.1778786186
20475 0.1778782629
20571 0.1778776489
20578 0.1778762766
20972 0.1778762221
20977 0.1778760361
21071 0.1778757122
21073 0.1778755817
21174 0.1778755763
21277 0.1778752122
21474 0.1778746082
21478 0.1778745793
21571 0.1778744412
21675 0.1778737223
21677 0.1778732137
21771 0.1778728490
21778 0.1778718930
21971 0.1778710011
21974 0.1778706870
21977 0.1778696191
22172 0.1778655395
22371 0.1778655332
22374 0.1778608220
22576 0.1778576227
22677 0.1778574714
22871 0.1778564498
22872 0.1778481861
22972 0.1778470463
23071 0.1778446012
23073 0.1778425788
23077 0.1778417975
23175 0.1778398809
23274 0.1778226893
23377 0.1778024654
23477 0.1778024348
23480 0.1777979177
23571 0.1777749365
23677 0.1777458324
23777 0.1777155109
23878 0.1776349233
24073 0.1775288757
24179 0.1774773558
24473 0.1772131562
24672 0.1770938388
24875 0.1770563688
25072 0.1769931465
25078 0.1766065135
25673 0.1765982986
25676 0.1764987264
25775 0.1764651299
25778 0.1762911540
25975 0.1761595711
26075 0.1760208060
26178 0.1758890293
26274 0.1757239013
26277 0.1757034363
26475 0.1756949528
26477 0.1756810103
26478 0.1755615385
26671 0.1754304554
26678 0.1753848325
26680 0.1751466731
26774 0.1749384371
27478 0.1747724860
27671 0.1747528053
27680 0.1746855807
27873 0.1746288601
27879 0.1745656468
28079 0.1745094180
28178 0.1744247121
28278 0.1743088572
28572 0.1742977469
28672 0.1742855081
28673 0.1742199957
29080 0.1742146739
29171 0.1742053106
29278 0.1741916334
29371 0.1741788034
29774 0.1741753675
29874 0.1741624804
29973 0.1741541987
30171 0.1741451890
30380 0.1741390407
30571 0.1741224814
30678 0.1741218080
30772 0.1741130044
30773 0.1741095681
30872 0.1740914115
30874 0.1740897870
30973 0.1740590972
31077 0.1740311271
31171 0.1740179888
31272 0.1740097277
31772 0.1739949837
31774 0.1739868977
32072 0.1739773320
32173 0.1739758068
32273 0.1739624435
32275 0.1739606952
32375 0.1739581362
32477 0.1739451491
32574 0.1739448484
33071 0.1739441754
33079 0.1739430093
33174 0.1739395660
33175 0.1739372437
33373 0.1739370520
33374 0.1739363901
33477 0.1739363162
33771 0.1739359991
34071 0.1739357686
34179 0.1739357030
34375 0.1739356928
34377 0.1739356921
34571 0.1739356664
34572 0.1739356639
34578 0.1739356552
34871 0.1739356374
35075 0.1739356346
35371 0.1739356328
35375 0.1739356300
35575 0.1739356271
35975 0.1739356270
36071 0.1739356269
36072 0.1739356268
36276 0.1739356268
36877 0.1739356268
36878 0.1739356268
36975 0.1739356268
36978 0.1739356268
37172 0.1739356268
37274 0.1739356268
37277 0.1739356268
37278 0.1739356268
37380 0.1739356268
37779 0.1739356268
38079 0.1739356268
38274 0.1739356268
38376 0.1739356268
38477 0.1739356268
38576 0.1739356268
38976 0.1739356268
39077 0.1739356268
39375 0.1739356268
39377 0.1739356268
39576 0.1739356268
40477 0.1739356268
42015 0.1739195993
42119 0.1737145645
42314 0.1729425015
42418 0.1728108334
42817 0.1725283563
42912 0.1722807855
43016 0.1716458197
43311 0.1714736973
43519 0.1713016552
43615 0.1711893060
43619 0.1711419363
43912 0.1710845896
43913 0.1709412809
44011 0.1706128842
44113 0.1705884399
44218 0.1705008395
44219 0.1704198151
44320 0.1701490037
44416 0.1699546405
44518 0.1697493707
44613 0.1695540798
44713 0.1695235659
44916 0.1688420705
45211 0.1680720977
45418 0.1676091623
46013 0.1673761536
46120 0.1671788827
46214 0.1670180899
46420 0.1669105218
46513 0.1668135986
46517 0.1666782432
46915 0.1666371001
47114 0.1665212508
47314 0.1664954526
47319 0.1664287415
47414 0.1662990636
47517 0.1662381512
48120 0.1660815523
48411 0.1660682474
48614 0.1659651027
48714 0.1659510253
48816 0.1659135184
49015 0.1658418670
49112 0.1658079660
49212 0.1657864016
49214 0.1655717650
49513 0.1654807705
