evaluations raw_y
1 48.7425170463
83 36.8776503713
773 31.5617013987
956 27.8196737002
1220 25.9830009527
2320 24.9138395348
2548 23.7851467735
2647 20.1429193669
2832 19.8336264860
2941 18.0077109775
2942 17.2536976543
3121 15.5207966377
3341 12.4426256604
3422 9.3711032733
3626 9.1493458837
3835 5.7565787322
4029 5.6252905859
4048 4.5828717795
4406 4.4194684571
4523 3.9750196877
4602 3.8544716869
4717 3.7650848355
4718 3.6354057127
4847 3.2787215519
5001 2.4783265578
5439 1.7655681356
6003 1.6064139358
6139 1.5937790319
6146 1.3877718364
6312 1.2674658002
6602 1.2470709725
6724 1.0370325336
7167 0.7703136165
7567 0.7615413689
7675 0.7197393759
7678 0.7017444713
7762 0.6648691288
8089 0.5867024009
8194 0.5612953627
8288 0.5386351947
8383 0.5061224348
8562 0.4667810605
8676 0.4038358401
8971 0.4005728325
9089 0.3796753043
9282 0.3722819694
9353 0.3625934681
9366 0.3200669080
10077 0.3112468501
10166 0.2980245296
10281 0.2604912733
10872 0.2479339065
11000 0.2418421663
11058 0.2304457842
11098 0.2298215571
11167 0.2286774685
11168 0.2238284208
11377 0.2175068244
11397 0.2071615261
11686 0.2037858273
12351 0.1971799232
12360 0.1926267975
12376 0.1768337456
12660 0.1588666644
12959 0.1557430027
12991 0.1512823110
13075 0.1487256692
13258 0.1476209192
13261 0.1349618309
13368 0.1327859414
13389 0.1266835069
13573 0.1260301449
13675 0.1208037850
13754 0.1200924228
14157 0.1140855093
14567 0.1130211161
14783 0.1110717014
14858 0.1110564612
14860 0.1097665466
14891 0.1080888245
15359 0.1078853808
15368 0.1067475958
15374 0.1064550722
15578 0.1063425669
15661 0.1057388265
15768 0.1056950096
15781 0.1029122941
16068 0.1014930661
16194 0.1014814059
16195 0.1005610568
16891 0.1000020342
16986 0.0996101183
16987 0.0992732349
17151 0.0992315671
17152 0.0991974851
17169 0.0982517104
17274 0.0979795428
17355 0.0976106076
17381 0.0972681056
17466 0.0972208502
17468 0.0970414828
17551 0.0956734011
17654 0.0955490776
17662 0.0955208104
