evaluations raw_y
1 3665.0182967151
2 2523.0160000807
8 2415.1835412591
9 2064.9354097058
39 2042.0008921583
43 1883.7240819007
106 1798.0531601626
135 1748.4349695443
202 1543.2313202844
242 1542.2340868322
306 1501.3115290323
323 1052.5835993740
506 1037.5256806282
732 902.8609870935
1331 866.4089976643
1401 803.4973959264
1439 693.4496793035
1524 684.2411470268
1628 651.7453862009
1635 621.5691209814
1636 595.0220874672
1738 592.3259873492
1802 492.1276005667
2201 480.3934297124
2213 463.8717289036
2237 423.2338357387
2630 395.7058398697
2717 391.8032129239
2731 375.9724259591
2821 365.4512232041
2939 336.0591410765
3312 316.2619169153
4650 303.1015001437
4745 294.7652024544
4850 294.4457209708
5105 273.7969490011
5219 267.9134072478
5903 260.3784418828
5932 257.0406187376
6107 253.8751203682
6125 246.3110372226
6227 240.4641295098
6235 234.2086193803
6304 196.8571192882
6626 196.0682619651
6702 180.0589751560
6848 166.8623733761
7022 149.6429461836
7243 137.7397494623
7427 132.7593923434
7531 132.6285688351
7544 115.5717774610
7707 115.4801984186
7708 107.8839802324
7710 102.0117868238
7806 88.6151938543
7840 77.6013136039
8005 72.5739649184
8103 60.2782077672
8227 58.1713031591
8343 56.5477100574
8407 52.7008995181
8411 50.0426623850
8511 46.4333443577
8512 43.4223462082
8625 41.7835085768
8707 40.6810382455
8804 39.8250652419
8901 39.1365348833
8912 35.8017949899
9006 34.1430924941
9112 32.2223593344
9113 31.3562672911
9230 30.6890054090
9236 29.9084474409
9303 29.6854406097
9313 29.3214551471
9317 28.5811085783
9404 27.8552353855
9506 27.0743840863
9650 26.5854166677
9812 26.1215227094
9831 25.4057358711
10006 25.2104570428
10027 25.1584889363
10103 25.0862676482
10122 24.6139067639
10130 24.5418533982
10209 24.4617099739
10210 24.2382199951
10308 24.1733810959
10327 24.0322968243
10329 23.9727491901
10402 23.8633769263
10431 23.7585471688
10443 23.7225220723
10627 23.6170289700
10723 23.6169037974
10725 23.5882278447
10812 23.5649909983
10821 23.4455523630
10932 23.3928587598
10933 23.3556727052
11009 23.3023455217
11109 23.2898040968
11118 23.1966487912
11207 23.1724430307
11245 23.1539927524
11330 23.1467655551
11435 23.1244586971
11538 23.1212589372
11540 23.0712805063
11623 23.0266282616
11818 23.0220864160
11848 23.0196689882
11903 22.9758573209
12018 22.9680987800
12108 22.9642623328
12205 22.9532050463
12302 22.9510866526
12306 22.9410660359
12404 22.9405406451
12423 22.9304462329
12501 22.9182551439
12608 22.9141052222
12638 22.9119649755
12725 22.9066135106
12828 22.9038043048
12931 22.9037716435
12938 22.9011538930
13008 22.8985190202
13202 22.8983582777
13204 22.8968288315
13206 22.8959089068
13307 22.8944133739
13308 22.8935220303
13402 22.8928349087
13502 22.8927008940
13531 22.8925151265
13532 22.8913740249
13607 22.8911127975
13614 22.8909996563
13701 22.8901817899
13707 22.8898891671
13725 22.8892583798
13736 22.8891148190
13801 22.8879439732
13846 22.8875710758
13903 22.8874336937
13912 22.8873082332
13945 22.8867916587
14013 22.8865109152
14115 22.8862585832
14116 22.8859078327
14345 22.8858491024
14403 22.8855208458
14405 22.8854546223
14423 22.8853713077
14530 22.8850021576
14646 22.8849706330
14709 22.8849666144
14714 22.8848580636
14723 22.8847647170
14802 22.8847395127
14904 22.8847115729
15019 22.8846838347
15025 22.8846338084
15102 22.8846140592
15104 22.8845647817
15109 22.8845423550
15209 22.8845087157
15235 22.8844157262
15335 22.8843832915
15336 22.8843662263
15435 22.8843592944
15508 22.8843545679
15511 22.8843298868
15512 22.8843161593
15521 22.8842978541
15605 22.8842530772
15609 22.8842239939
15611 22.8842059458
15801 22.8841995719
15805 22.8841480560
16009 22.8841386887
16035 22.8841297910
16107 22.8841203901
16110 22.8841189992
16125 22.8840960504
16332 22.8840942099
16430 22.8840897902
16509 22.8840882923
16510 22.8840882514
16511 22.8840865720
16517 22.8840816922
16518 22.8840802434
16601 22.8840791155
16609 22.8840714081
16610 22.8840703449
16724 22.8840691079
16818 22.8840662870
16831 22.8840656429
16907 22.8840643767
17005 22.8840637434
17013 22.8840627036
17016 22.8840622721
17108 22.8840620329
17119 22.8840606671
17120 22.8840593116
17201 22.8840592283
17202 22.8840586620
17311 22.8840584350
17319 22.8840575581
17404 22.8840572989
17416 22.8840571172
17422 22.8840570648
17435 22.8840570425
17501 22.8840564656
17505 22.8840564378
17509 22.8840563178
17525 22.8840558093
17540 22.8840554309
17607 22.8840553043
17608 22.8840552163
17711 22.8840550968
17750 22.8840550157
17807 22.8840549259
17808 22.8840546303
17831 22.8840546281
17901 22.8840541160
18039 22.8840540522
18110 22.8840540043
18129 22.8840539154
18203 22.8840538024
18207 22.8840536846
18310 22.8840536514
18327 22.8840536345
18401 22.8840536004
18405 22.8840535522
18435 22.8840535217
18444 22.8840534765
18621 22.8840534279
18713 22.8840534276
18743 22.8840534274
18744 22.8840534127
18826 22.8840533992
18834 22.8840533941
18905 22.8840533775
18929 22.8840533730
18943 22.8840533652
19018 22.8840533615
19101 22.8840533578
19105 22.8840533432
19121 22.8840533328
19135 22.8840533308
19205 22.8840533195
19206 22.8840533192
19301 22.8840533041
19504 22.8840532967
19617 22.8840532947
19623 22.8840532919
19833 22.8840532905
19834 22.8840532892
19837 22.8840532889
19838 22.8840532881
19909 22.8840532845
20008 22.8840532843
20034 22.8840532834
20103 22.8840532829
20133 22.8840532825
20148 22.8840532819
20209 22.8840532801
20239 22.8840532799
20339 22.8840532791
20341 22.8840532790
20342 22.8840532785
20407 22.8840532783
20508 22.8840532777
20541 22.8840532775
20613 22.8840532773
20621 22.8840532773
20622 22.8840532772
20705 22.8840532770
20707 22.8840532769
20708 22.8840532768
20803 22.8840532767
20805 22.8840532766
20809 22.8840532766
20810 22.8840532764
20844 22.8840532764
20916 22.8840532763
20923 22.8840532763
20926 22.8840532762
20929 22.8840532761
21021 22.8840532760
21037 22.8840532760
21050 22.8840532760
21111 22.8840532759
21112 22.8840532758
21301 22.8840532758
21317 22.8840532758
21325 22.8840532757
21326 22.8840532757
21339 22.8840532757
21402 22.8840532757
21404 22.8840532757
21421 22.8840532757
21422 22.8840532756
21442 22.8840532756
21601 22.8840532755
21602 22.8840532755
21701 22.8840532755
21729 22.8840532755
21747 22.8840532754
21820 22.8840532754
21841 22.8840532754
21847 22.8840532754
21915 22.8840532754
22034 22.8840532754
22039 22.8840532754
