evaluations raw_y
1 50.1667014568
5 44.7763699475
6 38.8143340737
23 24.0796055847
38 12.0855140416
90 11.6043065867
220 11.0015504103
318 10.9336823983
404 8.7611842315
589 8.5079039478
977 6.1020648904
1482 4.5069588390
1620 2.4609365407
1898 0.9657576922
2753 0.9459277105
2876 0.9032920524
2888 0.8863726774
2960 0.8505486772
2964 0.5957879493
3021 0.5860392660
3055 0.5291220120
3078 0.3994231817
3191 0.3672259719
3291 0.2791678700
3677 0.2052685541
3759 0.1872206451
3767 0.1723583606
3874 0.1644220557
3995 0.1290884237
4195 0.1285171967
4268 0.1169060399
4382 0.1084374658
4384 0.0973772892
4582 0.0897491764
4759 0.0845982806
4769 0.0804491257
4952 0.0801856277
5056 0.0783895196
5057 0.0778562636
5069 0.0759950139
5092 0.0735001522
5153 0.0733999753
5154 0.0702772932
5161 0.0668835342
5453 0.0663496106
5460 0.0649248566
5470 0.0640124592
5585 0.0618573630
5799 0.0615195807
5878 0.0613197751
5959 0.0606147048
5963 0.0603411591
5964 0.0600674059
5977 0.0588334779
6185 0.0587102333
6279 0.0586165255
6283 0.0581959023
6358 0.0581598467
6368 0.0580841380
6480 0.0580790386
6488 0.0577911550
6566 0.0577325389
6660 0.0575660585
6863 0.0574263711
6864 0.0574175049
6876 0.0573992280
7000 0.0573873082
7055 0.0573244770
7073 0.0573147460
7152 0.0573089598
7175 0.0573082484
7189 0.0573065548
7190 0.0573062100
7251 0.0572788229
7252 0.0572763272
7295 0.0572667063
7555 0.0572664825
7556 0.0572664129
7661 0.0572663214
7757 0.0572663088
7758 0.0572663061
7759 0.0572657915
7874 0.0572657631
7951 0.0572656823
7952 0.0572656692
7999 0.0572656660
8000 0.0572656649
8153 0.0572656519
8171 0.0572656435
8269 0.0572656421
8270 0.0572656406
8275 0.0572656362
8355 0.0572656348
8356 0.0572656347
8373 0.0572656335
8374 0.0572656327
8467 0.0572656319
8468 0.0572656318
8557 0.0572656317
8571 0.0572656316
8572 0.0572656315
8585 0.0572656314
8587 0.0572656311
8588 0.0572656311
8651 0.0572656310
8667 0.0572656305
8668 0.0572656305
8789 0.0572656305
8790 0.0572656305
8887 0.0572656305
8989 0.0572656305
8990 0.0572656305
9055 0.0572656305
9056 0.0572656305
9079 0.0572656305
9178 0.0572656305
9189 0.0572656304
9286 0.0572656304
9287 0.0572656304
9295 0.0572656304
9296 0.0572656304
9366 0.0572656304
9463 0.0572656304
9493 0.0572656304
9665 0.0572656304
33877 0.0284749183
34054 0.0157703876
34286 0.0059272143
34384 0.0042842494
34486 0.0039924252
34564 0.0011607557
34854 0.0005118348
35197 0.0004808653
35293 0.0004222580
35371 0.0002229941
35451 0.0001011993
35452 0.0000908210
35463 0.0000698178
35551 0.0000672587
35662 0.0000453362
35756 0.0000174480
35887 0.0000149034
35964 0.0000147463
35981 0.0000046773
35982 0.0000032341
36000 0.0000506413
