evaluations raw_y
1 3323.1916183350
2 2518.3500688917
4 2005.9499174792
18 1960.7070114752
21 1695.6588057590
26 1416.2726285180
27 1351.0888664494
35 1102.5357987664
128 1008.2193191198
133 978.0190404814
193 884.9554358588
221 717.7020923230
230 684.2321915410
233 581.7083822190
335 519.3683658569
428 504.0876844736
459 494.8421256012
496 492.5368330077
531 432.7157004719
557 402.8525274285
684 394.1313117863
832 391.1598855336
868 360.3149993214
908 355.0192039538
965 334.2523573479
1200 264.0277342243
1524 259.2719230404
1532 258.1615981218
1590 218.7350602088
1700 206.6521296968
1792 199.7906226647
1994 199.7252046740
2093 189.4324434010
2387 183.0504732227
2389 181.1311408863
2398 159.2392245696
2592 139.9182418843
3288 121.5679020934
4439 120.8804825077
5521 112.8825551449
5836 105.3125506229
5935 102.8804756252
6022 63.5239432700
7137 57.4837921926
7325 40.0993873591
7336 36.4877189748
7629 33.8846558967
7640 33.3162851529
7730 32.5372951880
7738 31.5681109082
7739 29.1435613107
7839 27.8685943746
7930 23.7105607612
8023 22.6856970231
8223 21.2096438634
8331 20.1699037285
8335 18.9808165063
8343 18.8267358748
8447 17.4466019745
8535 16.9205309671
8554 16.8506268794
8739 16.2533409081
8741 15.5405821130
8742 14.7687567274
8951 14.3925620684
9047 13.0076933110
9152 12.8153755554
9248 12.4658236388
9452 12.2018487740
9458 12.0052905982
9647 11.7505601897
9648 11.7290713477
9749 11.6936368958
9853 11.5185292027
9946 11.4863294255
10143 11.3901092842
10147 11.3330610340
10254 11.2364586336
10450 11.2073476542
10543 11.1959875784
10552 11.1659778987
10556 11.1480357748
10659 11.0912883559
10941 11.0810180769
10948 11.0710044032
11147 11.0649354378
11148 11.0492135608
11149 11.0444778644
11243 11.0370863481
11244 11.0192562513
11452 10.9772209036
11847 10.9771445493
11858 10.9747873205
12048 10.9703678164
12148 10.9602968002
12451 10.9593313532
12642 10.9576775206
12647 10.9548270560
12652 10.9513220739
12849 10.9500065524
12958 10.9492055370
13145 10.9488621098
13146 10.9482694507
13151 10.9478135173
13253 10.9474726414
13257 10.9472298207
13355 10.9464690834
13546 10.9460662297
13647 10.9457170158
13856 10.9455731609
13857 10.9454641059
14057 10.9452564574
14247 10.9450243763
14349 10.9449555557
14353 10.9448803945
14441 10.9448789887
14459 10.9447319215
14841 10.9447053625
15141 10.9446423694
15244 10.9446384654
15353 10.9446291090
15360 10.9446264357
15447 10.9446077844
15641 10.9446052655
15648 10.9445947977
15851 10.9445918676
15853 10.9445897444
15855 10.9445893401
15856 10.9445815113
15949 10.9445747856
16048 10.9445706573
16052 10.9445694991
16148 10.9445622809
16256 10.9445616572
16356 10.9445594066
16460 10.9445591280
16545 10.9445580111
16642 10.9445579476
16643 10.9445549150
16745 10.9445547632
16841 10.9445540457
17053 10.9445539593
17057 10.9445539160
17059 10.9445534867
17156 10.9445525502
17250 10.9445523588
17255 10.9445523319
17352 10.9445512837
17448 10.9445512317
17553 10.9445512253
17642 10.9445504674
18047 10.9445504562
18049 10.9445504145
18054 10.9445501584
18253 10.9445501373
18343 10.9445501172
18445 10.9445500034
18550 10.9445499602
18551 10.9445498953
18649 10.9445498306
18746 10.9445497749
18952 10.9445497735
18955 10.9445497657
18958 10.9445497536
19049 10.9445497474
19051 10.9445497246
19247 10.9445497240
19355 10.9445496970
19453 10.9445496905
19454 10.9445496860
19457 10.9445496834
19551 10.9445496726
19652 10.9445496714
19654 10.9445496667
19658 10.9445496652
19746 10.9445496629
19758 10.9445496600
19842 10.9445496575
19959 10.9445496546
20043 10.9445496544
20051 10.9445496515
20053 10.9445496509
20148 10.9445496492
20155 10.9445496488
20156 10.9445496486
20247 10.9445496473
20249 10.9445496447
20260 10.9445496436
20341 10.9445496419
20350 10.9445496407
20446 10.9445496394
20449 10.9445496382
20450 10.9445496378
20542 10.9445496377
20547 10.9445496366
20549 10.9445496352
20559 10.9445496346
20656 10.9445496345
20757 10.9445496332
20847 10.9445496319
20860 10.9445496314
21045 10.9445496308
21046 10.9445496304
21141 10.9445496303
21252 10.9445496302
21260 10.9445496299
21356 10.9445496294
21454 10.9445496293
21645 10.9445496290
21851 10.9445496290
21855 10.9445496290
21943 10.9445496288
21948 10.9445496288
21949 10.9445496285
21959 10.9445496284
22144 10.9445496284
22260 10.9445496282
22643 10.9445496282
22847 10.9445496282
22942 10.9445496281
22945 10.9445496281
23060 10.9445496281
23349 10.9445496281
23545 10.9445496281
23746 10.9445496281
23843 10.9445496280
24053 10.9445496280
24142 10.9445496280
24147 10.9445496280
24442 10.9445496280
24544 10.9445496280
24559 10.9445496280
24654 10.9445496280
24655 10.9445496280
24846 10.9445496280
24855 10.9445496280
24944 10.9445496280
24946 10.9445496280
24955 10.9445496280
24956 10.9445496280
25049 10.9445496280
25148 10.9445496280
25149 10.9445496280
25244 10.9445496280
25250 10.9445496280
25253 10.9445496280
25449 10.9445496280
25555 10.9445496280
25648 10.9445496280
25845 10.9445496280
25848 10.9445496280
25942 10.9445496280
25958 10.9445496280
26145 10.9445496280
26148 10.9445496280
26349 10.9445496280
26350 10.9445496280
26356 10.9445496280
26758 10.9445496280
26849 10.9445496280
26959 10.9445496280
27145 10.9445496280
27147 10.9445496280
27760 10.9445496280
28151 10.9445496280
28857 10.9445496280
77042 10.9445496280
87858 10.9445496280
104247 10.8879476746
104257 10.4499796462
104755 10.4248456118
104756 10.4056012922
104847 10.3076372493
104850 10.2759949763
104851 10.2213832856
105143 10.0973223229
105249 10.0685275318
105542 10.0274198735
105660 10.0232479430
105742 10.0155033004
105849 10.0132340754
105850 9.9801013282
106041 9.9799038496
106143 9.9723654976
106253 9.9715819305
106254 9.9705103723
106341 9.9665475825
106558 9.9641291295
106743 9.9637669074
106747 9.9590367195
106851 9.9582383879
107046 9.9575599138
107055 9.9557164068
107253 9.9554207730
107257 9.9538776034
107341 9.9537329587
107359 9.9532825309
107450 9.9514297054
107848 9.9513384817
107956 9.9511175913
108048 9.9508771293
108049 9.9507493188
108151 9.9503701806
108152 9.9503623736
108245 9.9502064792
108253 9.9500777056
108543 9.9499319787
108647 9.9498428677
108843 9.9498302961
108848 9.9498134887
108849 9.9497484842
109047 9.9497362966
109050 9.9497353939
109060 9.9497089771
