evaluations raw_y
1 4483.1689043721
2 1832.7941531195
11 1670.2360881295
12 1448.5767791301
17 1126.9877052520
65 894.8457278089
82 656.7460738431
84 549.9173536263
284 434.2695782808
585 421.0553899143
666 412.6337248915
681 363.7244734216
687 362.0426562203
782 351.1190339519
788 340.1307429213
813 303.9457665374
1088 299.8797057744
1128 284.9231438862
1188 273.5225407125
1519 269.0648906466
1589 251.3459399568
1716 198.2335574333
2014 193.3540984691
2382 181.7187964300
2390 139.6099991205
5703 138.8088250031
6235 135.8180901349
6345 134.3484640875
6393 126.8309259361
7001 114.7675115507
7036 113.0464484062
7333 94.9796679271
8204 88.9844222808
8320 88.4441844677
8333 84.5322228250
8440 72.5714896930
8835 71.0845414448
8916 70.5355423605
9031 68.9050643960
9081 64.1255559399
9106 55.5561901580
9302 53.2089644613
9503 47.7097164881
9801 47.0235574364
9834 46.2259996766
9901 36.5010235981
10202 33.3306778236
10703 31.3934159456
11101 31.0897624490
11102 30.4624758787
11203 28.6052141262
11503 27.4672734616
11608 26.5749323235
12306 26.0741583282
12703 26.0483141860
12804 25.8905993997
12902 25.5319496142
13002 25.4345896986
13006 25.3171620272
13204 25.2304197043
13301 25.1698265383
13309 24.8098669843
13901 24.8026457227
13906 24.7709188371
14006 24.7498061415
14103 24.6178942036
14501 24.4010641998
14603 24.3381196483
14905 24.2388756334
15106 24.2117508104
15302 24.1783516770
15509 24.1493574222
15901 24.1442691754
15906 24.0917957852
16102 24.0797681521
16206 24.0668006954
16304 24.0560669231
16408 24.0555313150
16509 24.0548454475
16606 24.0470087968
16703 24.0254816968
16707 23.9952950027
16804 23.9856655627
17502 23.9746090941
17504 23.9698999773
17810 23.9662782904
18005 23.9536095904
18207 23.9448288203
18307 23.9347128635
18404 23.9274172973
18604 23.9082428136
18901 23.9074392452
18903 23.9036392655
19003 23.9029581390
19204 23.9020091539
19205 23.8978642214
19302 23.8940820441
19702 23.8930236652
19705 23.8924841855
19707 23.8913450932
19801 23.8889303608
19904 23.8879435092
20005 23.8869981555
20007 23.8868710168
20104 23.8868027321
20110 23.8861779959
20203 23.8838293113
20810 23.8837637499
20904 23.8836128391
20907 23.8820733379
21103 23.8819861819
21309 23.8818562730
21409 23.8815722609
21609 23.8814733404
21707 23.8808477880
21806 23.8808307526
21909 23.8805257725
22104 23.8803582871
22206 23.8802451497
22302 23.8797465828
22509 23.8797306935
22705 23.8796953366
22707 23.8796324671
22906 23.8795424608
23202 23.8794447561
23210 23.8794209786
23301 23.8793753527
23401 23.8793680236
23504 23.8793493947
23607 23.8792728443
23701 23.8792418753
23808 23.8791524129
23910 23.8791321697
24103 23.8791034977
24205 23.8790942612
24607 23.8790878313
24610 23.8790802952
24701 23.8790674901
24804 23.8790485046
25405 23.8790433596
25510 23.8790387411
25608 23.8790296313
25706 23.8790221580
26006 23.8790165011
26102 23.8790143993
26210 23.8790121557
26301 23.8790109997
26307 23.8790104465
26309 23.8790087113
26407 23.8790084628
26605 23.8790072046
26710 23.8790055517
26805 23.8790032390
27003 23.8790029359
27009 23.8790024874
27210 23.8790012111
27401 23.8790009655
27605 23.8790006562
27701 23.8789997470
27909 23.8789989234
28508 23.8789985653
28705 23.8789985308
28903 23.8789982594
29008 23.8789981954
29101 23.8789981786
29108 23.8789981566
29109 23.8789979914
29301 23.8789977322
29502 23.8789976907
29505 23.8789976326
29603 23.8789975535
29909 23.8789974234
30109 23.8789974078
30301 23.8789973789
30807 23.8789973489
30909 23.8789973361
31108 23.8789973257
31203 23.8789972826
31309 23.8789972748
31704 23.8789972693
31706 23.8789972611
31904 23.8789972581
32102 23.8789972456
32301 23.8789972455
32404 23.8789972432
32507 23.8789972420
32602 23.8789972417
32605 23.8789972407
32807 23.8789972391
32907 23.8789972377
33005 23.8789972372
33103 23.8789972356
33107 23.8789972353
33204 23.8789972336
33205 23.8789972244
33501 23.8789972242
33702 23.8789972214
34810 23.8789972212
34901 23.8789972209
35003 23.8789972203
35106 23.8789972199
35409 23.8789972195
35903 23.8789972194
36003 23.8789972194
36102 23.8789972193
36304 23.8789972192
36502 23.8789972192
36504 23.8789972191
37303 23.8789972191
37304 23.8789972191
37602 23.8789972190
37708 23.8789972190
37710 23.8789972190
38106 23.8789972190
38409 23.8789972190
38606 23.8789972190
38708 23.8789972190
39009 23.8789972190
39101 23.8789972190
39507 23.8789972190
39902 23.8789972190
39903 23.8789972190
40106 23.8789972190
40202 23.8789972190
40307 23.8789972190
40402 23.8789972190
40603 23.8789972190
40810 23.8789972190
40903 23.8789972190
41007 23.8789972190
41102 23.8789972190
41108 23.8789972190
41302 23.8789972190
41303 23.8789972190
41406 23.8789972190
41609 23.8789972190
41809 23.8789972190
42202 23.8789972190
42808 23.8789972190
43010 23.8789972190
43308 23.8789972190
43403 23.8789972190
43508 23.8789972190
43602 23.8789972190
43808 23.8789972190
44308 23.8789972190
44709 23.8789972190
45406 23.8789972190
47102 23.8789972190
119213 22.3850346390
119518 21.0644193614
119913 20.9994488435
120017 19.8315417101
120216 19.2271093173
120315 19.0352570006
120411 18.3072877172
120811 18.2140723536
120814 18.1613980893
120920 17.8061003459
121012 17.6054549884
121019 17.3810622838
121311 17.0963275728
121411 16.9787848512
121515 16.9787511577
121520 16.7889313361
121714 16.6572762268
121815 16.5026572532
121920 16.4320918522
122012 16.4070239887
122314 16.3771606976
122416 16.2976451903
122717 16.2194188765
122913 16.2151855755
123312 16.1004803240
123320 16.0848921864
124012 16.0839126724
124016 16.0481273789
124117 16.0456220612
124212 16.0429554700
124313 16.0429405808
124318 16.0363462020
124418 16.0329260723
124513 16.0152428164
125116 16.0102458755
125220 16.0011030931
125412 15.9876163461
125617 15.9811259277
125714 15.9787737349
125716 15.9698542811
125814 15.9660478067
125818 15.9634422483
125912 15.9617366070
126113 15.9580764233
126120 15.9563462377
126412 15.9558296653
126719 15.9553962696
126720 15.9532228590
126818 15.9486023009
126912 15.9476576789
127012 15.9461703564
127214 15.9401107957
127714 15.9395778554
127715 15.9394649541
127813 15.9394161208
127914 15.9393696952
127917 15.9390052937
128019 15.9366192639
128113 15.9365953236
128215 15.9358126215
128313 15.9351769978
128411 15.9333628518
128620 15.9329427806
128815 15.9326796438
128819 15.9316410228
129011 15.9308197162
129014 15.9306634918
